timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805397.9697804,f03ad623,0.0998690128326416,5,41.7058136172872,-87.9919067135433,224.317791748047,7.28,356.98,f03ad623,0.09988117218017578,5,41.7058136172872,-87.9919067135433,224.317791748047,7.28,356.98
1741805398.0693154,f03ad623,0.09987735748291016,6,41.7058193259246,-87.9919071161086,224.298825073242,7.93,356.98,f03ad623,0.09985589981079102,6,41.7058250071451,-87.9919075174919,224.279949951172,7.93,356.98
1741805398.1689658,f03ad623,0.09985232353210449,7,41.7058306568362,-87.9919079164423,224.26125793457,7.22,356.98,f03ad623,0.0998680591583252,7,41.7058306568362,-87.9919079164423,224.26125793457,7.22,356.98
1741805398.2689667,f03ad623,0.09988212585449219,8,41.705835703641,-87.9919082722545,224.244564819336,6.86,356.98,f03ad623,0.09989356994628906,8,41.705835703641,-87.9919082722545,224.244564819336,6.86,356.98
1741805398.3687031,f03ad623,0.0998532772064209,9,41.7058410687494,-87.9919086506284,224.226864624023,6.0,356.98,f03ad623,0.09987139701843262,9,41.7058410687494,-87.9919086506284,224.226864624023,6.0,356.98
1741805398.4686122,f03ad623,0.09985089302062988,10,41.7058468080906,-87.9919090554315,224.207928466797,4.98,356.98,f03ad623,0.09986305236816406,10,41.7058468080906,-87.9919090554315,224.207928466797,4.98,356.98
1741805398.5687811,f03ad623,0.0998692512512207,11,41.7058468080906,-87.9919090554315,224.207928466797,4.18,356.98,f03ad623,0.09988093376159668,11,41.7058468080906,-87.9919090554315,224.207928466797,4.18,356.98
1741805398.6686306,f03ad623,0.09988546371459961,12,41.7058524067855,-87.9919094501473,224.189434814453,4.14,356.98,f03ad623,0.09991168975830078,12,41.7058524067855,-87.9919094501473,224.189434814453,4.14,356.98
1741805398.7683163,f03ad623,0.09984421730041504,13,41.7058582837558,-87.9919098650607,224.170071411133,4.14,356.98,f03ad623,0.09984183311462402,13,41.7058582837558,-87.9919098650607,224.170071411133,4.14,356.98
1741805398.868118,f03ad623,0.09984469413757324,14,41.7058582837558,-87.9919098650607,224.170071411133,4.06,356.98,f03ad623,0.09984469413757324,14,41.7058582837558,-87.9919098650607,224.170071411133,4.06,356.98
1741805398.9680595,f03ad623,0.09987521171569824,15,41.7058643205629,-87.9919102888565,224.149304199219,4.87,356.98,f03ad623,0.09989738464355469,15,41.7058643205629,-87.9919102888565,224.149304199219,4.87,356.98
1741805399.068105,f03ad623,0.09987688064575195,16,41.705870619744,-87.99191073285,224.126675415039,6.09,356.98,f03ad623,0.09989619255065918,16,41.705870619744,-87.99191073285,224.126675415039,6.09,356.98
1741805399.167935,f03ad623,0.09996962547302246,17,41.7058771382552,-87.991911192887,224.103192138672,7.06,356.98,f03ad623,0.0999763011932373,17,41.7058771382552,-87.991911192887,224.103192138672,7.06,356.98
1741805399.267821,f03ad623,0.09994983673095703,18,41.7058838771932,-87.9919116679803,224.078915405273,6.0,356.98,f03ad623,0.09996414184570312,18,41.7058838771932,-87.9919116679803,224.078915405273,6.0,356.98
1741805399.3677466,f03ad623,0.0998530387878418,19,41.705890952529,-87.9919121662322,224.053341674805,7.62,356.98,f03ad623,0.09987378120422363,19,41.705890952529,-87.9919121662322,224.053341674805,7.62,356.98
1741805399.4676301,f03ad623,0.09985113143920898,20,41.7058976454061,-87.991912638514,224.028652954102,7.32,356.98,f03ad623,0.09987378120422363,20,41.7058976454061,-87.991912638514,224.028652954102,7.32,356.98
1741805399.5675375,f03ad623,0.09985923767089844,21,41.7058976454061,-87.991912638514,224.028652954102,6.0,356.98,f03ad623,0.09986138343811035,21,41.7058976454061,-87.991912638514,224.028652954102,6.0,356.98
1741805399.6674972,f03ad623,0.09987068176269531,22,41.7059044057266,-87.9919131151566,224.003674316406,7.5,356.97,f03ad623,0.09991025924682617,22,41.7059044057266,-87.9919131151566,224.003674316406,7.5,356.97
1741805399.767416,f03ad623,0.09994029998779297,23,41.7059109437,-87.9919135761345,223.979550170898,6.67,356.97,f03ad623,0.09994029998779297,23,41.7059109437,-87.9919135761345,223.979550170898,6.67,356.97
1741805399.8670976,f03ad623,0.09975028038024902,24,41.705917055623,-87.9919140077914,223.957104492187,6.54,356.97,f03ad623,0.0997612476348877,24,41.705917055623,-87.9919140077914,223.957104492187,6.54,356.97
1741805399.9669578,f03ad623,0.09984850883483887,25,41.7059231436931,-87.9919144372219,223.934780883789,5.82,356.97,f03ad623,0.09986567497253418,25,41.7059231436931,-87.9919144372219,223.934780883789,5.82,356.97
1741805400.0670712,f03ad623,0.0998990535736084,26,41.7059287931015,-87.9919148351624,223.914120483398,5.53,356.96,f03ad623,0.09992480278015137,26,41.7059287931015,-87.9919148351624,223.914120483398,5.53,356.96
1741805400.1668787,f03ad623,0.0998532772064209,27,41.705934593025,-87.991915244487,223.892880249023,5.42,356.97,f03ad623,0.09986519813537598,27,41.705934593025,-87.991915244487,223.892880249023,5.42,356.97
1741805400.2666435,f03ad623,0.09981632232666016,28,41.7059400984967,-87.9919156327303,223.872830200195,5.2,356.97,f03ad623,0.09983372688293457,28,41.7059400984967,-87.9919156327303,223.872830200195,5.2,356.97
1741805400.366775,f03ad623,0.09985160827636719,29,41.7059452332992,-87.9919159942117,223.853588867187,6.71,356.97,f03ad623,0.0998842716217041,29,41.7059452332992,-87.9919159942117,223.853588867187,6.71,356.97
1741805400.4663503,f03ad623,0.09984731674194336,30,41.7059504709126,-87.9919163651492,223.833554077148,6.11,356.97,f03ad623,0.09984183311462402,30,41.7059504709126,-87.9919163651492,223.833554077148,6.11,356.97
1741805400.5665188,f03ad623,0.09985804557800293,31,41.7059555020807,-87.9919167214664,223.81432800293,6.66,356.98,f03ad623,0.09990429878234863,31,41.7059555020807,-87.9919167214664,223.81432800293,6.66,356.98
1741805400.666236,f03ad623,0.09984970092773438,32,41.7059604323563,-87.9919170687405,223.795361328125,6.19,356.98,f03ad623,0.09985756874084473,32,41.7059604323563,-87.9919170687405,223.795361328125,6.19,356.98
1741805400.7660537,f03ad623,0.09988117218017578,33,41.7059653878546,-87.9919174189524,223.776135253906,6.87,356.98,f03ad623,0.0999002456665039,33,41.7059653878546,-87.9919174189524,223.776135253906,6.87,356.98
1741805400.8658988,f03ad623,0.09981465339660645,34,41.705975197958,-87.9919181139367,223.737911987305,7.15,356.98,f03ad623,0.09982514381408691,34,41.705975197958,-87.9919181139367,223.737911987305,7.15,356.98
1741805400.9659262,f03ad623,0.09995388984680176,35,41.7059803470143,-87.991918478574,223.717846679688,5.72,356.98,f03ad623,0.09996652603149414,35,41.7059803470143,-87.991918478574,223.717846679688,5.72,356.98
1741805401.0660062,f03ad623,0.09985065460205078,36,41.7059855015534,-87.9919188417882,223.697430419922,5.72,356.98,f03ad623,0.09994673728942871,36,41.7059855015534,-87.9919188417882,223.697430419922,5.72,356.98
1741805401.165652,f03ad623,0.0998985767364502,37,41.7059907405343,-87.9919192131618,223.676495361328,6.23,356.98,f03ad623,0.09983229637145996,37,41.7059907405343,-87.9919192131618,223.676495361328,6.23,356.98
1741805401.265407,f03ad623,0.09979820251464844,38,41.7059961174187,-87.9919195948064,223.654949951172,6.23,356.98,f03ad623,0.09981131553649902,38,41.7059961174187,-87.9919195948064,223.654949951172,6.23,356.98
1741805401.3655465,f03ad623,0.10004043579101562,39,41.7060018361839,-87.9919200006423,223.63203125,7.42,356.98,f03ad623,0.10006356239318848,39,41.7060018361839,-87.9919200006423,223.63203125,7.42,356.98
1741805401.4652567,f03ad623,0.09975767135620117,40,41.7060076843535,-87.9919204136737,223.608532714844,6.0,356.98,f03ad623,0.09976649284362793,40,41.7060076843535,-87.9919204136737,223.608532714844,6.0,356.98
1741805401.565261,f03ad623,0.0998537540435791,41,41.7060138878376,-87.9919208521817,223.58337097168,7.56,356.98,f03ad623,0.09987139701843262,41,41.7060138878376,-87.9919208521817,223.58337097168,7.56,356.98
1741805401.6651008,f03ad623,0.0998830795288086,42,41.7060203125706,-87.9919213090398,223.557186889648,6.0,356.98,f03ad623,0.09989476203918457,42,41.7060203125706,-87.9919213090398,223.557186889648,6.0,356.98
1741805401.765171,f03ad623,0.09974551200866699,43,41.7060270937147,-87.9919217889531,223.529370117187,4.92,356.98,f03ad623,0.09977960586547852,43,41.7060270937147,-87.9919217889531,223.529370117187,4.92,356.98
1741805401.8652332,f03ad623,0.09986734390258789,44,41.7060270937147,-87.9919217889531,223.529370117187,4.87,356.98,f03ad623,0.09991073608398438,44,41.7060270937147,-87.9919217889531,223.529370117187,4.87,356.98
1741805401.965159,f03ad623,0.09986376762390137,45,41.706033723246,-87.9919222576658,223.502102661133,6.28,356.98,f03ad623,0.09988880157470703,45,41.706033723246,-87.9919222576658,223.502102661133,6.28,356.98
1741805402.0650606,f03ad623,0.09987854957580566,46,41.7060405529154,-87.9919227403792,223.473980712891,6.28,356.98,f03ad623,0.09988594055175781,46,41.7060405529154,-87.9919227403792,223.473980712891,6.28,356.98
1741805402.1650653,f03ad623,0.09985232353210449,47,41.7060467319959,-87.9919231776823,223.448574829102,7.1,356.97,f03ad623,0.09989094734191895,47,41.7060467319959,-87.9919231776823,223.448574829102,7.1,356.97
1741805402.2642477,f03ad623,0.09982776641845703,48,41.7060528395193,-87.9919236090407,223.423489379883,7.74,356.97,f03ad623,0.09978747367858887,48,41.7060528395193,-87.9919236090407,223.423489379883,7.74,356.97
1741805402.364299,f03ad623,0.09998583793640137,49,41.7060587046824,-87.9919240241263,223.39944152832,6.81,356.97,f03ad623,0.10000896453857422,49,41.7060587046824,-87.9919240241263,223.39944152832,6.81,356.97
1741805402.4640052,f03ad623,0.0997467041015625,50,41.7060643033587,-87.9919244194732,223.376538085937,6.4,356.97,f03ad623,0.09975337982177734,50,41.7060643033587,-87.9919244194732,223.376538085937,6.4,356.97
1741805402.5639453,f03ad623,0.09980010986328125,51,41.7060698927131,-87.9919248143267,223.353649902344,6.27,356.97,f03ad623,0.09981846809387207,51,41.7060698927131,-87.9919248143267,223.353649902344,6.27,356.97
1741805402.6638143,f03ad623,0.09990882873535156,52,41.7060750933043,-87.9919251819591,223.332379150391,5.83,356.97,f03ad623,0.09993314743041992,52,41.7060750933043,-87.9919251819591,223.332379150391,5.83,356.97
1741805402.763611,f03ad623,0.09983015060424805,53,41.7060802867669,-87.9919255493276,223.311169433594,7.0,356.97,f03ad623,0.0998389720916748,53,41.7060802867669,-87.9919255493276,223.311169433594,7.0,356.97
1741805402.8639965,f03ad623,0.09986066818237305,54,41.7060849554819,-87.9919258793878,223.292080688477,6.0,356.97,f03ad623,0.09992623329162598,54,41.7060849554819,-87.9919258793878,223.292080688477,6.0,356.97
1741805402.9638257,f03ad623,0.09983515739440918,55,41.7060942846859,-87.991926539577,223.254040527344,7.8,356.97,f03ad623,0.09984660148620605,55,41.7060942846859,-87.991926539577,223.254040527344,7.8,356.97
1741805403.0637872,f03ad623,0.09984827041625977,56,41.7060988141253,-87.9919268600088,223.235562133789,6.86,356.97,f03ad623,0.09987187385559082,56,41.7060988141253,-87.9919268600088,223.235562133789,6.86,356.97
1741805403.1636405,f03ad623,0.09984588623046875,57,41.7061075719727,-87.9919274802502,223.199841308594,7.41,356.97,f03ad623,0.09986424446105957,57,41.7061075719727,-87.9919274802502,223.199841308594,7.41,356.97
1741805403.2635787,f03ad623,0.09984040260314941,58,41.7061120627542,-87.9919277983065,223.18151550293,7.56,356.97,f03ad623,0.09985494613647461,58,41.7061120627542,-87.9919277983065,223.18151550293,7.56,356.97
1741805403.3629107,f03ad623,0.09984302520751953,59,41.7061162862271,-87.9919280970946,223.164288330078,6.0,356.97,f03ad623,0.09981656074523926,59,41.7061208554185,-87.9919284200512,223.145703125,6.0,356.97
1741805403.4627833,f03ad623,0.09984207153320312,60,41.7061251976031,-87.9919287275725,223.128018188477,6.6,356.97,f03ad623,0.09986495971679688,60,41.7061251976031,-87.9919287275725,223.128018188477,6.6,356.97
1741805403.5626884,f03ad623,0.09984898567199707,61,41.7061294613769,-87.9919290292756,223.110653686523,7.13,356.97,f03ad623,0.09985756874084473,61,41.7061294613769,-87.9919290292756,223.110653686523,7.13,356.97
1741805403.6626644,f03ad623,0.0999000072479248,62,41.7061345333812,-87.9919293885191,223.0900390625,6.0,356.97,f03ad623,0.09991645812988281,62,41.7061345333812,-87.9919293885191,223.0900390625,6.0,356.97
1741805403.7624593,f03ad623,0.09984207153320312,63,41.7061448207754,-87.9919301170477,223.048138427734,7.5,356.97,f03ad623,0.09985232353210449,63,41.7061448207754,-87.9919301170477,223.048138427734,7.5,356.97
1741805403.8622365,f03ad623,0.09985136985778809,64,41.7061506999123,-87.9919305332349,223.024182128906,6.0,356.97,f03ad623,0.09987068176269531,64,41.7061506999123,-87.9919305332349,223.024182128906,6.0,356.97
1741805403.9622085,f03ad623,0.09986615180969238,65,41.7061568123608,-87.9919309660968,222.99921875,6.12,356.97,f03ad623,0.09988260269165039,65,41.7061568123608,-87.9919309660968,222.99921875,6.12,356.97
1741805404.0621698,f03ad623,0.09986186027526855,66,41.7061631095941,-87.9919314120871,222.97350769043,7.77,356.97,f03ad623,0.09989333152770996,66,41.7061631095941,-87.9919314120871,222.97350769043,7.77,356.97
1741805404.1620402,f03ad623,0.09978818893432617,67,41.7061698438413,-87.9919318888445,222.94599609375,7.69,356.97,f03ad623,0.09982419013977051,67,41.7061698438413,-87.9919318888445,222.94599609375,7.69,356.97
1741805404.2617064,f03ad623,0.09983968734741211,68,41.7061772144183,-87.9919324109664,222.915905761719,6.77,356.97,f03ad623,0.09982132911682129,68,41.7061772144183,-87.9919324109664,222.915905761719,6.77,356.97
1741805404.3615816,f03ad623,0.09984946250915527,69,41.7061846984976,-87.9919329409148,222.885311889648,7.79,356.97,f03ad623,0.09986543655395508,69,41.7061846984976,-87.9919329409148,222.885311889648,7.79,356.97
1741805404.4613311,f03ad623,0.09977960586547852,70,41.7061846984976,-87.9919329409148,222.885311889648,6.0,356.97,f03ad623,0.0997776985168457,70,41.7061846984976,-87.9919329409148,222.885311889648,6.0,356.97
1741805404.5614595,f03ad623,0.09987974166870117,71,41.706192760784,-87.9919335116604,222.852337646484,4.98,356.97,f03ad623,0.09991264343261719,71,41.706192760784,-87.9919335116604,222.852337646484,4.98,356.97
1741805404.6617274,f03ad623,0.09988093376159668,72,41.706192760784,-87.9919335116604,222.852337646484,5.18,356.97,f03ad623,0.09991693496704102,72,41.7062008348583,-87.9919340834158,222.819332885742,5.18,356.97
1741805404.7614694,f03ad623,0.09985041618347168,73,41.7062008348583,-87.9919340834158,222.819332885742,6.73,356.97,f03ad623,0.0998239517211914,73,41.7062008348583,-87.9919340834158,222.819332885742,6.73,356.97
1741805404.860851,f03ad623,0.09980154037475586,74,41.7062093670564,-87.9919346876596,222.784451293945,6.8,356.97,f03ad623,0.09980106353759766,74,41.7062093670564,-87.9919346876596,222.784451293945,6.8,356.97
1741805404.9607582,f03ad623,0.09987592697143555,75,41.7062181553208,-87.9919353101158,222.748532104492,6.39,356.97,f03ad623,0.09989643096923828,75,41.7062181553208,-87.9919353101158,222.748532104492,6.39,356.97
1741805405.0609126,f03ad623,0.09982776641845703,76,41.7062181553208,-87.9919353101158,222.748532104492,7.16,356.97,f03ad623,0.0998682975769043,76,41.7062181553208,-87.9919353101158,222.748532104492,7.16,356.97
1741805405.1605732,f03ad623,0.09990119934082031,77,41.7062273789531,-87.9919359630178,222.710827636719,6.23,356.97,f03ad623,0.09989643096923828,77,41.7062273789531,-87.9919359630178,222.710827636719,6.23,356.97
1741805405.260401,f03ad623,0.09982967376708984,78,41.7062273789531,-87.9919359630178,222.710827636719,5.17,356.97,f03ad623,0.09981226921081543,78,41.706237088125,-87.9919366508525,222.671170043945,5.17,356.97
1741805405.360267,f03ad623,0.09987187385559082,79,41.706237088125,-87.9919366508525,222.671170043945,5.79,356.97,f03ad623,0.09987282752990723,79,41.706237088125,-87.9919366508525,222.671170043945,5.79,356.97
1741805405.4602005,f03ad623,0.09985637664794922,80,41.7062468417096,-87.9919373414071,222.631268310547,5.96,356.97,f03ad623,0.09988045692443848,80,41.7062468417096,-87.9919373414071,222.631268310547,5.96,356.97
1741805405.5600736,f03ad623,0.0998837947845459,81,41.7062468417096,-87.9919373414071,222.631268310547,4.77,356.97,f03ad623,0.09988069534301758,81,41.7062468417096,-87.9919373414071,222.631268310547,4.77,356.97
1741805405.66007,f03ad623,0.10000777244567871,82,41.7062468417096,-87.9919373414071,222.631268310547,4.39,356.97,f03ad623,0.10001301765441895,82,41.7062468417096,-87.9919373414071,222.631268310547,4.39,356.97
1741805405.7600262,f03ad623,0.09986448287963867,83,41.7062568239437,-87.9919380484067,222.590466308594,5.49,356.97,f03ad623,0.0998833179473877,83,41.7062568239437,-87.9919380484067,222.590466308594,5.49,356.97
1741805405.8598773,f03ad623,0.09979987144470215,84,41.7062673364052,-87.9919387929328,222.547482299805,6.91,356.97,f03ad623,0.09981775283813477,84,41.7062673364052,-87.9919387929328,222.547482299805,6.91,356.97
1741805405.9597235,f03ad623,0.09985041618347168,85,41.7062673364052,-87.9919387929328,222.547482299805,6.15,356.97,f03ad623,0.09984517097473145,85,41.7062673364052,-87.9919387929328,222.547482299805,6.15,356.97
1741805406.0596137,f03ad623,0.09987568855285645,86,41.7062782006146,-87.9919395627289,222.503231811523,7.14,356.97,f03ad623,0.09988880157470703,86,41.7062782006146,-87.9919395627289,222.503231811523,7.14,356.97
1741805406.1594849,f03ad623,0.09985661506652832,87,41.7062782006146,-87.9919395627289,222.503231811523,6.0,356.97,f03ad623,0.09988045692443848,87,41.7062782006146,-87.9919395627289,222.503231811523,6.0,356.97
1741805406.259881,f03ad623,0.09987759590148926,88,41.7062890467274,-87.9919403313774,222.462063598633,6.84,356.97,f03ad623,0.0998837947845459,88,41.7062890467274,-87.9919403313774,222.462063598633,6.84,356.97
1741805406.3596337,f03ad623,0.0999155044555664,89,41.7062890467274,-87.9919403313774,222.462063598633,6.0,356.97,f03ad623,0.09994649887084961,89,41.7062890467274,-87.9919403313774,222.462063598633,6.0,356.97
1741805406.4595454,f03ad623,0.09984183311462402,90,41.7063006777633,-87.9919411555925,222.418835449219,7.14,356.97,f03ad623,0.09986329078674316,90,41.7063006777633,-87.9919411555925,222.418835449219,7.14,356.97
1741805406.5593593,f03ad623,0.09986162185668945,91,41.7063006777633,-87.9919411555925,222.418835449219,7.93,356.97,f03ad623,0.09985113143920898,91,41.7063006777633,-87.9919411555925,222.418835449219,7.93,356.97
1741805406.6587346,f03ad623,0.0998220443725586,92,41.7063129072919,-87.9919420229457,222.373699951172,6.58,356.97,f03ad623,0.09980607032775879,92,41.7063129072919,-87.9919420229457,222.373699951172,6.58,356.97
1741805406.7588189,f03ad623,0.09989595413208008,93,41.7063129072919,-87.9919420229457,222.373699951172,6.38,356.97,f03ad623,0.09989619255065918,93,41.7063129072919,-87.9919420229457,222.373699951172,6.38,356.97
1741805406.8585498,f03ad623,0.0998525619506836,94,41.7063249015876,-87.991942874554,222.335736083984,6.89,356.97,f03ad623,0.09987545013427734,94,41.7063249015876,-87.991942874554,222.335736083984,6.89,356.97
1741805406.9584663,f03ad623,0.09986162185668945,95,41.7063249015876,-87.991942874554,222.335736083984,6.06,356.97,f03ad623,0.09985613822937012,95,41.7063249015876,-87.991942874554,222.335736083984,6.06,356.97
1741805407.0582266,f03ad623,0.09982895851135254,96,41.7063376991742,-87.9919437812698,222.298641967773,5.7,356.97,f03ad623,0.09984707832336426,96,41.7063376991742,-87.9919437812698,222.298641967773,5.7,356.97
1741805407.1582024,f03ad623,0.09984540939331055,97,41.7063376991742,-87.9919437812698,222.298641967773,6.73,356.97,f03ad623,0.09984016418457031,97,41.7063376991742,-87.9919437812698,222.298641967773,6.73,356.97
1741805407.2583683,f03ad623,0.0998227596282959,98,41.7063495999762,-87.9919446259006,222.26467590332,6.19,356.97,f03ad623,0.0998830795288086,98,41.7063495999762,-87.9919446259006,222.26467590332,6.19,356.97
1741805407.3580034,f03ad623,0.09998464584350586,99,41.7063495999762,-87.9919446259006,222.26467590332,7.24,356.97,f03ad623,0.09995579719543457,99,41.7063495999762,-87.9919446259006,222.26467590332,7.24,356.97
1741805407.4578393,f03ad623,0.09977579116821289,100,41.7063630122278,-87.9919455785547,222.23408203125,6.88,356.97,f03ad623,0.09978938102722168,100,41.7063630122278,-87.9919455785547,222.23408203125,6.88,356.97
1741805407.5577335,f03ad623,0.09986186027526855,101,41.7063630122278,-87.9919455785547,222.23408203125,6.0,356.97,f03ad623,0.09985542297363281,101,41.7063630122278,-87.9919455785547,222.23408203125,6.0,356.97
1741805407.65757,f03ad623,0.09986758232116699,102,41.7063630122278,-87.9919455785547,222.23408203125,5.16,356.97,f03ad623,0.0998697280883789,102,41.7063630122278,-87.9919455785547,222.23408203125,5.16,356.97
1741805407.7574947,f03ad623,0.09986066818237305,103,41.7063760661478,-87.9919465033337,222.207638549805,5.37,356.97,f03ad623,0.09988880157470703,103,41.7063760661478,-87.9919465033337,222.207638549805,5.37,356.97
1741805407.8574533,f03ad623,0.09986567497253418,104,41.7063760661478,-87.9919465033337,222.207638549805,6.65,356.97,f03ad623,0.09985852241516113,104,41.7063760661478,-87.9919465033337,222.207638549805,6.65,356.97
1741805407.957143,f03ad623,0.09985637664794922,105,41.7063887025174,-87.9919474015114,222.182995605469,7.79,356.97,f03ad623,0.09987235069274902,105,41.7063887025174,-87.9919474015114,222.182995605469,7.79,356.97
1741805408.0568311,f03ad623,0.09978246688842773,106,41.7063887025174,-87.9919474015114,222.182995605469,6.0,356.97,f03ad623,0.09977984428405762,106,41.7063887025174,-87.9919474015114,222.182995605469,6.0,356.97
1741805408.1568544,f03ad623,0.0998682975769043,107,41.7064029619191,-87.9919484138634,222.164120483398,7.8,356.97,f03ad623,0.09988903999328613,107,41.7064029619191,-87.9919484138634,222.164120483398,7.8,356.97
1741805408.2566144,f03ad623,0.09985518455505371,108,41.7064029619191,-87.9919484138634,222.164120483398,6.0,356.97,f03ad623,0.0998539924621582,108,41.7064029619191,-87.9919484138634,222.164120483398,6.0,356.97
1741805408.3569365,f03ad623,0.09991860389709473,109,41.7064029619191,-87.9919484138634,222.164120483398,5.46,356.97,f03ad623,0.09995055198669434,109,41.7064170206317,-87.9919494113311,222.147671508789,5.46,356.97
1741805408.45701,f03ad623,0.09987521171569824,110,41.7064170206317,-87.9919494113311,222.147671508789,6.5,356.97,f03ad623,0.09989309310913086,110,41.7064170206317,-87.9919494113311,222.147671508789,6.5,356.97
1741805408.5568347,f03ad623,0.09988188743591309,111,41.7064170206317,-87.9919494113311,222.147671508789,6.43,356.97,f03ad623,0.09987831115722656,111,41.7064170206317,-87.9919494113311,222.147671508789,6.43,356.97
1741805408.6561954,f03ad623,0.09986162185668945,112,41.7064314741331,-87.9919504377527,222.13479309082,6.5,356.97,f03ad623,0.09984040260314941,112,41.7064314741331,-87.9919504377527,222.13479309082,6.5,356.97
1741805408.756023,f03ad623,0.09985208511352539,113,41.7064314741331,-87.9919504377527,222.13479309082,6.43,356.97,f03ad623,0.0998525619506836,113,41.7064314741331,-87.9919504377527,222.13479309082,6.43,356.97
1741805408.8559117,f03ad623,0.09983277320861816,114,41.7064314741331,-87.9919504377527,222.13479309082,6.17,356.97,f03ad623,0.09983038902282715,114,41.7064461911002,-87.991951481962,222.129559326172,6.17,356.97
1741805408.9563391,f03ad623,0.09986591339111328,115,41.7064461911002,-87.991951481962,222.129559326172,5.43,356.97,f03ad623,0.09991002082824707,115,41.7064461911002,-87.991951481962,222.129559326172,5.43,356.97
1741805409.0556915,f03ad623,0.09982943534851074,116,41.7064461911002,-87.991951481962,222.129559326172,6.25,356.97,f03ad623,0.0998075008392334,116,41.7064461911002,-87.991951481962,222.129559326172,6.25,356.97
1741805409.1554897,f03ad623,0.09987044334411621,117,41.7064611663234,-87.9919525449575,222.125210571289,7.06,356.97,f03ad623,0.09988641738891602,117,41.7064611663234,-87.9919525449575,222.125210571289,7.06,356.97
1741805409.255487,f03ad623,0.09987115859985352,118,41.7064611663234,-87.9919525449575,222.125210571289,6.57,356.97,f03ad623,0.09987211227416992,118,41.7064611663234,-87.9919525449575,222.125210571289,6.57,356.97
1741805409.3552313,f03ad623,0.09992408752441406,119,41.7064611663234,-87.9919525449575,222.125210571289,6.0,356.97,f03ad623,0.09992551803588867,119,41.7064611663234,-87.9919525449575,222.125210571289,6.0,356.97
1741805409.4552054,f03ad623,0.09989404678344727,120,41.7064767858214,-87.9919536552339,222.130291748047,7.32,358.01,f03ad623,0.09990954399108887,120,41.7064767858214,-87.9919536552339,222.130291748047,7.32,358.01
1741805409.5550883,f03ad623,0.09987616539001465,121,41.7064767858214,-87.9919536552339,222.130291748047,6.0,358.01,f03ad623,0.09988045692443848,121,41.7064767858214,-87.9919536552339,222.130291748047,6.0,358.01
1741805409.655088,f03ad623,0.09989714622497559,122,41.7064917391047,-87.9919547170703,222.138241577148,6.48,359.06,f03ad623,0.09991621971130371,122,41.7064917391047,-87.9919547170703,222.138241577148,6.48,359.06
1741805409.7549727,f03ad623,0.09986162185668945,123,41.7064917391047,-87.9919547170703,222.138241577148,6.29,359.06,f03ad623,0.09986162185668945,123,41.7064917391047,-87.9919547170703,222.138241577148,6.29,359.06
1741805409.8548927,f03ad623,0.10001420974731445,124,41.7064917391047,-87.9919547170703,222.138241577148,7.98,359.06,f03ad623,0.10001516342163086,124,41.7064917391047,-87.9919547170703,222.138241577148,7.98,359.06
1741805409.9552336,f03ad623,0.09983348846435547,125,41.7065072579783,-87.9919558201054,222.151776123047,6.39,359.46,f03ad623,0.09990453720092773,125,41.7065072579783,-87.9919558201054,222.151776123047,6.39,359.46
1741805410.0551374,f03ad623,0.0998692512512207,126,41.7065072579783,-87.9919558201054,222.151776123047,5.11,359.46,f03ad623,0.09984922409057617,126,41.7065072579783,-87.9919558201054,222.151776123047,5.11,359.46
1741805410.155052,f03ad623,0.09990692138671875,127,41.7065072579783,-87.9919558201054,222.151776123047,4.65,359.46,f03ad623,0.09991979598999023,127,41.7065072579783,-87.9919558201054,222.151776123047,4.65,359.46
1741805410.254925,f03ad623,0.09993958473205566,1,41.7065226257855,-87.991956911217,222.172482299805,4.14,359.62,f03ad623,0.09995102882385254,1,41.7065226257855,-87.991956911217,222.172482299805,4.14,359.62
1741805410.354741,f03ad623,0.09983611106872559,2,41.7065226257855,-87.991956911217,222.172482299805,4.68,359.62,f03ad623,0.09987592697143555,2,41.7065226257855,-87.991956911217,222.172482299805,4.68,359.62
1741805410.468937,f03ad623,0.10026121139526367,3,41.7065226257855,-87.991956911217,222.172482299805,5.42,359.62,f03ad623,0.10091519355773926,3,41.7065226257855,-87.991956911217,222.172482299805,5.42,359.62
1741805410.5551102,f03ad623,0.09995102882385254,4,41.7065226257855,-87.991956911217,222.172482299805,4.94,359.62,f03ad623,0.09926748275756836,4,41.7065226257855,-87.991956911217,222.172482299805,4.94,359.62
1741805410.6545615,f03ad623,0.09981250762939453,5,41.7065382998265,-87.9919580260838,222.195812988281,4.24,359.68,f03ad623,0.09983038902282715,5,41.7065382998265,-87.9919580260838,222.195812988281,4.24,359.68
1741805410.7543554,f03ad623,0.09986019134521484,6,41.7065382998265,-87.9919580260838,222.195812988281,3.4,359.68,f03ad623,0.09982037544250488,6,41.7065382998265,-87.9919580260838,222.195812988281,3.4,359.68
1741805410.8542588,f03ad623,0.09989762306213379,7,41.7065382998265,-87.9919580260838,222.195812988281,4.38,359.68,f03ad623,0.09989595413208008,7,41.7065382998265,-87.9919580260838,222.195812988281,4.38,359.68
