timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1753286198.8180544,f03ad623,0.0,0.0,41.701916813109136,-87.99182412697353,229.09762573242188,16.81,358.75,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.81,nan
1753286198.9182074,f03ad623,0.0,0.0,41.701916813109136,-87.99182412697353,229.09762573242188,16.9,358.75,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.9,nan
1753286199.0183756,f03ad623,0.0,0.0,41.70192667263436,-87.99182441830231,229.11602783203125,16.99,358.75,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,16.99,nan
1753286199.1185248,f03ad623,0.0,0.0,41.70192667263436,-87.99182441830231,229.11602783203125,17.08,358.75,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.08,nan
1753286199.2186995,f03ad623,0.0,0.0,41.70192667263436,-87.99182441830231,229.11602783203125,17.17,358.75,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.17,nan
1753286199.3188818,f03ad623,0.0,0.0,41.70193674163178,-87.99182471155906,229.1344451904297,17.26,358.76,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.26,nan
1753286199.4189878,f03ad623,0.0,0.0,41.70193674163178,-87.99182471155906,229.1344451904297,17.35,358.76,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.35,nan
1753286199.5193534,f03ad623,0.0,0.0,41.70193674163178,-87.99182471155906,229.1344451904297,17.43,358.76,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.43,nan
1753286199.619619,f03ad623,0.0,0.0,41.701947016811204,-87.99182500933733,229.1527862548828,17.52,358.77,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.52,nan
1753286199.7197058,f03ad623,0.0,0.0,41.701947016811204,-87.99182500933733,229.1527862548828,17.61,358.77,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.61,nan
1753286199.8199186,f03ad623,0.0,0.0,41.701947016811204,-87.99182500933733,229.1527862548828,17.7,358.77,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.7,nan
1753286199.9201066,f03ad623,0.0,0.0,41.70195749433398,-87.99182530810255,229.17140197753906,17.79,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.79,nan
1753286200.0202737,f03ad623,0.0,0.0,41.70195749433398,-87.99182530810255,229.17140197753906,17.88,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.88,nan
1753286200.1204364,f03ad623,0.0,0.0,41.70195749433398,-87.99182530810255,229.17140197753906,17.97,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,17.97,nan
1753286200.2205544,f03ad623,0.0,0.0,41.70195749433398,-87.99182530810255,229.17140197753906,18.06,358.79,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.06,nan
1753286200.3207269,f03ad623,0.0,0.0,41.70196817913521,-87.99182560833668,229.1896209716797,18.15,358.8,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.15,nan
1753286200.4209003,f03ad623,0.0,0.0,41.70196817913521,-87.99182560833668,229.1896209716797,18.24,358.8,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.24,nan
1753286200.521028,f03ad623,0.0,0.0,41.70196817913521,-87.99182560833668,229.1896209716797,18.33,358.8,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.33,nan
1753286200.6211786,f03ad623,0.0,0.0,41.70196817913521,-87.99182560833668,229.1896209716797,18.42,358.8,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.42,nan
1753286200.7213614,f03ad623,0.0,0.0,41.701979069569745,-87.99182591265625,229.20797729492188,18.51,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.51,nan
1753286200.8215368,f03ad623,0.0,0.0,41.701979069569745,-87.99182591265625,229.20797729492188,18.6,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.6,nan
1753286200.9217346,f03ad623,0.0,0.0,41.70199016125059,-87.99182622094652,229.22642517089844,18.69,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.69,nan
1753286201.021885,f03ad623,0.0,0.0,41.70199016125059,-87.99182622094652,229.22642517089844,18.78,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.78,nan
1753286201.122034,f03ad623,0.0,0.0,41.70199016125059,-87.99182622094652,229.22642517089844,18.87,358.81,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.87,nan
1753286201.2221725,f03ad623,0.0,0.0,41.702001365343335,-87.99182653079751,229.2443084716797,18.95,358.86,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,18.95,nan
1753286201.3223658,f03ad623,0.0,0.0,41.702001365343335,-87.99182653079751,229.2443084716797,19.04,358.86,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.04,nan
1753286201.4226694,f03ad623,0.0,0.0,41.702001365343335,-87.99182653079751,229.2443084716797,19.13,358.86,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.13,nan
1753286201.5227458,f03ad623,0.0,0.0,41.70201254201612,-87.99182682304438,229.2620391845703,19.22,358.95,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.22,nan
1753286201.6228993,f03ad623,0.0,0.0,41.70201254201612,-87.99182682304438,229.2620391845703,19.31,358.95,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.31,nan
1753286201.7230966,f03ad623,0.0,0.0,41.70201254201612,-87.99182682304438,229.2620391845703,19.4,358.95,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.4,nan
1753286201.8232586,f03ad623,0.0,0.0,41.70202367810836,-87.99182707762712,229.27923583984375,19.49,359.08,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.49,nan
1753286201.9233665,f03ad623,0.0,0.0,41.70202367810836,-87.99182707762712,229.27923583984375,19.58,359.08,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.58,nan
1753286202.0236683,f03ad623,0.0,0.0,41.70202367810836,-87.99182707762712,229.27923583984375,19.67,359.08,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.67,nan
1753286202.1237168,f03ad623,0.0,0.0,41.70202367810836,-87.99182707762712,229.27923583984375,19.76,359.08,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.76,nan
1753286202.2239487,f03ad623,0.0,0.0,41.70203479226427,-87.99182729204401,229.29556274414062,19.85,359.21,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.85,nan
1753286202.324045,f03ad623,0.0,0.0,41.70203479226427,-87.99182729204401,229.29556274414062,19.94,359.21,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,19.94,nan
1753286202.4241657,f03ad623,0.0,0.0,41.70203479226427,-87.99182729204401,229.29556274414062,20.03,359.21,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.03,nan
1753286202.524429,f03ad623,0.0,0.0,41.7020458828388,-87.99182747575122,229.31146240234375,20.12,359.31,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.12,nan
1753286202.6244824,f03ad623,0.0,0.0,41.7020458828388,-87.99182747575122,229.31146240234375,20.21,359.31,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.21,nan
1753286202.7246335,f03ad623,0.0,0.0,41.7020458828388,-87.99182747575122,229.31146240234375,20.3,359.31,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.3,nan
1753286202.8247736,f03ad623,0.0,0.0,41.70205702879571,-87.9918276393755,229.3269500732422,20.39,359.38,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.39,nan
1753286202.9249825,f03ad623,0.0,0.0,41.70205702879571,-87.9918276393755,229.3269500732422,20.47,359.38,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.47,nan
1753286203.0251296,f03ad623,0.0,0.0,41.70205702879571,-87.9918276393755,229.3269500732422,20.56,359.38,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.56,nan
1753286203.1252565,f03ad623,0.0,0.0,41.7020683480323,-87.99182779515021,229.342041015625,20.65,359.62,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.65,nan
1753286203.225513,f03ad623,0.0,0.0,41.7020683480323,-87.99182779515021,229.342041015625,20.74,359.62,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.74,nan
1753286203.3258297,f03ad623,0.0,0.0,41.7020683480323,-87.99182779515021,229.342041015625,20.83,359.62,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.83,nan
1753286203.4258986,f03ad623,0.0,0.0,41.702079840548464,-87.99182786182556,229.35743713378906,20.92,0.21,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,20.92,nan
1753286203.5261533,f03ad623,0.0,0.0,41.702079840548464,-87.99182786182556,229.35743713378906,21.01,0.21,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,21.01,nan
1753286203.6262436,f03ad623,0.0,0.0,41.702079840548464,-87.99182786182556,229.35743713378906,21.1,0.21,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,21.1,nan
1753286203.726419,f03ad623,0.0,0.0,41.702091499215356,-87.99182770836899,229.37290954589844,21.19,1.05,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,21.19,nan
1753286203.8265321,f03ad623,0.0,0.0,41.702091499215356,-87.99182770836899,229.37290954589844,21.28,1.05,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,21.28,nan
1753286203.9268754,f03ad623,0.0,0.0,41.702091499215356,-87.99182770836899,229.37290954589844,21.37,1.05,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,21.37,nan
1753286204.0268698,f03ad623,0.0,0.0,41.702091499215356,-87.99182770836899,229.37290954589844,21.46,1.05,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,21.46,nan
1753286204.127024,f03ad623,0.0,0.0,41.70210333061331,-87.99182728724706,229.3874969482422,21.55,1.93,f03ad626,0.0,0.0,41.7015974640243,-87.9918070213627,228.36886596679688,21.55,nan
1753286204.2273088,f03ad623,0.0,0.0,41.70210333061331,-87.99182728724706,229.3874969482422,21.64,1.93,f03ad626,0.0,0.0,41.70159744921847,-87.99180702175289,228.36817932128906,21.64,nan
1753286204.327327,f03ad623,0.0,0.0,41.70210333061331,-87.99182728724706,229.3874969482422,21.73,1.93,f03ad626,0.0,0.0,41.70159744921847,-87.99180702175289,228.36817932128906,21.73,nan
1753286204.4274676,f03ad623,0.0,0.0,41.70211531171111,-87.99182662414299,229.40199279785156,21.82,2.65,f03ad626,0.0,0.0,41.70159744921847,-87.99180702175289,228.36817932128906,21.82,nan
1753286204.5276256,f03ad623,0.0,0.0,41.70211531171111,-87.99182662414299,229.40199279785156,21.9,2.65,f03ad626,0.0,0.0,41.70159743276756,-87.99180702735316,228.36839294433594,21.9,nan
1753286204.6277285,f03ad623,0.0,0.0,41.70211531171111,-87.99182662414299,229.40199279785156,21.99,2.65,f03ad626,0.0,0.0,41.70159743276756,-87.99180702735316,228.36839294433594,21.99,nan
1753286204.7278705,f03ad623,0.0,0.0,41.702127422767745,-87.99182579617523,229.41542053222656,22.08,3.08,f03ad626,0.0,0.0,41.70159743276756,-87.99180702735316,228.36839294433594,22.08,nan
1753286204.8280172,f03ad623,0.0,0.0,41.702127422767745,-87.99182579617523,229.41542053222656,22.17,3.08,f03ad626,0.0,0.0,41.70159742618725,-87.99180703203535,228.36865234375,22.17,0.03
1753286204.928136,f03ad623,0.0,0.0,41.702127422767745,-87.99182579617523,229.41542053222656,22.26,3.08,f03ad626,0.0,0.0,41.70159742618725,-87.99180703203535,228.36865234375,22.26,0.03
1753286205.0282903,f03ad623,0.0,0.0,41.70213969723301,-87.99182488771508,229.42787170410156,22.35,3.16,f03ad626,0.0,0.0,41.70159743441266,-87.99180701853962,228.36886596679688,22.35,0.33
1753286205.1284416,f03ad623,0.0,0.0,41.70213969723301,-87.99182488771508,229.42787170410156,22.35,3.16,f03ad626,0.0,0.0,41.70159743441266,-87.99180701853962,228.36886596679688,22.35,0.33
1753286205.2286444,f03ad623,0.0,0.0,41.70213969723301,-87.99182488771508,229.42787170410156,22.35,3.16,f03ad626,0.0,0.0,41.70159743441266,-87.99180701853962,228.36886596679688,22.35,0.33
1753286205.3288667,f03ad623,0.0,0.0,41.70215213620358,-87.99182398547491,229.43983459472656,22.35,2.9,f03ad626,0.0,0.0,41.70159743441266,-87.99180701853962,228.36886596679688,22.35,0.33
1753286205.4289281,f03ad623,0.0,0.0,41.70215213620358,-87.99182398547491,229.43983459472656,22.35,2.9,f03ad626,0.0,0.0,41.7015975391501,-87.99180688523484,228.36911010742188,22.35,0.82
1753286205.5290778,f03ad623,0.0,0.0,41.70215213620358,-87.99182398547491,229.43983459472656,22.35,2.9,f03ad626,0.0,0.0,41.7015975391501,-87.99180688523484,228.36911010742188,22.35,0.82
1753286205.629344,f03ad623,0.0,0.0,41.70216472268018,-87.99182318879063,229.450927734375,22.35,2.4,f03ad626,0.0,0.0,41.7015975391501,-87.99180688523484,228.36911010742188,22.35,0.82
1753286205.729621,f03ad623,0.0,0.0,41.70216472268018,-87.99182318879063,229.450927734375,22.35,2.4,f03ad626,0.0,0.0,41.70159779578418,-87.99180664320679,228.36968994140625,22.35,1.09
1753286205.8296819,f03ad623,0.0,0.0,41.70216472268018,-87.99182318879063,229.450927734375,22.35,2.4,f03ad626,0.0,0.0,41.70159779578418,-87.99180664320679,228.36968994140625,22.35,1.09
1753286205.9297147,f03ad623,0.0,0.0,41.702177470920105,-87.99182254301526,229.46051025390625,22.35,1.78,f03ad626,0.0,0.0,41.70159820650841,-87.99180648798291,228.37063598632812,22.35,1.24
1753286206.0298533,f03ad623,0.0,0.0,41.702177470920105,-87.99182254301526,229.46051025390625,22.35,1.78,f03ad626,0.0,0.0,41.70159820650841,-87.99180648798291,228.37063598632812,22.35,1.24
1753286206.1301155,f03ad623,0.0,0.0,41.702177470920105,-87.99182254301526,229.46051025390625,22.35,1.78,f03ad626,0.0,0.0,41.70159820650841,-87.99180648798291,228.37063598632812,22.35,1.24
1753286206.2303476,f03ad623,0.0,0.0,41.702177470920105,-87.99182254301526,229.46051025390625,22.35,1.78,f03ad626,0.0,0.0,41.70159820650841,-87.99180648798291,228.37063598632812,22.35,1.24
1753286206.3305259,f03ad623,0.0,0.0,41.70219038147158,-87.99182206795632,229.4695587158203,22.35,1.19,f03ad626,0.0,0.0,41.70159820650841,-87.99180648798291,228.37063598632812,22.35,1.24
1753286206.4305713,f03ad623,0.0,0.0,41.70219038147158,-87.99182206795632,229.4695587158203,22.35,1.19,f03ad626,0.0,0.0,41.701598781741666,-87.99180640439201,228.3719940185547,22.35,1.34
1753286206.5307431,f03ad623,0.0,0.0,41.70219038147158,-87.99182206795632,229.4695587158203,22.35,1.19,f03ad626,0.0,0.0,41.701598781741666,-87.99180640439201,228.3719940185547,22.35,1.34
1753286206.6308959,f03ad623,0.0,0.0,41.70220344391572,-87.99182174302591,229.47714233398438,22.35,0.75,f03ad626,0.0,0.0,41.70159965528464,-87.99180632913264,228.3739013671875,22.35,1.44
1753286206.7311711,f03ad623,0.0,0.0,41.70220344391572,-87.99182174302591,229.47714233398438,22.35,0.75,f03ad626,0.0,0.0,41.70159965528464,-87.99180632913264,228.3739013671875,22.35,1.44
1753286206.831279,f03ad623,0.0,0.0,41.70220344391572,-87.99182174302591,229.47714233398438,22.35,0.75,f03ad626,0.0,0.0,41.70159965528464,-87.99180632913264,228.3739013671875,22.35,1.44
1753286206.9314573,f03ad623,0.0,0.0,41.70221666428432,-87.99182152553347,229.48382568359375,22.35,0.49,f03ad626,0.0,0.0,41.70159965528464,-87.99180632913264,228.3739013671875,22.35,1.44
1753286207.031643,f03ad623,0.0,0.0,41.70221666428432,-87.99182152553347,229.48382568359375,22.35,0.49,f03ad626,0.0,0.0,41.70160100590377,-87.99180623900043,228.37689208984375,22.35,1.54
1753286207.131943,f03ad623,0.0,0.0,41.70221666428432,-87.99182152553347,229.48382568359375,22.35,0.49,f03ad626,0.0,0.0,41.70160100590377,-87.99180623900043,228.37689208984375,22.35,1.54
1753286207.2320094,f03ad623,0.0,0.0,41.702230037093784,-87.99182136110588,229.48936462402344,22.35,0.26,f03ad626,0.0,0.0,41.70160100590377,-87.99180623900043,228.37689208984375,22.35,1.54
1753286207.332157,f03ad623,0.0,0.0,41.702230037093784,-87.99182136110588,229.48936462402344,22.35,0.26,f03ad626,0.0,0.0,41.701602799600494,-87.99180612883119,228.3810272216797,22.35,1.64
1753286207.432322,f03ad623,0.0,0.0,41.702230037093784,-87.99182136110588,229.48936462402344,22.35,0.26,f03ad626,0.0,0.0,41.701602799600494,-87.99180612883119,228.3810272216797,22.35,1.64
1753286207.532522,f03ad623,0.0,0.0,41.702230037093784,-87.99182136110588,229.48936462402344,22.35,0.26,f03ad626,0.0,0.0,41.701604989215554,-87.99180599655925,228.38626098632812,22.35,1.75
1753286207.6326597,f03ad623,0.0,0.0,41.70224352450725,-87.99182127482959,229.49368286132812,22.35,359.97,f03ad626,0.0,0.0,41.701604989215554,-87.99180599655925,228.38626098632812,22.35,1.75
1753286207.732804,f03ad623,0.0,0.0,41.70224352450725,-87.99182127482959,229.49368286132812,22.35,359.97,f03ad626,0.0,0.0,41.701604989215554,-87.99180599655925,228.38626098632812,22.35,1.75
1753286207.8330064,f03ad623,0.0,0.0,41.70224352450725,-87.99182127482959,229.49368286132812,22.35,359.97,f03ad626,0.0,0.0,41.701604989215554,-87.99180599655925,228.38626098632812,22.35,1.75
1753286207.9330945,f03ad623,0.0,0.0,41.70225699382209,-87.9918213005587,229.49713134765625,22.35,359.69,f03ad626,0.0,0.0,41.701604989215554,-87.99180599655925,228.38626098632812,22.35,1.75
1753286208.033243,f03ad623,0.0,0.0,41.70225699382209,-87.9918213005587,229.49713134765625,22.35,359.69,f03ad626,0.0,0.0,41.701607546234015,-87.99180584298792,228.39239501953125,22.35,1.83
1753286208.1333733,f03ad623,0.0,0.0,41.70225699382209,-87.9918213005587,229.49713134765625,22.35,359.69,f03ad626,0.0,0.0,41.701607546234015,-87.99180584298792,228.39239501953125,22.35,1.83
1753286208.233566,f03ad623,0.0,0.0,41.7022704411998,-87.99182141621344,229.4987030029297,22.35,359.45,f03ad626,0.0,0.0,41.701607546234015,-87.99180584298792,228.39239501953125,22.35,1.83
1753286208.3336887,f03ad623,0.0,0.0,41.7022704411998,-87.99182141621344,229.4987030029297,22.35,359.45,f03ad626,0.0,0.0,41.70161045530162,-87.99180567872098,228.39938354492188,22.35,1.86
1753286208.4337845,f03ad623,0.0,0.0,41.7022704411998,-87.99182141621344,229.4987030029297,22.35,359.45,f03ad626,0.0,0.0,41.70161045530162,-87.99180567872098,228.39938354492188,22.35,1.86
1753286208.5339303,f03ad623,0.0,0.0,41.70228385841503,-87.99182159725824,229.49966430664062,22.35,359.32,f03ad626,0.0,0.0,41.70161045530162,-87.99180567872098,228.39938354492188,22.35,1.86
1753286208.634162,f03ad623,0.0,0.0,41.70228385841503,-87.99182159725824,229.49966430664062,22.35,359.32,f03ad626,0.0,0.0,41.701613475686884,-87.99180552850063,228.40692138671875,22.35,1.77
1753286208.7343385,f03ad623,0.0,0.0,41.70228385841503,-87.99182159725824,229.49966430664062,22.35,359.32,f03ad626,0.0,0.0,41.701613475686884,-87.99180552850063,228.40692138671875,22.35,1.77
1753286208.8344226,f03ad623,0.0,0.0,41.70229725808002,-87.99182181126199,229.49859619140625,22.35,359.32,f03ad626,0.0,0.0,41.7016164730407,-87.99180543825366,228.41436767578125,22.35,1.36
1753286208.9345763,f03ad623,0.0,0.0,41.70229725808002,-87.99182181126199,229.49859619140625,22.35,359.21,f03ad626,0.0,0.0,41.7016164730407,-87.99180543825366,228.41436767578125,22.35,1.36
1753286209.0347352,f03ad623,0.0,0.0,41.70229725808002,-87.99182181126199,229.49859619140625,22.35,359.21,f03ad626,0.0,0.0,41.7016164730407,-87.99180543825366,228.41436767578125,22.35,1.36
1753286209.134929,f03ad623,0.0,0.0,41.70229725808002,-87.99182181126199,229.49859619140625,22.35,359.21,f03ad626,0.0,0.0,41.7016164730407,-87.99180543825366,228.41436767578125,22.35,1.36
1753286209.2350585,f03ad623,0.0,0.0,41.702310679128175,-87.9918220588444,229.4966583251953,22.35,359.09,f03ad626,0.0,0.0,41.701619439686056,-87.99180550499786,228.42161560058594,22.35,0.6
1753286209.335266,f03ad623,0.0,0.0,41.702310679128175,-87.9918220588444,229.4966583251953,22.35,359.09,f03ad626,0.0,0.0,41.701619439686056,-87.99180550499786,228.42161560058594,22.35,0.6
1753286209.4354258,f03ad623,0.0,0.0,41.702310679128175,-87.9918220588444,229.4966583251953,22.35,359.09,f03ad626,0.0,0.0,41.701619439686056,-87.99180550499786,228.42161560058594,22.35,0.6
1753286209.535689,f03ad623,0.0,0.0,41.70232419174917,-87.99182235116012,229.49337768554688,22.35,358.99,f03ad626,0.0,0.0,41.701619439686056,-87.99180550499786,228.42161560058594,22.35,0.6
1753286209.6358218,f03ad623,0.0,0.0,41.70232419174917,-87.99182235116012,229.49337768554688,22.35,358.99,f03ad626,0.0,0.0,41.701622372332764,-87.99180578753607,228.42874145507812,22.35,359.71
1753286209.7360134,f03ad623,0.0,0.0,41.70232419174917,-87.99182235116012,229.49337768554688,22.35,358.99,f03ad626,0.0,0.0,41.701622372332764,-87.99180578753607,228.42874145507812,22.35,359.71
1753286209.8361337,f03ad623,0.0,0.0,41.70233784035989,-87.99182267730698,229.48899841308594,22.35,358.93,f03ad626,0.0,0.0,41.701625277012795,-87.99180621618622,228.43577575683594,22.35,358.76
1753286209.9362948,f03ad623,0.0,0.0,41.70233784035989,-87.99182267730698,229.48899841308594,22.35,358.93,f03ad626,0.0,0.0,41.701625277012795,-87.99180621618622,228.43577575683594,22.35,358.76
1753286210.0364792,f03ad623,0.0,0.0,41.70233784035989,-87.99182267730698,229.48899841308594,22.35,358.93,f03ad626,0.0,0.0,41.701625277012795,-87.99180621618622,228.43577575683594,22.35,358.76
1753286210.136657,f03ad623,0.0,0.0,41.70233784035989,-87.99182267730698,229.48899841308594,22.35,358.93,f03ad626,0.0,0.0,41.701625277012795,-87.99180621618622,228.43577575683594,22.35,358.76
1753286210.2367566,f03ad623,0.0,0.0,41.70235164524948,-87.99182302273346,229.48329162597656,22.35,358.91,f03ad626,0.0,0.0,41.701625277012795,-87.99180621618622,228.43577575683594,22.35,358.76
1753286210.3369238,f03ad623,0.0,0.0,41.70235164524948,-87.99182302273346,229.48329162597656,22.35,358.91,f03ad626,0.0,0.0,41.701628431197946,-87.9918067345784,228.44309997558594,22.35,357.87
1753286210.437063,f03ad623,0.0,0.0,41.70235164524948,-87.99182302273346,229.48329162597656,22.35,358.91,f03ad626,0.0,0.0,41.701628431197946,-87.9918067345784,228.44309997558594,22.35,357.87
1753286210.5372195,f03ad623,0.0,0.0,41.70236557296806,-87.99182337525207,229.4765167236328,22.35,358.92,f03ad626,0.0,0.0,41.70163194785101,-87.99180731133733,228.4513397216797,22.35,357.11
1753286210.6373916,f03ad623,0.0,0.0,41.70236557296806,-87.99182337525207,229.4765167236328,22.35,358.92,f03ad626,0.0,0.0,41.70163194785101,-87.99180731133733,228.4513397216797,22.35,357.11
1753286210.7376528,f03ad623,0.0,0.0,41.70236557296806,-87.99182337525207,229.4765167236328,22.35,358.92,f03ad626,0.0,0.0,41.70163194785101,-87.99180731133733,228.4513397216797,22.35,357.11
1753286210.8378315,f03ad623,0.0,0.0,41.70237962022537,-87.99182372563617,229.46823120117188,22.35,358.95,f03ad626,0.0,0.0,41.70163194785101,-87.99180731133733,228.4513397216797,22.35,357.11
1753286210.9378562,f03ad623,0.0,0.0,41.70237962022537,-87.99182372563617,229.46823120117188,22.35,358.95,f03ad626,0.0,0.0,41.70163580613411,-87.99180791504182,228.4605255126953,22.35,356.54
1753286211.038025,f03ad623,0.0,0.0,41.70237962022537,-87.99182372563617,229.46823120117188,22.35,358.95,f03ad626,0.0,0.0,41.70163580613411,-87.99180791504182,228.4605255126953,22.35,356.54
1753286211.1381516,f03ad623,0.0,0.0,41.702393831986655,-87.99182407007571,229.4581756591797,22.35,359.0,f03ad626,0.0,0.0,41.70163998740284,-87.99180850841793,228.47052001953125,22.35,356.16
1753286211.238346,f03ad623,0.0,0.0,41.702393831986655,-87.99182407007571,229.4581756591797,22.35,359.0,f03ad626,0.0,0.0,41.70163998740284,-87.99180850841793,228.47052001953125,22.35,356.16
1753286211.3386,f03ad623,0.0,0.0,41.702393831986655,-87.99182407007571,229.4581756591797,22.35,359.0,f03ad626,0.0,0.0,41.70163998740284,-87.99180850841793,228.47052001953125,22.35,356.16
1753286211.438845,f03ad623,0.0,0.0,41.702393831986655,-87.99182407007571,229.4581756591797,22.35,359.0,f03ad626,0.0,0.0,41.70163998740284,-87.99180850841793,228.47052001953125,22.35,356.16
1753286211.5388732,f03ad623,0.0,0.0,41.70240817535034,-87.99182440414097,229.447265625,22.35,359.05,f03ad626,0.0,0.0,41.70163998740284,-87.99180850841793,228.47052001953125,22.35,356.16
1753286211.6390536,f03ad623,0.0,0.0,41.70240817535034,-87.99182440414097,229.447265625,22.35,359.05,f03ad626,0.0,0.0,41.701644482334956,-87.99180908042582,228.48193359375,22.35,356.01
1753286211.739223,f03ad623,0.0,0.0,41.70240817535034,-87.99182440414097,229.447265625,22.35,359.05,f03ad626,0.0,0.0,41.701644482334956,-87.99180908042582,228.48193359375,22.35,356.01
1753286211.8393602,f03ad623,0.0,0.0,41.70242263167228,-87.99182472652372,229.4345245361328,22.35,359.09,f03ad626,0.0,0.0,41.70164928764024,-87.99180960356905,228.49386596679688,22.35,356.14
1753286211.939524,f03ad623,0.0,0.0,41.70242263167228,-87.99182472652372,229.4345245361328,22.35,359.09,f03ad626,0.0,0.0,41.70164928764024,-87.99180960356905,228.49386596679688,22.35,356.14
1753286212.0397196,f03ad623,0.0,0.0,41.70242263167228,-87.99182472652372,229.4345245361328,22.35,359.09,f03ad626,0.0,0.0,41.70164928764024,-87.99180960356905,228.49386596679688,22.35,356.14
1753286212.1398027,f03ad623,0.0,0.0,41.70243725194945,-87.9918250398634,229.41993713378906,22.35,359.12,f03ad626,0.0,0.0,41.70164928764024,-87.99180960356905,228.49386596679688,22.35,356.14
1753286212.23998,f03ad623,0.0,0.0,41.70243725194945,-87.9918250398634,229.41993713378906,22.35,359.12,f03ad626,0.0,0.0,41.70165440002842,-87.99181002960269,228.50599670410156,22.35,356.43
