timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805219.5977676,f03ad623,0.09992361068725586,95,41.7044816,-87.9918967,228.01,5.97,357.85,f03ad623,0.09995436668395996,95,41.7044816,-87.9918967,228.01,5.97,357.85
1741805219.6973424,f03ad623,0.09981274604797363,96,41.7044816,-87.9918967,228.01,5.97,357.85,f03ad623,0.09976506233215332,96,41.7044816,-87.9918967,228.01,5.97,357.85
1741805219.7975922,f03ad623,0.09987998008728027,97,41.7044816,-87.9918967,228.01,6.03,357.85,f03ad623,0.09988951683044434,97,41.7044816,-87.9918967,228.01,6.03,357.85
1741805219.8971963,f03ad623,0.09987783432006836,98,41.7044943,-87.9918974,228.01,6.57,357.79,f03ad623,0.09990215301513672,98,41.7044943,-87.9918974,228.01,6.57,357.79
1741805219.9970367,f03ad623,0.09988641738891602,99,41.7044943,-87.9918974,228.01,7.36,357.79,f03ad623,0.09988093376159668,99,41.7044943,-87.9918974,228.01,7.36,357.79
1741805220.097052,f03ad623,0.09985089302062988,100,41.704507,-87.9918979,228.01,6.4,358.05,f03ad623,0.09987950325012207,100,41.704507,-87.9918979,228.01,6.4,358.05
1741805220.1967485,f03ad623,0.09984230995178223,101,41.704507,-87.9918979,228.01,5.31,358.05,f03ad623,0.09983181953430176,101,41.704507,-87.9918979,228.01,5.31,358.05
1741805220.2966523,f03ad623,0.09991073608398438,102,41.7045198,-87.9918982,228.01,5.95,358.52,f03ad623,0.09992361068725586,102,41.7045198,-87.9918982,228.01,5.95,358.52
1741805220.3965359,f03ad623,0.09982514381408691,103,41.7045198,-87.9918982,228.01,6.49,358.52,f03ad623,0.09982442855834961,103,41.7045198,-87.9918982,228.01,6.49,358.52
1741805220.4965012,f03ad623,0.09999990463256836,104,41.7045326,-87.9918985,228.01,6.0,358.84,f03ad623,0.10002279281616211,104,41.7045326,-87.9918985,228.01,6.0,358.84
1741805220.5963786,f03ad623,0.0998067855834961,105,41.7045326,-87.9918985,228.01,5.88,358.84,f03ad623,0.09981560707092285,105,41.7045326,-87.9918985,228.01,5.88,358.84
1741805220.696308,f03ad623,0.09989404678344727,106,41.7045326,-87.9918985,228.01,7.64,358.84,f03ad623,0.09991073608398438,106,41.7045326,-87.9918985,228.01,7.64,358.84
1741805220.7960987,f03ad623,0.09987282752990723,107,41.7045454,-87.9918987,228.01,6.0,359.05,f03ad623,0.09985947608947754,107,41.7045454,-87.9918987,228.01,6.0,359.05
1741805220.896028,f03ad623,0.09986042976379395,108,41.7045454,-87.9918987,228.01,6.9,359.05,f03ad623,0.09986090660095215,108,41.7045454,-87.9918987,228.01,6.9,359.05
1741805220.996011,f03ad623,0.1000211238861084,109,41.7045582,-87.9918988,228.01,7.59,359.42,f03ad623,0.10004329681396484,109,41.7045582,-87.9918988,228.01,7.59,359.42
1741805221.095766,f03ad623,0.09978151321411133,110,41.7045582,-87.9918988,228.01,6.0,359.42,f03ad623,0.09978127479553223,110,41.7045582,-87.9918988,228.01,6.0,359.42
1741805221.1956503,f03ad623,0.09987998008728027,111,41.704571,-87.9918986,228.01,4.98,0.02,f03ad623,0.09990191459655762,111,41.704571,-87.9918986,228.01,4.98,0.02
1741805221.2955253,f03ad623,0.09985971450805664,112,41.704571,-87.9918986,228.01,4.48,0.02,f03ad623,0.09985184669494629,112,41.704571,-87.9918986,228.01,4.48,0.02
1741805221.3958325,f03ad623,0.09990882873535156,113,41.704571,-87.9918986,228.01,3.72,0.02,f03ad623,0.09995269775390625,113,41.704571,-87.9918986,228.01,3.72,0.02
1741805221.4959676,f03ad623,0.09990286827087402,114,41.7045838,-87.9918984,228.01,3.76,0.41,f03ad623,0.09992551803588867,114,41.7045838,-87.9918984,228.01,3.76,0.41
1741805221.5955617,f03ad623,0.0998687744140625,115,41.7045838,-87.9918984,228.01,3.01,0.41,f03ad623,0.09985828399658203,115,41.7045838,-87.9918984,228.01,3.01,0.41
1741805221.695272,f03ad623,0.09996795654296875,116,41.7045838,-87.9918984,228.01,3.91,0.41,f03ad623,0.09994029998779297,116,41.7045838,-87.9918984,228.01,3.91,0.41
1741805221.795178,f03ad623,0.09995913505554199,117,41.7045838,-87.9918984,228.01,4.1,0.41,f03ad623,0.09996247291564941,117,41.7045838,-87.9918984,228.01,4.1,0.41
1741805221.895053,f03ad623,0.09983015060424805,118,41.7045967,-87.9918981,228.01,5.25,0.67,f03ad623,0.09984469413757324,118,41.7045967,-87.9918981,228.01,5.25,0.67
1741805221.994908,f03ad623,0.09982538223266602,119,41.7045967,-87.9918981,228.01,6.51,0.67,f03ad623,0.09982800483703613,119,41.7045967,-87.9918981,228.01,6.51,0.67
1741805222.0948734,f03ad623,0.09994244575500488,120,41.7046095,-87.9918978,228.01,7.36,0.83,f03ad623,0.09995341300964355,120,41.7046095,-87.9918978,228.01,7.36,0.83
1741805222.195395,f03ad623,0.09988784790039062,121,41.7046095,-87.9918978,228.01,7.8,0.83,f03ad623,0.09992313385009766,121,41.7046095,-87.9918978,228.01,7.8,0.83
1741805222.295286,f03ad623,0.09996247291564941,122,41.7046224,-87.9918975,228.01,6.0,0.94,f03ad623,0.10001921653747559,122,41.7046224,-87.9918975,228.01,6.0,0.94
1741805222.3946302,f03ad623,0.09986162185668945,123,41.7046224,-87.9918975,228.01,5.64,0.94,f03ad623,0.0998225212097168,123,41.7046224,-87.9918975,228.01,5.64,0.94
1741805222.495046,f03ad623,0.09988117218017578,124,41.7046224,-87.9918975,228.01,5.92,0.94,f03ad623,0.09991073608398438,124,41.7046224,-87.9918975,228.01,5.92,0.94
1741805222.5949025,f03ad623,0.09989666938781738,125,41.7046353,-87.9918972,228.01,6.28,1.02,f03ad623,0.09991669654846191,125,41.7046353,-87.9918972,228.01,6.28,1.02
1741805222.6948552,f03ad623,0.09987139701843262,126,41.7046353,-87.9918972,228.01,6.91,1.02,f03ad623,0.09986567497253418,126,41.7046353,-87.9918972,228.01,6.91,1.02
1741805222.7942219,f03ad623,0.09992003440856934,127,41.7046482,-87.9918968,228.01,6.0,1.06,f03ad623,0.09989380836486816,127,41.7046482,-87.9918968,228.01,6.0,1.06
1741805222.894113,f03ad623,0.09986758232116699,1,41.7046482,-87.9918968,228.01,5.04,1.06,f03ad623,0.09987258911132812,1,41.7046482,-87.9918968,228.01,5.04,1.06
1741805222.9939568,f03ad623,0.09977340698242188,2,41.7046482,-87.9918968,228.01,5.95,1.06,f03ad623,0.09977841377258301,2,41.7046612,-87.9918967,228.01,5.95,0.77
1741805223.0938406,f03ad623,0.09990811347961426,3,41.7046612,-87.9918967,228.01,6.66,0.77,f03ad623,0.09990596771240234,3,41.7046612,-87.9918967,228.01,6.66,0.77
1741805223.1938314,f03ad623,0.1000056266784668,4,41.7046612,-87.9918967,228.01,5.6,0.77,f03ad623,0.1000204086303711,4,41.7046612,-87.9918967,228.01,5.6,0.77
1741805223.2940073,f03ad623,0.09992599487304688,5,41.7046741,-87.9918967,228.01,5.09,0.39,f03ad623,0.09995865821838379,5,41.7046741,-87.9918967,228.01,5.09,0.39
1741805223.393811,f03ad623,0.09988164901733398,6,41.7046741,-87.9918967,228.01,4.48,0.39,f03ad623,0.09988093376159668,6,41.7046741,-87.9918967,228.01,4.48,0.39
1741805223.4937017,f03ad623,0.0998995304107666,7,41.7046741,-87.9918967,228.01,5.02,0.39,f03ad623,0.09989166259765625,7,41.7046741,-87.9918967,228.01,5.02,0.39
1741805223.5940142,f03ad623,0.09991025924682617,8,41.704687,-87.9918967,228.01,5.77,0.14,f03ad623,0.09996581077575684,8,41.704687,-87.9918967,228.01,5.77,0.14
1741805223.693824,f03ad623,0.09986186027526855,9,41.704687,-87.9918967,228.01,6.69,0.14,f03ad623,0.09984302520751953,9,41.704687,-87.9918967,228.01,6.69,0.14
1741805223.7934885,f03ad623,0.09990143775939941,10,41.7046999,-87.9918967,228.01,6.16,359.97,f03ad623,0.09993481636047363,10,41.7046999,-87.9918967,228.01,6.16,359.97
1741805223.8933823,f03ad623,0.09991335868835449,11,41.7046999,-87.9918967,228.01,7.82,359.97,f03ad623,0.09987378120422363,11,41.7046999,-87.9918967,228.01,7.82,359.97
1741805223.9931545,f03ad623,0.09993743896484375,12,41.7047128,-87.9918968,228.01,6.0,359.87,f03ad623,0.09995651245117188,12,41.7047128,-87.9918968,228.01,6.0,359.87
1741805224.0936482,f03ad623,0.09984374046325684,13,41.7047128,-87.9918968,228.01,5.76,359.87,f03ad623,0.09986758232116699,13,41.7047128,-87.9918968,228.01,5.76,359.87
1741805224.1935117,f03ad623,0.09990406036376953,14,41.7047128,-87.9918968,228.01,5.24,359.87,f03ad623,0.09992504119873047,14,41.7047128,-87.9918968,228.01,5.24,359.87
1741805224.2928848,f03ad623,0.09988737106323242,15,41.7047257,-87.9918969,228.01,6.03,359.8,f03ad623,0.09986114501953125,15,41.7047257,-87.9918969,228.01,6.03,359.8
1741805224.3926988,f03ad623,0.09986233711242676,16,41.7047257,-87.9918969,228.01,4.94,359.8,f03ad623,0.09986162185668945,16,41.7047257,-87.9918969,228.01,4.94,359.8
1741805224.4931083,f03ad623,0.09985184669494629,17,41.7047386,-87.991897,228.01,5.63,359.75,f03ad623,0.09987640380859375,17,41.7047386,-87.991897,228.01,5.63,359.75
1741805224.5924103,f03ad623,0.09984517097473145,18,41.7047386,-87.991897,228.01,6.2,359.75,f03ad623,0.09984874725341797,18,41.7047386,-87.991897,228.01,6.2,359.75
1741805224.6926785,f03ad623,0.09991097450256348,19,41.7047386,-87.991897,228.01,6.82,359.75,f03ad623,0.0999147891998291,19,41.7047386,-87.991897,228.01,6.82,359.75
1741805224.7922986,f03ad623,0.09987497329711914,20,41.7047514,-87.9918971,228.01,6.0,359.72,f03ad623,0.09987854957580566,20,41.7047514,-87.9918971,228.01,6.0,359.72
1741805224.8921735,f03ad623,0.0998837947845459,21,41.7047514,-87.9918971,228.01,5.76,359.72,f03ad623,0.09990262985229492,21,41.7047514,-87.9918971,228.01,5.76,359.72
1741805224.99202,f03ad623,0.0999000072479248,22,41.7047642,-87.9918971,228.01,6.22,359.7,f03ad623,0.09990429878234863,22,41.7047642,-87.9918971,228.01,6.22,359.7
1741805225.09208,f03ad623,0.09996151924133301,23,41.7047642,-87.9918971,228.01,6.28,359.7,f03ad623,0.09996414184570312,23,41.7047642,-87.9918971,228.01,6.28,359.7
1741805225.1918309,f03ad623,0.09980106353759766,24,41.7047771,-87.9918972,228.01,6.41,359.69,f03ad623,0.09981036186218262,24,41.7047771,-87.9918972,228.01,6.41,359.69
1741805225.2915962,f03ad623,0.09981203079223633,25,41.7047771,-87.9918972,228.01,5.51,359.69,f03ad623,0.09981203079223633,25,41.7047771,-87.9918972,228.01,5.51,359.69
1741805225.3915524,f03ad623,0.09988236427307129,26,41.7047771,-87.9918972,228.01,5.24,359.69,f03ad623,0.09988522529602051,26,41.7047771,-87.9918972,228.01,5.24,359.69
1741805225.4914098,f03ad623,0.0998845100402832,27,41.7047899,-87.9918973,228.01,6.13,359.68,f03ad623,0.0999002456665039,27,41.7047899,-87.9918973,228.01,6.13,359.68
1741805225.5913427,f03ad623,0.09984898567199707,28,41.7047899,-87.9918973,228.01,6.55,359.68,f03ad623,0.09984970092773438,28,41.7047899,-87.9918973,228.01,6.55,359.68
1741805225.691397,f03ad623,0.09988069534301758,29,41.7048027,-87.9918974,228.01,8.0,359.67,f03ad623,0.09990477561950684,29,41.7048027,-87.9918974,228.01,8.0,359.67
1741805225.7911494,f03ad623,0.09986305236816406,30,41.7048027,-87.9918974,228.01,6.0,359.67,f03ad623,0.09986519813537598,30,41.7048027,-87.9918974,228.01,6.0,359.67
1741805225.8909976,f03ad623,0.09986472129821777,31,41.7048154,-87.9918975,228.01,5.28,359.67,f03ad623,0.09987330436706543,31,41.7048154,-87.9918975,228.01,5.28,359.67
1741805225.9908664,f03ad623,0.0999305248260498,32,41.7048154,-87.9918975,228.01,4.33,359.67,f03ad623,0.09993433952331543,32,41.7048154,-87.9918975,228.01,4.33,359.67
1741805226.0907307,f03ad623,0.09982705116271973,33,41.7048154,-87.9918975,228.01,5.15,359.67,f03ad623,0.09983325004577637,33,41.7048154,-87.9918975,228.01,5.15,359.67
1741805226.1906817,f03ad623,0.09990644454956055,34,41.7048282,-87.9918976,228.01,6.65,359.67,f03ad623,0.0999143123626709,34,41.7048282,-87.9918976,228.01,6.65,359.67
1741805226.2905304,f03ad623,0.0998835563659668,35,41.7048282,-87.9918976,228.01,6.65,359.67,f03ad623,0.09989142417907715,35,41.7048282,-87.9918976,228.01,6.65,359.67
1741805226.3904333,f03ad623,0.09995651245117188,36,41.7048409,-87.9918977,228.01,5.65,359.66,f03ad623,0.09996962547302246,36,41.7048409,-87.9918977,228.01,5.65,359.66
1741805226.4903147,f03ad623,0.09981441497802734,37,41.7048409,-87.9918977,228.01,5.25,359.66,f03ad623,0.09980893135070801,37,41.7048409,-87.9918977,228.01,5.25,359.66
1741805226.5904067,f03ad623,0.09987545013427734,38,41.7048409,-87.9918977,228.01,6.15,359.66,f03ad623,0.09989428520202637,38,41.7048409,-87.9918977,228.01,6.15,359.66
1741805226.6900268,f03ad623,0.0998682975769043,39,41.7048537,-87.991898,228.01,5.41,359.36,f03ad623,0.0998690128326416,39,41.7048537,-87.991898,228.01,5.41,359.36
1741805226.7900038,f03ad623,0.0998232364654541,40,41.7048537,-87.991898,228.01,4.49,359.36,f03ad623,0.09983325004577637,40,41.7048537,-87.991898,228.01,4.49,359.36
1741805226.890041,f03ad623,0.09992122650146484,41,41.7048537,-87.991898,228.01,5.39,359.36,f03ad623,0.0999295711517334,41,41.7048537,-87.991898,228.01,5.39,359.36
1741805226.9900086,f03ad623,0.09992718696594238,42,41.7048664,-87.9918983,228.01,4.85,359.17,f03ad623,0.09993362426757812,42,41.7048664,-87.9918983,228.01,4.85,359.17
1741805227.090069,f03ad623,0.09982872009277344,43,41.7048664,-87.9918983,228.01,3.88,359.17,f03ad623,0.09985589981079102,43,41.7048664,-87.9918983,228.01,3.88,359.17
1741805227.1894786,f03ad623,0.09986996650695801,44,41.7048664,-87.9918983,228.01,3.49,359.17,f03ad623,0.09983682632446289,44,41.7048664,-87.9918983,228.01,3.49,359.17
1741805227.2894588,f03ad623,0.09995651245117188,45,41.7048791,-87.9918986,228.01,2.97,359.04,f03ad623,0.09998416900634766,45,41.7048791,-87.9918986,228.01,2.97,359.04
1741805227.3894022,f03ad623,0.09992623329162598,46,41.7048791,-87.9918986,228.01,3.32,359.04,f03ad623,0.09992456436157227,46,41.7048791,-87.9918986,228.01,3.32,359.04
1741805227.4892948,f03ad623,0.09978055953979492,47,41.7048791,-87.9918986,228.01,2.96,359.04,f03ad623,0.09978604316711426,47,41.7048791,-87.9918986,228.01,2.96,359.04
1741805227.589113,f03ad623,0.09987306594848633,48,41.7048791,-87.9918986,228.01,2.6,359.04,f03ad623,0.09986519813537598,48,41.7048791,-87.9918986,228.01,2.6,359.04
1741805227.6893919,f03ad623,0.09987378120422363,49,41.7048791,-87.9918986,228.01,3.18,359.04,f03ad623,0.09987640380859375,49,41.7048791,-87.9918986,228.01,3.18,359.04
1741805227.7892737,f03ad623,0.0999155044555664,50,41.7048918,-87.9918989,228.01,4.0,358.96,f03ad623,0.0999760627746582,50,41.7048918,-87.9918989,228.01,4.0,358.96
1741805227.8891275,f03ad623,0.09987664222717285,51,41.7048918,-87.9918989,228.01,4.08,358.96,f03ad623,0.09985876083374023,51,41.7048918,-87.9918989,228.01,4.08,358.96
1741805227.989126,f03ad623,0.09990477561950684,52,41.7048918,-87.9918989,228.01,4.61,358.96,f03ad623,0.09991693496704102,52,41.7048918,-87.9918989,228.01,4.61,358.96
1741805228.0888882,f03ad623,0.09990215301513672,53,41.7049045,-87.9918993,228.01,5.58,358.9,f03ad623,0.09992218017578125,53,41.7049045,-87.9918993,228.01,5.58,358.9
1741805228.1884792,f03ad623,0.0998697280883789,54,41.7049045,-87.9918993,228.01,5.3,358.9,f03ad623,0.09983658790588379,54,41.7049045,-87.9918993,228.01,5.3,358.9
1741805228.2882998,f03ad623,0.09989619255065918,55,41.7049171,-87.9918996,228.01,6.31,358.86,f03ad623,0.09991168975830078,55,41.7049171,-87.9918996,228.01,6.31,358.86
1741805228.3882308,f03ad623,0.09987998008728027,56,41.7049171,-87.9918996,228.01,6.44,358.86,f03ad623,0.0998845100402832,56,41.7049171,-87.9918996,228.01,6.44,358.86
1741805228.4881506,f03ad623,0.09990215301513672,57,41.7049171,-87.9918996,228.01,6.05,358.86,f03ad623,0.09992384910583496,57,41.7049171,-87.9918996,228.01,6.05,358.86
1741805228.5880888,f03ad623,0.1000213623046875,58,41.7049298,-87.9919,228.01,6.35,358.84,f03ad623,0.10000872611999512,58,41.7049298,-87.9919,228.01,6.35,358.84
1741805228.688103,f03ad623,0.09989166259765625,59,41.7049298,-87.9919,228.01,7.24,358.84,f03ad623,0.09990787506103516,59,41.7049298,-87.9919,228.01,7.24,358.84
1741805228.7879438,f03ad623,0.09984970092773438,60,41.7049424,-87.9919003,228.01,6.52,358.82,f03ad623,0.09985709190368652,60,41.7049424,-87.9919003,228.01,6.52,358.82
1741805228.887821,f03ad623,0.09984159469604492,61,41.7049424,-87.9919003,228.01,7.69,358.82,f03ad623,0.09984707832336426,61,41.7049424,-87.9919003,228.01,7.69,358.82
1741805228.9877253,f03ad623,0.09994840621948242,62,41.704955,-87.9919007,228.01,7.54,358.81,f03ad623,0.09997248649597168,62,41.704955,-87.9919007,228.01,7.54,358.81
1741805229.0881774,f03ad623,0.09991097450256348,63,41.704955,-87.9919007,228.01,6.25,358.81,f03ad623,0.09993720054626465,63,41.704955,-87.9919007,228.01,6.25,358.81
1741805229.187767,f03ad623,0.09986209869384766,64,41.7049676,-87.991901,228.01,5.69,358.81,f03ad623,0.09992027282714844,64,41.7049676,-87.991901,228.01,5.69,358.81
1741805229.287801,f03ad623,0.09987473487854004,65,41.7049676,-87.991901,228.01,5.52,358.81,f03ad623,0.09983181953430176,65,41.7049676,-87.991901,228.01,5.52,358.81
1741805229.38739,f03ad623,0.09997248649597168,66,41.7049802,-87.9919014,228.01,6.85,358.8,f03ad623,0.09995484352111816,66,41.7049802,-87.9919014,228.01,6.85,358.8
1741805229.4874563,f03ad623,0.09979891777038574,67,41.7049802,-87.9919014,228.01,5.96,358.8,f03ad623,0.09980177879333496,67,41.7049802,-87.9919014,228.01,5.96,358.8
1741805229.5876355,f03ad623,0.09994006156921387,68,41.7049928,-87.9919017,228.01,6.91,358.8,f03ad623,0.09999585151672363,68,41.7049928,-87.9919017,228.01,6.91,358.8
1741805229.6873264,f03ad623,0.09983634948730469,69,41.7049928,-87.9919017,228.01,6.15,358.8,f03ad623,0.09983277320861816,69,41.7049928,-87.9919017,228.01,6.15,358.8
1741805229.7868664,f03ad623,0.0998525619506836,70,41.7049928,-87.9919017,228.01,5.72,358.8,f03ad623,0.09980320930480957,70,41.7049928,-87.9919017,228.01,5.72,358.8
1741805229.8868651,f03ad623,0.09990406036376953,71,41.7050053,-87.9919021,228.01,5.6,358.8,f03ad623,0.0999293327331543,71,41.7050053,-87.9919021,228.01,5.6,358.8
1741805229.9868476,f03ad623,0.09993720054626465,72,41.7050053,-87.9919021,228.01,5.16,358.8,f03ad623,0.0999455451965332,72,41.7050053,-87.9919021,228.01,5.16,358.8
1741805230.086756,f03ad623,0.09991192817687988,73,41.7050179,-87.9919024,228.01,6.55,358.8,f03ad623,0.09996891021728516,73,41.7050179,-87.9919024,228.01,6.55,358.8
1741805230.1866999,f03ad623,0.09992241859436035,74,41.7050179,-87.9919024,228.01,7.2,358.8,f03ad623,0.09992003440856934,74,41.7050179,-87.9919024,228.01,7.2,358.8
1741805230.2866533,f03ad623,0.09984588623046875,75,41.7050304,-87.9919028,228.01,6.84,358.8,f03ad623,0.09987735748291016,75,41.7050304,-87.9919028,228.01,6.84,358.8
1741805230.3864443,f03ad623,0.09993386268615723,76,41.7050304,-87.9919028,228.01,7.46,358.8,f03ad623,0.0998990535736084,76,41.7050304,-87.9919028,228.01,7.46,358.8
1741805230.4864802,f03ad623,0.09981989860534668,77,41.7050429,-87.9919031,228.01,6.0,358.8,f03ad623,0.09982681274414062,77,41.7050429,-87.9919031,228.01,6.0,358.8
1741805230.586391,f03ad623,0.09988689422607422,78,41.7050429,-87.9919031,228.01,5.46,358.8,f03ad623,0.09990596771240234,78,41.7050429,-87.9919031,228.01,5.46,358.8
1741805230.6860523,f03ad623,0.09988594055175781,79,41.7050429,-87.9919031,228.01,6.06,358.8,f03ad623,0.0998690128326416,79,41.7050429,-87.9919031,228.01,6.06,358.8
1741805230.7859783,f03ad623,0.09989285469055176,80,41.7050554,-87.9919035,228.01,6.0,358.8,f03ad623,0.09991025924682617,80,41.7050554,-87.9919035,228.01,6.0,358.8
1741805230.8859112,f03ad623,0.09992194175720215,81,41.7050554,-87.9919035,228.01,5.16,358.8,f03ad623,0.09992599487304688,81,41.7050554,-87.9919035,228.01,5.16,358.8
1741805230.9858205,f03ad623,0.09990525245666504,82,41.7050679,-87.9919038,228.01,5.83,358.79,f03ad623,0.09991979598999023,82,41.7050679,-87.9919038,228.01,5.83,358.79
1741805231.0859776,f03ad623,0.0998692512512207,83,41.7050679,-87.9919038,228.01,5.89,358.79,f03ad623,0.09987449645996094,83,41.7050679,-87.9919038,228.01,5.89,358.79
1741805231.1859784,f03ad623,0.0999460220336914,84,41.7050804,-87.9919042,228.01,7.24,358.79,f03ad623,0.10001969337463379,84,41.7050804,-87.9919042,228.01,7.24,358.79
1741805231.2859902,f03ad623,0.09992575645446777,85,41.7050804,-87.9919042,228.01,5.87,358.79,f03ad623,0.0998983383178711,85,41.7050804,-87.9919042,228.01,5.87,358.79
1741805231.3858802,f03ad623,0.09985828399658203,86,41.7050928,-87.9919045,228.01,7.28,358.79,f03ad623,0.09989356994628906,86,41.7050928,-87.9919045,228.01,7.28,358.79
1741805231.485724,f03ad623,0.09999656677246094,87,41.7050928,-87.9919045,228.01,6.48,358.79,f03ad623,0.09998869895935059,87,41.7050928,-87.9919045,228.01,6.48,358.79
1741805231.5853965,f03ad623,0.09983110427856445,88,41.7050928,-87.9919045,228.01,6.09,358.79,f03ad623,0.09979462623596191,88,41.7050928,-87.9919045,228.01,6.09,358.79
1741805231.6853638,f03ad623,0.09987783432006836,89,41.7051053,-87.9919049,228.01,7.24,358.79,f03ad623,0.09989428520202637,89,41.7051053,-87.9919049,228.01,7.24,358.79
1741805231.785129,f03ad623,0.09987020492553711,90,41.7051177,-87.9919052,228.01,7.32,358.79,f03ad623,0.09988141059875488,90,41.7051177,-87.9919052,228.01,7.32,358.79
1741805231.885075,f03ad623,0.09980058670043945,91,41.7051177,-87.9919052,228.01,6.0,358.79,f03ad623,0.09981656074523926,91,41.7051177,-87.9919052,228.01,6.0,358.79
1741805231.9847956,f03ad623,0.09991121292114258,92,41.7051177,-87.9919052,228.01,7.56,358.79,f03ad623,0.0998985767364502,92,41.7051301,-87.9919056,228.01,7.56,358.79
1741805232.084896,f03ad623,0.09987521171569824,93,41.7051301,-87.9919056,228.01,7.33,358.79,f03ad623,0.09989690780639648,93,41.7051301,-87.9919056,228.01,7.33,358.79
1741805232.1847987,f03ad623,0.09985947608947754,94,41.7051425,-87.9919059,228.01,7.7,358.79,f03ad623,0.09989738464355469,94,41.7051425,-87.9919059,228.01,7.7,358.79
1741805232.2845948,f03ad623,0.0998995304107666,95,41.7051425,-87.9919059,228.01,6.0,358.79,f03ad623,0.09993505477905273,95,41.7051425,-87.9919059,228.01,6.0,358.79
1741805232.3844035,f03ad623,0.09990167617797852,96,41.7051425,-87.9919059,228.01,6.24,358.79,f03ad623,0.09983229637145996,96,41.7051425,-87.9919059,228.01,6.24,358.79
1741805232.4843316,f03ad623,0.09990191459655762,97,41.7051549,-87.9919062,228.01,6.18,358.79,f03ad623,0.09992003440856934,97,41.7051549,-87.9919062,228.01,6.18,358.79
1741805232.5840733,f03ad623,0.09982514381408691,98,41.7051549,-87.9919062,228.01,5.37,358.79,f03ad623,0.0998232364654541,98,41.7051549,-87.9919062,228.01,5.37,358.79
1741805232.6840336,f03ad623,0.09987354278564453,99,41.7051673,-87.9919066,228.01,5.27,358.79,f03ad623,0.09989070892333984,99,41.7051673,-87.9919066,228.01,5.27,358.79
1741805232.783891,f03ad623,0.09981846809387207,100,41.7051673,-87.9919066,228.01,6.85,358.79,f03ad623,0.09982538223266602,100,41.7051673,-87.9919066,228.01,6.85,358.79
1741805232.8837242,f03ad623,0.09986639022827148,101,41.7051796,-87.9919069,228.01,6.71,358.79,f03ad623,0.09988236427307129,101,41.7051796,-87.9919069,228.01,6.71,358.79
1741805232.9838047,f03ad623,0.09987258911132812,102,41.7051796,-87.9919069,228.01,6.78,358.79,f03ad623,0.09988594055175781,102,41.7051796,-87.9919069,228.01,6.78,358.79
1741805233.083699,f03ad623,0.09988784790039062,103,41.705192,-87.9919073,228.01,6.0,358.79,f03ad623,0.09990811347961426,103,41.705192,-87.9919073,228.01,6.0,358.79
1741805233.1834126,f03ad623,0.0998692512512207,104,41.705192,-87.9919073,228.01,4.92,358.79,f03ad623,0.09985136985778809,104,41.705192,-87.9919073,228.01,4.92,358.79
1741805233.2834384,f03ad623,0.09996771812438965,105,41.705192,-87.9919073,228.01,5.36,358.79,f03ad623,0.09997773170471191,105,41.705192,-87.9919073,228.01,5.36,358.79
1741805233.383213,f03ad623,0.09978461265563965,106,41.7052043,-87.9919076,228.01,5.42,358.78,f03ad623,0.09979605674743652,106,41.7052043,-87.9919076,228.01,5.42,358.78
1741805233.4831383,f03ad623,0.09989070892333984,107,41.7052043,-87.9919076,228.01,6.66,358.78,f03ad623,0.09988999366760254,107,41.7052043,-87.9919076,228.01,6.66,358.78
1741805233.5831046,f03ad623,0.09982013702392578,108,41.7052166,-87.991908,228.01,5.6,358.7,f03ad623,0.09983611106872559,108,41.7052166,-87.991908,228.01,5.6,358.7
1741805233.6828845,f03ad623,0.09985089302062988,109,41.7052166,-87.991908,228.01,4.64,358.7,f03ad623,0.09987258911132812,109,41.7052166,-87.991908,228.01,4.64,358.7
1741805233.782872,f03ad623,0.09988808631896973,110,41.7052166,-87.991908,228.01,3.99,358.7,f03ad623,0.0998835563659668,110,41.7052166,-87.991908,228.01,3.99,358.7
1741805233.88259,f03ad623,0.09987688064575195,111,41.7052289,-87.9919084,228.01,4.11,358.65,f03ad623,0.0998833179473877,111,41.7052289,-87.9919084,228.01,4.11,358.65
1741805233.9825068,f03ad623,0.0998530387878418,112,41.7052289,-87.9919084,228.01,4.94,358.65,f03ad623,0.09984874725341797,112,41.7052289,-87.9919084,228.01,4.94,358.65
1741805234.0824652,f03ad623,0.09994316101074219,113,41.7052289,-87.9919084,228.01,5.88,358.65,f03ad623,0.09994792938232422,113,41.7052289,-87.9919084,228.01,5.88,358.65
1741805234.1823158,f03ad623,0.0999293327331543,114,41.7052412,-87.9919088,228.01,5.05,358.62,f03ad623,0.09994673728942871,114,41.7052412,-87.9919088,228.01,5.05,358.62
1741805234.282149,f03ad623,0.09977245330810547,115,41.7052412,-87.9919088,228.01,4.24,358.62,f03ad623,0.09976696968078613,115,41.7052412,-87.9919088,228.01,4.24,358.62
1741805234.3819616,f03ad623,0.09977149963378906,116,41.7052412,-87.9919088,228.01,5.14,358.62,f03ad623,0.09977555274963379,116,41.7052412,-87.9919088,228.01,5.14,358.62
1741805234.4817574,f03ad623,0.09987115859985352,117,41.7052535,-87.9919092,228.01,4.26,358.6,f03ad623,0.09989142417907715,117,41.7052535,-87.9919092,228.01,4.26,358.6
