timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908906.8288026,f03ad623,0.10151243209838867,72,41.709263,-87.9920126,226.07,9.83,358.82,f03ad626,0.10150885581970215,72,41.708866,-87.9919989,228.06,12.24,359.49
1741908906.9344995,f03ad623,0.10536670684814453,73,41.709275,-87.9920129,226.07,9.99,358.89,f03ad626,0.10539412498474121,73,41.7088782,-87.991999,228.06,12.23,359.49
1741908907.0309527,f03ad623,0.0969705581665039,74,41.7092871,-87.9920132,226.07,10.13,358.93,f03ad626,0.09694480895996094,74,41.7088904,-87.9919992,228.06,12.24,359.49
1741908907.1311831,f03ad623,0.10014939308166504,75,41.7092871,-87.9920132,226.07,10.29,358.93,f03ad626,0.10013413429260254,75,41.7089026,-87.9919993,228.06,12.22,359.49
1741908907.2316716,f03ad623,0.10028290748596191,76,41.7092992,-87.9920135,226.07,10.42,358.96,f03ad626,0.10031437873840332,76,41.7089148,-87.9919994,228.06,12.2,359.49
1741908907.3307252,f03ad623,0.09927940368652344,77,41.7093113,-87.9920138,226.07,10.59,358.98,f03ad626,0.09927916526794434,77,41.708927,-87.9919996,228.06,12.13,359.49
1741908907.4305925,f03ad623,0.09975481033325195,78,41.7093234,-87.992014,226.07,10.73,358.99,f03ad626,0.0997767448425293,78,41.7089391,-87.9919997,228.06,12.08,359.49
1741908907.534985,f03ad623,0.10428786277770996,79,41.7093355,-87.9920143,226.07,10.89,359.0,f03ad626,0.10440635681152344,79,41.7089512,-87.9919999,228.06,11.97,359.49
1741908907.6358192,f03ad623,0.1004936695098877,80,41.7093355,-87.9920143,226.07,11.03,359.0,f03ad626,0.1004338264465332,80,41.7089633,-87.992,228.06,11.89,359.49
1741908907.734934,f03ad623,0.09899687767028809,81,41.7093477,-87.9920146,226.07,11.19,359.0,f03ad626,0.0989997386932373,81,41.7089633,-87.992,228.06,11.78,359.49
1741908907.833115,f03ad623,0.09858345985412598,82,41.7093598,-87.9920149,226.07,11.34,359.01,f03ad626,0.0985722541809082,82,41.7089754,-87.9920003,228.06,11.64,359.16
1741908907.934697,f03ad623,0.10118842124938965,83,41.709372,-87.9920152,226.07,11.5,359.01,f03ad626,0.10124778747558594,83,41.7089875,-87.9920008,228.06,11.53,358.76
1741908908.0375235,f03ad623,0.10268926620483398,84,41.7093842,-87.9920154,226.07,11.64,359.01,f03ad626,0.10272073745727539,84,41.7089996,-87.9920013,228.06,11.42,358.5
1741908908.1368034,f03ad623,0.09953951835632324,85,41.7093964,-87.9920157,226.07,11.81,359.01,f03ad626,0.09952712059020996,85,41.7090116,-87.9920018,228.06,11.3,358.32
1741908908.235764,f03ad623,0.09921407699584961,86,41.709408,-87.992016,226.07,11.97,359.01,f03ad626,0.09919524192810059,86,41.7090237,-87.9920023,228.06,11.18,358.2
1741908908.3394222,f03ad623,0.10325884819030762,87,41.709408,-87.992016,226.07,12.1,359.01,f03ad626,0.10343289375305176,87,41.7090357,-87.9920029,228.06,11.05,358.12
1741908908.446422,f03ad623,0.10686206817626953,88,41.7094203,-87.9920163,226.07,12.24,359.01,f03ad626,0.10673952102661133,88,41.7090357,-87.9920029,228.06,10.95,358.12
1741908908.5403748,f03ad623,0.09399271011352539,89,41.7094325,-87.9920166,226.07,12.4,359.01,f03ad626,0.09401202201843262,89,41.7090477,-87.9920034,228.06,10.82,358.07
1741908908.6415057,f03ad623,0.10102581977844238,90,41.7094448,-87.9920168,226.07,12.53,359.01,f03ad626,0.10104680061340332,90,41.7090597,-87.992004,228.06,10.7,358.03
1741908908.747953,f03ad623,0.10705733299255371,91,41.709457,-87.9920171,226.07,12.71,359.01,f03ad626,0.10702729225158691,91,41.7090717,-87.9920046,228.06,10.58,358.01
1741908908.8486128,f03ad623,0.10063958168029785,92,41.7094693,-87.9920174,226.07,12.87,359.01,f03ad626,0.10064840316772461,92,41.7090836,-87.9920051,228.06,10.46,357.99
1741908908.9469538,f03ad623,0.09832143783569336,93,41.7094816,-87.9920177,226.07,13.01,359.01,f03ad626,0.09835481643676758,93,41.7090836,-87.9920051,228.06,10.33,357.99
1741908909.0452454,f03ad623,0.09842896461486816,94,41.7094939,-87.992018,226.07,13.17,359.01,f03ad626,0.09843921661376953,94,41.7090956,-87.9920057,228.06,10.23,357.98
1741908909.147625,f03ad623,0.10212206840515137,95,41.7095063,-87.9920182,226.07,13.3,359.01,f03ad626,0.10219573974609375,95,41.7091075,-87.9920062,228.06,10.11,357.97
1741908909.2511926,f03ad623,0.10310959815979004,96,41.7095186,-87.9920185,226.07,13.46,359.01,f03ad626,0.10312747955322266,96,41.7091194,-87.9920068,228.06,10.07,357.97
1741908909.357444,f03ad623,0.10666465759277344,97,41.709531,-87.9920188,226.07,13.59,359.01,f03ad626,0.10663151741027832,97,41.7091313,-87.9920074,228.06,10.02,357.97
1741908909.4517994,f03ad623,0.09423518180847168,98,41.7095434,-87.9920191,226.07,13.75,359.01,f03ad626,0.09424328804016113,98,41.7091313,-87.9920074,228.06,9.98,357.97
1741908909.5583162,f03ad623,0.1066136360168457,99,41.7095557,-87.9920194,226.07,13.89,359.01,f03ad626,0.10663771629333496,99,41.7091432,-87.9920079,228.06,9.96,357.96
1741908909.652059,f03ad623,0.0936882495880127,100,41.7095682,-87.9920197,226.07,14.05,359.01,f03ad626,0.09371376037597656,100,41.7091551,-87.9920085,228.06,9.93,357.96
1741908909.7576692,f03ad623,0.1055455207824707,101,41.7095806,-87.9920199,226.07,14.21,359.01,f03ad626,0.10555529594421387,101,41.709167,-87.9920091,228.06,9.89,357.96
1741908909.852425,f03ad623,0.09470701217651367,102,41.709593,-87.9920202,226.07,14.35,359.01,f03ad626,0.09474539756774902,102,41.709167,-87.9920091,228.06,9.83,357.96
1741908909.9698253,f03ad623,0.11731195449829102,103,41.7096054,-87.9920205,226.07,14.51,359.01,f03ad626,0.11741209030151367,103,41.709179,-87.9920096,228.06,9.79,357.96
1741908910.0546827,f03ad623,0.08506155014038086,104,41.7096179,-87.9920208,226.07,14.64,359.01,f03ad626,0.08498477935791016,104,41.7091909,-87.9920102,228.06,9.76,357.96
1741908910.1670542,f03ad623,0.11226725578308105,105,41.7096304,-87.9920211,226.07,14.8,359.01,f03ad626,0.1122903823852539,105,41.7092029,-87.9920108,228.06,9.72,357.96
1741908910.2558992,f03ad623,0.0888528823852539,106,41.7096429,-87.9920214,226.07,14.94,359.01,f03ad626,0.08889889717102051,106,41.7092029,-87.9920108,228.06,9.69,357.96
1741908910.3651268,f03ad623,0.10863399505615234,107,41.7096679,-87.9920219,226.07,15.11,359.01,f03ad626,0.1086740493774414,107,41.7092149,-87.9920113,228.06,9.66,358.08
1741908910.4602287,f03ad623,0.09525156021118164,108,41.7096804,-87.9920222,226.07,15.27,359.01,f03ad626,0.09527277946472168,108,41.7092269,-87.9920116,228.06,9.59,358.39
1741908910.5616417,f03ad623,0.10100030899047852,109,41.709693,-87.9920225,226.07,15.41,359.01,f03ad626,0.10105180740356445,109,41.7092269,-87.9920116,228.06,9.59,358.39
1741908910.6659966,f03ad623,0.10459423065185547,110,41.7097055,-87.9920228,226.07,15.57,359.01,f03ad626,0.10458207130432129,110,41.7092389,-87.992012,228.06,9.56,358.59
1741908910.7662117,f03ad623,0.10032105445861816,111,41.7097181,-87.9920231,226.07,15.71,358.99,f03ad626,0.10049057006835938,111,41.7092509,-87.9920123,228.06,9.48,358.73
1741908910.869578,f03ad623,0.1037445068359375,112,41.7097307,-87.9920234,226.07,15.87,358.93,f03ad626,0.10356926918029785,112,41.709263,-87.9920126,228.07,9.43,358.82
1741908910.9681313,f03ad623,0.09803152084350586,113,41.7097433,-87.9920238,226.07,16.02,358.89,f03ad626,0.09808850288391113,113,41.709263,-87.9920126,228.07,9.38,358.82
1741908911.071748,f03ad623,0.10349202156066895,114,41.7097686,-87.9920244,226.07,16.18,358.84,f03ad626,0.10351395606994629,114,41.709275,-87.9920129,228.07,9.36,358.89
1741908911.1693099,f03ad623,0.0973365306854248,115,41.7097812,-87.9920248,226.07,16.32,358.83,f03ad626,0.09741783142089844,115,41.7092871,-87.9920132,228.07,9.3,358.93
1741908911.267967,f03ad623,0.0992131233215332,116,41.7097939,-87.9920251,226.07,16.49,358.82,f03ad626,0.09917283058166504,116,41.7092871,-87.9920132,228.07,9.22,358.93
1741908911.3705006,f03ad623,0.10208559036254883,117,41.7098066,-87.9920255,226.07,16.62,358.82,f03ad626,0.10212326049804688,117,41.7092992,-87.9920135,228.07,9.18,358.96
1741908911.4758854,f03ad623,0.1053915023803711,118,41.7098193,-87.9920258,226.07,16.78,358.81,f03ad626,0.10545635223388672,118,41.7093113,-87.9920138,228.07,9.11,358.98
1741908911.5750566,f03ad623,0.09960460662841797,119,41.709832,-87.9920262,226.07,16.94,358.81,f03ad626,0.0995938777923584,119,41.7093113,-87.9920138,228.07,9.1,358.98
1741908911.674432,f03ad623,0.09936141967773438,120,41.7098574,-87.9920269,226.08,17.06,358.81,f03ad626,0.09932971000671387,120,41.7093234,-87.992014,228.07,9.02,358.99
1741908911.7731073,f03ad623,0.09867334365844727,121,41.7098702,-87.9920272,226.08,17.24,358.81,f03ad626,0.09868359565734863,121,41.7093355,-87.9920143,228.07,9.0,359.0
1741908911.8729625,f03ad623,0.0999460220336914,122,41.7098829,-87.9920276,226.08,17.38,358.81,f03ad626,0.09996676445007324,122,41.7093355,-87.9920143,228.07,8.99,359.0
1741908911.9751778,f03ad623,0.10204362869262695,123,41.7098957,-87.9920279,226.08,17.52,358.81,f03ad626,0.10207414627075195,123,41.7093477,-87.9920146,228.07,8.96,359.0
1741908912.0732856,f03ad623,0.09762048721313477,124,41.7099213,-87.9920287,226.08,17.68,358.81,f03ad626,0.09768891334533691,124,41.7093598,-87.9920149,228.07,8.99,359.01
1741908912.1742826,f03ad623,0.10107207298278809,125,41.7099341,-87.992029,226.08,17.81,358.81,f03ad626,0.10107016563415527,125,41.7093598,-87.9920149,228.07,8.99,359.01
1741908912.279305,f03ad623,0.10465359687805176,126,41.709947,-87.9920294,226.08,17.88,358.81,f03ad626,0.10468244552612305,126,41.709372,-87.9920152,228.07,8.97,359.01
1741908912.3826551,f03ad623,0.10361480712890625,127,41.7099598,-87.9920297,226.08,17.88,358.81,f03ad626,0.10378527641296387,127,41.7093842,-87.9920154,228.07,8.98,359.01
1741908912.4795754,f03ad623,0.09738945960998535,1,41.7099856,-87.9920304,226.08,17.88,358.81,f03ad626,0.09720897674560547,1,41.7093842,-87.9920154,228.07,8.93,359.01
1741908912.578245,f03ad623,0.09797334671020508,2,41.7099985,-87.9920308,226.08,17.88,358.81,f03ad626,0.09806680679321289,2,41.7093964,-87.9920157,228.07,8.95,359.01
1741908912.676516,f03ad623,0.09852933883666992,3,41.7100114,-87.9920311,226.08,17.88,358.81,f03ad626,0.09851980209350586,3,41.709408,-87.992016,228.07,9.05,359.01
1741908912.7772024,f03ad623,0.10080242156982422,4,41.7100243,-87.9920315,226.08,17.88,358.81,f03ad626,0.10086894035339355,4,41.709408,-87.992016,228.07,9.18,359.01
1741908912.8797646,f03ad623,0.10264086723327637,5,41.7100501,-87.9920322,226.08,17.88,358.81,f03ad626,0.10259556770324707,5,41.7094203,-87.9920163,228.07,9.4,359.01
1741908912.9775603,f03ad623,0.09783363342285156,6,41.710063,-87.9920326,226.08,17.88,358.81,f03ad626,0.09784960746765137,6,41.7094325,-87.9920166,228.07,9.55,359.01
1741908913.0771499,f03ad623,0.09959220886230469,7,41.7100759,-87.9920329,226.08,17.88,358.81,f03ad626,0.09961318969726562,7,41.7094448,-87.9920168,228.07,9.74,359.01
1741908913.1776,f03ad623,0.10038304328918457,8,41.7100888,-87.9920333,226.08,17.88,358.81,f03ad626,0.10050725936889648,8,41.7094448,-87.9920168,228.07,9.91,359.01
1741908913.2777932,f03ad623,0.10026693344116211,9,41.7101145,-87.992034,226.08,17.88,358.81,f03ad626,0.10017228126525879,9,41.709457,-87.9920171,228.07,10.12,359.01
1741908913.3813899,f03ad623,0.10347914695739746,10,41.7101274,-87.9920344,226.08,17.88,358.81,f03ad626,0.10352110862731934,10,41.7094693,-87.9920174,228.07,10.27,359.01
1741908913.4808517,f03ad623,0.09883642196655273,11,41.7101402,-87.9920347,226.08,17.88,358.84,f03ad626,0.09893083572387695,11,41.7094816,-87.9920177,228.07,10.49,359.01
1741908913.5970895,f03ad623,0.11637258529663086,12,41.7101658,-87.9920353,226.08,17.88,358.9,f03ad626,0.11632776260375977,12,41.7094939,-87.992018,228.07,10.66,359.01
1741908913.6916344,f03ad623,0.09452962875366211,13,41.7101785,-87.9920357,226.08,17.88,358.92,f03ad626,0.09455466270446777,13,41.7094939,-87.992018,228.07,10.83,359.01
1741908913.7890224,f03ad623,0.09781384468078613,14,41.7101913,-87.992036,226.08,17.88,358.93,f03ad626,0.09784817695617676,14,41.7095063,-87.9920182,228.07,11.0,359.01
1741908913.8963075,f03ad623,0.1073603630065918,15,41.7102041,-87.9920363,226.08,17.88,358.94,f03ad626,0.10733270645141602,15,41.7095186,-87.9920185,228.07,11.18,359.01
1741908913.9905083,f03ad623,0.09395909309387207,16,41.7102295,-87.9920369,226.08,17.88,358.95,f03ad626,0.09403657913208008,16,41.709531,-87.9920188,228.07,11.35,359.01
1741908914.0941648,f03ad623,0.10366439819335938,17,41.7102422,-87.9920372,226.08,17.88,358.95,f03ad626,0.10362839698791504,17,41.7095434,-87.9920191,228.07,11.5,359.01
1741908914.193119,f03ad623,0.09901118278503418,18,41.7102549,-87.9920375,226.08,17.88,358.95,f03ad626,0.09902262687683105,18,41.7095434,-87.9920191,228.07,11.66,359.01
1741908914.2991009,f03ad623,0.10593819618225098,19,41.7102676,-87.9920378,226.08,17.88,358.95,f03ad626,0.10596871376037598,19,41.7095557,-87.9920194,228.07,11.83,359.01
1741908914.3955407,f03ad623,0.09633374214172363,20,41.7102929,-87.9920384,226.08,17.88,358.95,f03ad626,0.09636449813842773,20,41.7095682,-87.9920197,228.07,12.0,359.01
1741908914.4968417,f03ad623,0.10141539573669434,21,41.7103055,-87.9920387,226.08,17.88,358.95,f03ad626,0.10142993927001953,21,41.7095806,-87.9920199,228.07,12.17,359.01
1741908914.596988,f03ad623,0.09968209266662598,22,41.7103181,-87.992039,226.08,17.88,358.95,f03ad626,0.09975266456604004,22,41.709593,-87.9920202,228.07,12.29,359.01
1741908914.7021255,f03ad623,0.10503649711608887,23,41.7103433,-87.9920397,226.08,17.88,358.95,f03ad626,0.10504293441772461,23,41.7096054,-87.9920205,228.07,12.46,359.01
1741908914.798944,f03ad623,0.09723448753356934,24,41.7103559,-87.99204,226.08,17.88,358.95,f03ad626,0.09727287292480469,24,41.7096179,-87.9920208,228.07,12.6,359.01
1741908914.89955,f03ad623,0.10057187080383301,25,41.7103684,-87.9920403,226.08,17.88,358.95,f03ad626,0.10052895545959473,25,41.7096304,-87.9920211,228.07,12.79,359.01
1741908915.000437,f03ad623,0.10088658332824707,26,41.710381,-87.9920406,226.08,17.88,358.95,f03ad626,0.10089755058288574,26,41.7096429,-87.9920214,228.07,12.92,359.01
1741908915.106074,f03ad623,0.10564351081848145,27,41.710406,-87.9920412,226.09,17.88,358.95,f03ad626,0.10566568374633789,27,41.7096554,-87.9920216,228.07,13.09,359.01
1741908915.200835,f03ad623,0.09478569030761719,28,41.7104185,-87.9920415,226.09,17.88,358.95,f03ad626,0.09481000900268555,28,41.7096679,-87.9920219,228.07,13.24,359.01
1741908915.3007069,f03ad623,0.09944629669189453,29,41.710431,-87.9920418,226.09,17.88,358.95,f03ad626,0.09955501556396484,29,41.7096679,-87.9920219,228.07,13.4,359.01
1741908915.4096441,f03ad623,0.10932040214538574,30,41.710456,-87.9920424,226.09,17.88,358.95,f03ad626,0.10925960540771484,30,41.709693,-87.9920225,228.07,13.59,359.01
1741908915.5268521,f03ad623,0.11715102195739746,31,41.7104684,-87.9920427,226.09,17.88,358.95,f03ad626,0.11716365814208984,31,41.7097055,-87.9920228,228.07,13.75,359.01
1741908915.6108758,f03ad623,0.0833594799041748,32,41.7104808,-87.992043,226.09,17.88,358.95,f03ad626,0.08350419998168945,32,41.7097181,-87.9920231,228.07,13.92,358.99
1741908915.718653,f03ad623,0.10830354690551758,33,41.7105056,-87.9920436,226.09,17.88,358.95,f03ad626,0.1082158088684082,33,41.7097307,-87.9920234,228.07,14.05,358.93
1741908915.8130445,f03ad623,0.09395456314086914,34,41.710518,-87.9920439,226.09,17.88,358.95,f03ad626,0.09404563903808594,34,41.7097433,-87.9920238,228.07,14.17,358.89
1741908915.917652,f03ad623,0.10492897033691406,35,41.7105304,-87.9920442,226.09,17.88,358.95,f03ad626,0.10487866401672363,35,41.7097559,-87.9920241,228.07,14.33,358.86
1741908916.015665,f03ad623,0.09802818298339844,36,41.7105551,-87.9920448,226.09,17.88,358.95,f03ad626,0.09804224967956543,36,41.7097686,-87.9920244,228.07,14.48,358.84
1741908916.1226091,f03ad623,0.10701346397399902,37,41.7105674,-87.9920451,226.09,17.88,358.95,f03ad626,0.1070246696472168,37,41.7097812,-87.9920248,228.07,14.57,358.83
1741908916.221065,f03ad623,0.09835577011108398,38,41.7105797,-87.9920454,226.09,17.88,358.95,f03ad626,0.09839630126953125,38,41.7097939,-87.9920251,228.07,14.75,358.82
1741908916.318852,f03ad623,0.0977935791015625,39,41.7106043,-87.992046,226.09,17.88,358.95,f03ad626,0.09778976440429688,39,41.7098066,-87.9920255,228.07,14.9,358.82
1741908916.4168794,f03ad623,0.09796905517578125,40,41.7106166,-87.9920463,226.09,17.88,358.95,f03ad626,0.09804892539978027,40,41.7098193,-87.9920258,228.07,14.99,358.81
1741908916.521579,f03ad623,0.1045842170715332,41,41.7106289,-87.9920466,226.09,17.88,358.95,f03ad626,0.10457682609558105,41,41.709832,-87.9920262,228.07,15.14,358.81
1741908916.6255453,f03ad623,0.10352563858032227,42,41.7106533,-87.9920472,226.09,17.88,358.95,f03ad626,0.1035759449005127,42,41.7098447,-87.9920265,228.08,15.3,358.81
1741908916.723303,f03ad623,0.0979006290435791,43,41.7106655,-87.9920475,226.09,17.88,358.95,f03ad626,0.09790849685668945,43,41.7098574,-87.9920269,228.08,15.38,358.81
1741908916.821073,f03ad623,0.09821248054504395,44,41.7106777,-87.9920478,226.09,17.88,358.95,f03ad626,0.09817886352539062,44,41.7098702,-87.9920272,228.08,15.58,358.81
1741908916.9223108,f03ad623,0.10113167762756348,45,41.7106899,-87.9920481,226.09,17.88,358.95,f03ad626,0.10117125511169434,45,41.7098829,-87.9920276,228.08,15.68,358.81
1741908917.0217478,f03ad623,0.09932732582092285,46,41.7107142,-87.9920487,226.09,17.88,358.95,f03ad626,0.09938478469848633,46,41.7098957,-87.9920279,228.08,15.77,358.81
1741908917.121574,f03ad623,0.0998847484588623,47,41.7107264,-87.992049,226.09,17.88,358.95,f03ad626,0.09985470771789551,47,41.7099213,-87.9920287,228.08,15.94,358.81
1741908917.2207873,f03ad623,0.09903597831726074,48,41.7107385,-87.9920493,226.09,17.88,358.95,f03ad626,0.09911584854125977,48,41.7099341,-87.992029,228.08,16.05,358.81
1741908917.3218555,f03ad623,0.10120916366577148,49,41.7107627,-87.9920498,226.09,17.88,358.95,f03ad626,0.10115528106689453,49,41.709947,-87.9920294,228.08,16.18,358.81
1741908917.4225867,f03ad623,0.10012483596801758,50,41.7107748,-87.9920501,226.09,17.88,358.95,f03ad626,0.10021781921386719,50,41.7099598,-87.9920297,228.08,16.3,358.81
1741908917.523838,f03ad623,0.10153007507324219,51,41.7107869,-87.9920504,226.09,17.88,358.95,f03ad626,0.10153555870056152,51,41.7099727,-87.9920301,228.08,16.41,358.81
1741908917.6277857,f03ad623,0.1042032241821289,52,41.710811,-87.992051,226.09,17.88,358.95,f03ad626,0.10417366027832031,52,41.7099856,-87.9920304,228.08,16.58,358.81
1741908917.7257655,f03ad623,0.09773135185241699,53,41.710823,-87.9920513,226.09,17.88,358.95,f03ad626,0.09779572486877441,53,41.7100114,-87.9920311,228.08,16.66,358.81
1741908917.8259218,f03ad623,0.100128173828125,54,41.710835,-87.9920516,226.09,17.88,358.95,f03ad626,0.10012269020080566,54,41.7100243,-87.9920315,228.08,16.81,358.81
1741908917.924906,f03ad623,0.09918665885925293,55,41.710859,-87.9920522,226.09,17.88,358.95,f03ad626,0.09917926788330078,55,41.7100372,-87.9920319,228.08,16.94,358.81
1741908918.0258949,f03ad623,0.10047459602355957,56,41.7108709,-87.9920525,226.09,17.88,358.95,f03ad626,0.10061049461364746,56,41.7100501,-87.9920322,228.08,17.12,358.81
1741908918.1436076,f03ad623,0.10790181159973145,57,41.7108948,-87.992053,226.09,17.88,358.95,f03ad626,0.1078343391418457,57,41.710063,-87.9920326,228.08,17.22,358.81
1741908918.2384527,f03ad623,0.10454010963439941,58,41.7109068,-87.9920533,226.09,17.88,358.95,f03ad626,0.10457277297973633,58,41.7100888,-87.9920333,228.08,17.36,358.81
1741908918.3340302,f03ad623,0.09555745124816895,59,41.7109187,-87.9920536,226.1,17.88,358.95,f03ad626,0.09557700157165527,59,41.7101017,-87.9920336,228.08,17.49,358.81
1741908918.433794,f03ad623,0.09988021850585938,60,41.7109425,-87.9920542,226.1,17.88,358.95,f03ad626,0.09987616539001465,60,41.7101145,-87.992034,228.08,17.62,358.81
1741908918.545454,f03ad623,0.11203408241271973,61,41.7109544,-87.9920545,226.1,17.88,358.95,f03ad626,0.1120147705078125,61,41.7101274,-87.9920344,228.08,17.76,358.81
1741908918.6363032,f03ad623,0.09023547172546387,62,41.7109663,-87.9920548,226.1,17.88,358.95,f03ad626,0.09030818939208984,62,41.710153,-87.992035,228.08,17.85,358.88
1741908918.7380035,f03ad623,0.10166811943054199,63,41.7109903,-87.9920554,226.1,17.88,358.95,f03ad626,0.10168004035949707,63,41.7101658,-87.9920353,228.08,17.99,358.9
1741908918.853938,f03ad623,0.11593794822692871,64,41.7110023,-87.9920557,226.1,17.88,358.95,f03ad626,0.1160585880279541,64,41.7101785,-87.9920357,228.08,18.14,358.92
1741908918.9460723,f03ad623,0.0924990177154541,65,41.7110263,-87.9920562,226.1,17.88,358.95,f03ad626,0.09242415428161621,65,41.7101913,-87.992036,228.08,18.21,358.93
1741908919.0447528,f03ad623,0.09851908683776855,66,41.7110383,-87.9920565,226.1,17.88,358.95,f03ad626,0.09851741790771484,66,41.7102168,-87.9920366,228.08,18.33,358.94
1741908919.201535,f03ad623,0.1021878719329834,67,41.7110503,-87.9920568,226.1,17.88,358.95,f03ad626,0.1022043228149414,67,41.7102295,-87.9920369,228.08,18.34,358.95
1741908919.244585,f03ad623,0.09800481796264648,68,41.7110745,-87.9920574,226.1,17.88,358.95,f03ad626,0.09797954559326172,68,41.7102422,-87.9920372,228.08,18.39,358.95
1741908919.3472297,f03ad623,0.1022188663482666,69,41.7110866,-87.9920577,226.1,17.88,358.95,f03ad626,0.10230016708374023,69,41.7102676,-87.9920378,228.08,18.43,358.95
1741908919.451436,f03ad623,0.10458540916442871,70,41.7110987,-87.992058,226.1,17.88,358.95,f03ad626,0.10454773902893066,70,41.7102802,-87.9920381,228.08,18.44,358.95
1741908919.5627823,f03ad623,0.1112220287322998,71,41.7111229,-87.9920586,226.1,17.88,358.95,f03ad626,0.11124491691589355,71,41.7103055,-87.9920387,228.08,18.39,358.95
1741908919.6533902,f03ad623,0.0904533863067627,72,41.711135,-87.9920589,226.1,17.88,358.95,f03ad626,0.09055066108703613,72,41.7103181,-87.992039,228.08,18.4,358.95
1741908919.7526093,f03ad623,0.09931373596191406,73,41.7111472,-87.9920592,226.1,17.88,358.95,f03ad626,0.0992429256439209,73,41.7103307,-87.9920394,228.08,18.34,358.95
1741908919.8533156,f03ad623,0.10066103935241699,74,41.7111716,-87.9920598,226.1,17.88,358.95,f03ad626,0.10068440437316895,74,41.7103433,-87.9920397,228.08,18.33,358.95
1741908919.9652047,f03ad623,0.1119222640991211,75,41.7111838,-87.9920601,226.1,17.88,358.95,f03ad626,0.11194109916687012,75,41.7103684,-87.9920403,228.08,18.32,358.95
1741908920.0530198,f03ad623,0.08777093887329102,76,41.711196,-87.9920604,226.1,17.88,358.95,f03ad626,0.08778572082519531,76,41.710381,-87.9920406,228.08,18.24,358.95
1741908920.1543279,f03ad623,0.10130882263183594,77,41.7112205,-87.9920609,226.1,17.88,358.95,f03ad626,0.10132789611816406,77,41.7103935,-87.9920409,228.09,18.19,358.95
1741908920.255796,f03ad623,0.10114431381225586,78,41.7112327,-87.9920612,226.1,17.88,358.95,f03ad626,0.10117340087890625,78,41.7104185,-87.9920415,228.09,18.04,358.95
1741908920.3548086,f03ad623,0.09927511215209961,79,41.711245,-87.9920615,226.1,17.88,358.95,f03ad626,0.09929251670837402,79,41.710431,-87.9920418,228.09,17.96,358.95
1741908920.4681191,f03ad623,0.11321783065795898,80,41.7112696,-87.9920621,226.1,17.88,358.95,f03ad626,0.11328911781311035,80,41.7104435,-87.9920421,228.09,17.87,358.95
1741908920.5631676,f03ad623,0.09449291229248047,81,41.7112819,-87.9920624,226.1,17.88,358.95,f03ad626,0.0944969654083252,81,41.7104684,-87.9920427,228.09,17.8,358.95
1741908920.6609132,f03ad623,0.09787535667419434,82,41.7112942,-87.9920627,226.1,17.88,358.95,f03ad626,0.09790492057800293,82,41.7104808,-87.992043,228.09,17.73,358.95
1741908920.7637835,f03ad623,0.10321235656738281,83,41.7113189,-87.9920633,226.1,17.88,358.95,f03ad626,0.10317707061767578,83,41.7104932,-87.9920433,228.09,17.6,358.95
1741908920.860838,f03ad623,0.09699630737304688,84,41.7113313,-87.9920636,226.1,17.88,358.95,f03ad626,0.09701347351074219,84,41.7105056,-87.9920436,228.09,17.52,358.95
1741908920.961707,f03ad623,0.1006314754486084,85,41.7113437,-87.9920639,226.1,17.88,358.95,f03ad626,0.10069799423217773,85,41.7105304,-87.9920442,228.09,17.46,358.95
1741908921.0614345,f03ad623,0.09972310066223145,86,41.7113561,-87.9920642,226.1,17.88,358.95,f03ad626,0.09972596168518066,86,41.7105428,-87.9920445,228.09,17.35,358.95
1741908921.1638923,f03ad623,0.10234260559082031,87,41.711381,-87.9920649,226.1,17.88,358.94,f03ad626,0.10237812995910645,87,41.7105551,-87.9920448,228.09,17.27,358.95
1741908921.2622879,f03ad623,0.09799504280090332,88,41.7113934,-87.9920652,226.1,17.88,358.79,f03ad626,0.09815382957458496,88,41.7105674,-87.9920451,228.09,17.17,358.95
1741908921.3728976,f03ad623,0.11080360412597656,89,41.7114059,-87.9920656,226.1,17.88,358.69,f03ad626,0.11067557334899902,89,41.710592,-87.9920457,228.09,17.12,358.95
1741908921.466059,f03ad623,0.09299564361572266,90,41.7114308,-87.9920665,226.11,17.88,358.58,f03ad626,0.09303092956542969,90,41.7106043,-87.992046,228.09,17.03,358.95
1741908921.5768442,f03ad623,0.11037111282348633,91,41.7114433,-87.9920669,226.11,17.88,358.55,f03ad626,0.11041378974914551,91,41.7106166,-87.9920463,228.09,17.0,358.95
1741908921.6751845,f03ad623,0.09876394271850586,92,41.7114558,-87.9920673,226.11,17.88,358.53,f03ad626,0.09879636764526367,92,41.7106411,-87.9920469,228.09,16.88,358.95
1741908921.773825,f03ad623,0.09909296035766602,93,41.7114809,-87.9920682,226.11,17.88,358.51,f03ad626,0.09904813766479492,93,41.7106533,-87.9920472,228.09,16.81,358.95
1741908921.8781955,f03ad623,0.10381388664245605,94,41.7114935,-87.9920687,226.11,17.88,358.5,f03ad626,0.10387229919433594,94,41.7106655,-87.9920475,228.09,16.76,358.95
