timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741909153.4626467,f03ad623,0.09783816337585449,59,41.7079686,-87.9919816,226.05,9.35,358.95,f03ad626,0.09792685508728027,59,41.707415,-87.9919685,228.04,9.22,358.99
1741909153.5658345,f03ad623,0.10338807106018066,60,41.7079812,-87.991982,226.05,9.25,358.94,f03ad626,0.10336780548095703,60,41.707415,-87.9919685,228.04,9.18,358.99
1741909153.6715329,f03ad623,0.10615849494934082,61,41.7079812,-87.991982,226.05,9.17,358.94,f03ad626,0.10611963272094727,61,41.7074269,-87.9919688,228.04,9.11,358.99
1741909153.7665727,f03ad623,0.09429025650024414,62,41.7079939,-87.9919823,226.05,9.07,358.94,f03ad626,0.09447169303894043,62,41.7074389,-87.9919691,228.04,9.1,358.99
1741909153.8765683,f03ad623,0.11063981056213379,63,41.7080065,-87.9919826,226.05,8.99,358.94,f03ad626,0.11047768592834473,63,41.7074389,-87.9919691,228.04,9.05,358.99
1741909153.982952,f03ad623,0.10634207725524902,64,41.7080065,-87.9919826,226.05,8.94,358.94,f03ad626,0.10634922981262207,64,41.707451,-87.9919694,228.04,9.03,358.99
1741909154.0743206,f03ad623,0.09132838249206543,65,41.7080192,-87.9919829,226.05,8.94,358.94,f03ad626,0.09133505821228027,65,41.707463,-87.9919697,228.04,9.06,358.99
1741909154.177606,f03ad623,0.10333728790283203,66,41.7080319,-87.9919832,226.05,8.94,358.94,f03ad626,0.10335016250610352,66,41.707463,-87.9919697,228.04,9.14,358.99
1741909154.287648,f03ad623,0.10980606079101562,67,41.7080319,-87.9919832,226.05,8.94,358.94,f03ad626,0.10982799530029297,67,41.707475,-87.9919699,228.04,9.24,358.99
1741909154.380944,f03ad623,0.09331440925598145,68,41.7080446,-87.9919835,226.05,8.94,358.94,f03ad626,0.09338998794555664,68,41.7074871,-87.9919702,228.04,9.27,358.99
1741909154.4824917,f03ad623,0.10172677040100098,69,41.7080573,-87.9919838,226.05,8.94,358.94,f03ad626,0.10164761543273926,69,41.7074871,-87.9919702,228.04,9.36,358.99
1741909154.5814877,f03ad623,0.09884405136108398,70,41.7080573,-87.9919838,226.05,8.94,358.94,f03ad626,0.09896039962768555,70,41.7074992,-87.9919705,228.04,9.39,358.99
1741909154.681663,f03ad623,0.10021066665649414,71,41.7080701,-87.9919841,226.05,8.94,358.94,f03ad626,0.10012245178222656,71,41.7075112,-87.9919708,228.04,9.41,358.99
1741909154.799385,f03ad623,0.1176602840423584,72,41.7080828,-87.9919844,226.05,8.94,358.94,f03ad626,0.11766290664672852,72,41.7075233,-87.9919711,228.04,9.44,358.99
1741909154.8992374,f03ad623,0.09998655319213867,73,41.7080828,-87.9919844,226.05,8.94,358.94,f03ad626,0.09998941421508789,73,41.7075233,-87.9919711,228.04,9.41,358.99
1741909154.9957564,f03ad623,0.09650182723999023,74,41.7080956,-87.9919848,226.05,8.94,358.94,f03ad626,0.09651875495910645,74,41.7075355,-87.9919714,228.04,9.41,358.99
1741909155.097391,f03ad623,0.10105657577514648,75,41.7080956,-87.9919848,226.05,8.94,358.94,f03ad626,0.10109233856201172,75,41.7075476,-87.9919716,228.04,9.37,358.99
1741909155.2088,f03ad623,0.11192822456359863,76,41.7081084,-87.9919851,226.05,8.94,358.94,f03ad626,0.11189031600952148,76,41.7075597,-87.9919719,228.04,9.37,358.99
1741909155.3011024,f03ad623,0.09225797653198242,77,41.7081212,-87.9919854,226.05,8.94,358.94,f03ad626,0.09227561950683594,77,41.7075597,-87.9919719,228.04,9.33,358.99
1741909155.404069,f03ad623,0.10255861282348633,78,41.7081212,-87.9919854,226.05,8.94,358.94,f03ad626,0.10272717475891113,78,41.7075719,-87.9919722,228.04,9.29,358.99
1741909155.5042655,f03ad623,0.09952950477600098,79,41.708134,-87.9919857,226.05,8.94,358.94,f03ad626,0.09956765174865723,79,41.7075841,-87.9919725,228.04,9.23,358.99
1741909155.6045082,f03ad623,0.100921630859375,80,41.7081468,-87.991986,226.05,8.94,358.94,f03ad626,0.10076665878295898,80,41.7075841,-87.9919725,228.04,9.2,358.99
1741909155.7147648,f03ad623,0.11041402816772461,81,41.7081468,-87.991986,226.05,8.94,358.94,f03ad626,0.11038756370544434,81,41.7075962,-87.9919728,228.04,9.17,358.99
1741909155.8143713,f03ad623,0.09961128234863281,82,41.7081596,-87.9919863,226.05,8.94,358.94,f03ad626,0.09961581230163574,82,41.7076085,-87.9919731,228.04,9.12,358.99
1741909155.9180353,f03ad623,0.10340499877929688,83,41.7081725,-87.9919866,226.05,8.94,358.94,f03ad626,0.10343265533447266,83,41.7076085,-87.9919731,228.04,9.06,358.99
1741909156.0118613,f03ad623,0.09350705146789551,84,41.7081725,-87.9919866,226.05,8.94,358.94,f03ad626,0.09353852272033691,84,41.7076207,-87.9919734,228.04,9.01,358.99
1741909156.1161282,f03ad623,0.10438084602355957,85,41.7081853,-87.9919869,226.05,8.94,358.94,f03ad626,0.10436153411865234,85,41.7076329,-87.9919736,228.04,8.98,358.99
1741909156.2151184,f03ad623,0.09940290451049805,86,41.7081853,-87.9919869,226.05,8.94,358.94,f03ad626,0.09950041770935059,86,41.7076329,-87.9919736,228.04,8.95,358.99
1741909156.32576,f03ad623,0.11062502861022949,87,41.7081982,-87.9919873,226.05,8.94,358.94,f03ad626,0.11053061485290527,87,41.7076451,-87.9919739,228.04,8.91,358.99
1741909156.4236033,f03ad623,0.09797072410583496,88,41.7082111,-87.9919876,226.05,8.94,358.94,f03ad626,0.09799051284790039,88,41.7076574,-87.9919742,228.04,8.88,358.99
1741909156.532658,f03ad623,0.10903573036193848,89,41.7082111,-87.9919876,226.05,8.94,358.94,f03ad626,0.10902929306030273,89,41.7076574,-87.9919742,228.04,8.94,358.99
1741909156.6251671,f03ad623,0.09239673614501953,90,41.708224,-87.9919879,226.05,8.94,358.94,f03ad626,0.0924232006072998,90,41.7076697,-87.9919745,228.04,9.01,358.99
1741909156.7284136,f03ad623,0.10328054428100586,91,41.7082369,-87.9919882,226.05,8.94,358.94,f03ad626,0.1033010482788086,91,41.707682,-87.9919748,228.04,9.11,358.99
1741909156.831385,f03ad623,0.10240602493286133,92,41.7082369,-87.9919882,226.05,8.94,358.94,f03ad626,0.1024465560913086,92,41.707682,-87.9919748,228.04,9.18,358.99
1741909156.9300146,f03ad623,0.09884953498840332,93,41.7082499,-87.9919885,226.05,8.94,358.94,f03ad626,0.09887194633483887,93,41.7076943,-87.9919751,228.04,9.21,358.99
1741909157.0429475,f03ad623,0.11310815811157227,94,41.7082628,-87.9919888,226.05,8.94,358.94,f03ad626,0.11316251754760742,94,41.7077066,-87.9919754,228.04,9.3,358.99
1741909157.1364992,f03ad623,0.09365105628967285,95,41.7082628,-87.9919888,226.05,8.94,358.94,f03ad626,0.09357833862304688,95,41.7077066,-87.9919754,228.04,9.36,358.99
1741909157.2452426,f03ad623,0.10832333564758301,96,41.7082757,-87.9919892,226.05,8.94,358.94,f03ad626,0.10841488838195801,96,41.7077189,-87.9919757,228.04,9.43,358.99
1741909157.3397615,f03ad623,0.0950014591217041,97,41.7082757,-87.9919892,226.05,8.94,358.94,f03ad626,0.09492826461791992,97,41.7077313,-87.9919759,228.04,9.5,358.99
1741909157.4388075,f03ad623,0.09881758689880371,98,41.7082886,-87.9919895,226.05,8.94,358.94,f03ad626,0.09887433052062988,98,41.7077436,-87.9919762,228.04,9.57,358.99
1741909157.5435598,f03ad623,0.10422921180725098,99,41.7083015,-87.9919898,226.05,8.94,358.94,f03ad626,0.10426497459411621,99,41.7077436,-87.9919762,228.04,9.64,358.99
1741909157.6433175,f03ad623,0.1000368595123291,100,41.7083015,-87.9919898,226.05,8.94,358.94,f03ad626,0.1000223159790039,100,41.707756,-87.9919765,228.04,9.71,358.99
1741909157.7440047,f03ad623,0.10041928291320801,101,41.7083143,-87.9919901,226.05,8.94,358.94,f03ad626,0.10042977333068848,101,41.7077684,-87.9919768,228.04,9.79,358.99
1741909157.843561,f03ad623,0.09958314895629883,102,41.7083272,-87.9919904,226.05,8.94,358.94,f03ad626,0.09973764419555664,102,41.7077684,-87.9919768,228.04,9.85,358.99
1741909157.9515817,f03ad623,0.10853433609008789,103,41.7083272,-87.9919904,226.05,8.94,358.94,f03ad626,0.10835838317871094,103,41.7077808,-87.9919771,228.04,9.99,358.99
1741909158.0493112,f03ad623,0.09765172004699707,104,41.70834,-87.9919907,226.05,8.94,358.94,f03ad626,0.09766626358032227,104,41.7077932,-87.9919774,228.04,10.1,358.99
1741909158.1464908,f03ad623,0.0971689224243164,105,41.7083528,-87.991991,226.05,8.94,358.94,f03ad626,0.09717559814453125,105,41.7078056,-87.9919777,228.04,10.26,358.99
1741909158.2470357,f03ad623,0.09993171691894531,106,41.7083528,-87.991991,226.05,8.94,358.94,f03ad626,0.09997868537902832,106,41.7078056,-87.9919777,228.04,10.38,358.99
1741909158.346348,f03ad623,0.09934115409851074,107,41.7083656,-87.9919914,226.05,8.94,358.94,f03ad626,0.09936141967773438,107,41.7078181,-87.991978,228.04,10.56,358.99
1741909158.448054,f03ad623,0.10177230834960938,108,41.7083656,-87.9919914,226.05,8.94,358.94,f03ad626,0.10175466537475586,108,41.7078306,-87.9919783,228.04,10.71,358.99
1741909158.5476391,f03ad623,0.09951186180114746,109,41.7083784,-87.9919917,226.05,8.94,358.94,f03ad626,0.09952092170715332,109,41.707843,-87.9919786,228.04,10.87,358.97
1741909158.6462321,f03ad623,0.09846901893615723,110,41.7083912,-87.991992,226.05,8.94,358.94,f03ad626,0.09859466552734375,110,41.7078555,-87.9919789,228.04,11.02,358.96
1741909158.749844,f03ad623,0.10372757911682129,111,41.7083912,-87.991992,226.05,8.94,358.94,f03ad626,0.10360503196716309,111,41.7078555,-87.9919789,228.04,11.19,358.96
1741909158.8478038,f03ad623,0.09798002243041992,112,41.708404,-87.9919923,226.05,8.94,358.94,f03ad626,0.09807133674621582,112,41.707868,-87.9919792,228.04,11.36,358.96
1741909158.949127,f03ad623,0.10178661346435547,113,41.7084167,-87.9919926,226.05,8.94,358.94,f03ad626,0.10171723365783691,113,41.7078805,-87.9919795,228.04,11.52,358.95
1741909159.0476356,f03ad623,0.09847784042358398,114,41.7084167,-87.9919926,226.05,8.94,358.94,f03ad626,0.09847807884216309,114,41.7078931,-87.9919798,228.04,11.68,358.95
1741909159.147881,f03ad623,0.10007262229919434,115,41.7084294,-87.9919929,226.05,8.94,358.94,f03ad626,0.10014176368713379,115,41.7079056,-87.9919801,228.04,11.86,358.95
1741909159.2487893,f03ad623,0.10102486610412598,116,41.7084294,-87.9919929,226.05,8.94,358.94,f03ad626,0.10097527503967285,116,41.7079182,-87.9919804,228.04,11.97,358.95
1741909159.3549502,f03ad623,0.10584712028503418,117,41.7084422,-87.9919932,226.05,8.94,358.94,f03ad626,0.10587739944458008,117,41.7079182,-87.9919804,228.04,12.17,358.95
1741909159.469491,f03ad623,0.1143345832824707,118,41.7084549,-87.9919935,226.05,8.94,358.94,f03ad626,0.1145179271697998,118,41.7079308,-87.9919807,228.04,12.3,358.95
1741909159.559634,f03ad623,0.09066629409790039,119,41.7084549,-87.9919935,226.05,8.94,358.94,f03ad626,0.09048581123352051,119,41.7079434,-87.991981,228.05,12.46,358.95
1741909159.66071,f03ad623,0.10099315643310547,120,41.7084676,-87.9919939,226.05,8.94,358.94,f03ad626,0.10100626945495605,120,41.707956,-87.9919813,228.05,12.62,358.95
1741909159.7662015,f03ad623,0.10542535781860352,121,41.7084802,-87.9919942,226.05,8.94,358.96,f03ad626,0.10543704032897949,121,41.7079686,-87.9919816,228.05,12.83,358.95
1741909159.8682644,f03ad623,0.10213160514831543,122,41.7084802,-87.9919942,226.05,8.94,358.96,f03ad626,0.10212564468383789,122,41.7079812,-87.991982,228.05,12.95,358.94
1741909159.9825876,f03ad623,0.11421751976013184,123,41.7084929,-87.9919944,226.05,8.94,359.14,f03ad626,0.11423277854919434,123,41.7079939,-87.9919823,228.05,13.11,358.94
1741909160.0713887,f03ad623,0.08885025978088379,124,41.7085055,-87.9919945,226.05,8.94,359.26,f03ad626,0.08885979652404785,124,41.7080065,-87.9919826,228.05,13.26,358.94
1741909160.1774604,f03ad623,0.10599803924560547,125,41.7085055,-87.9919945,226.05,8.94,359.26,f03ad626,0.10600709915161133,125,41.7080192,-87.9919829,228.05,13.37,358.94
1741909160.2744603,f03ad623,0.09564661979675293,126,41.7085182,-87.9919947,226.05,8.94,359.34,f03ad626,0.09615182876586914,126,41.7080319,-87.9919832,228.05,13.5,358.94
1741909160.3828323,f03ad623,0.10962414741516113,127,41.7085308,-87.9919949,226.05,8.94,359.39,f03ad626,0.10929346084594727,127,41.7080446,-87.9919835,228.05,13.59,358.94
1741909160.4922976,f03ad623,0.10920119285583496,1,41.7085308,-87.9919949,226.05,8.94,359.39,f03ad626,0.10928010940551758,1,41.7080573,-87.9919838,228.05,13.66,358.94
1741909160.585081,f03ad623,0.09291529655456543,2,41.7085434,-87.991995,226.05,8.94,359.42,f03ad626,0.09284019470214844,2,41.7080701,-87.9919841,228.05,13.73,358.94
1741909160.6862156,f03ad623,0.10061025619506836,3,41.708556,-87.9919952,226.05,8.94,359.44,f03ad626,0.10068130493164062,3,41.7080828,-87.9919844,228.05,13.77,358.94
1741909160.7925818,f03ad623,0.1061403751373291,4,41.708556,-87.9919952,226.05,8.94,359.44,f03ad626,0.10613751411437988,4,41.7080956,-87.9919848,228.05,13.85,358.94
1741909160.8909235,f03ad623,0.09904026985168457,5,41.7085686,-87.9919953,226.05,8.94,359.46,f03ad626,0.0989835262298584,5,41.7081084,-87.9919851,228.05,13.85,358.94
1741909160.9925272,f03ad623,0.10157418251037598,6,41.7085811,-87.9919955,226.05,8.94,359.47,f03ad626,0.10160040855407715,6,41.7081212,-87.9919854,228.05,13.81,358.94
1741909161.087447,f03ad623,0.09485316276550293,7,41.7085811,-87.9919955,226.05,8.94,359.47,f03ad626,0.09494948387145996,7,41.708134,-87.9919857,228.05,13.8,358.94
1741909161.1964867,f03ad623,0.10921597480773926,8,41.7085937,-87.9919956,226.05,8.94,359.48,f03ad626,0.10910582542419434,8,41.7081468,-87.991986,228.05,13.81,358.94
1741909161.3067162,f03ad623,0.11020874977111816,9,41.7086062,-87.9919958,226.05,8.94,359.48,f03ad626,0.11023521423339844,9,41.7081596,-87.9919863,228.05,13.75,358.94
1741909161.4112992,f03ad623,0.1044621467590332,10,41.7086062,-87.9919958,226.05,8.94,359.48,f03ad626,0.10448956489562988,10,41.7081725,-87.9919866,228.05,13.68,358.94
1741909161.51131,f03ad623,0.10008811950683594,11,41.7086187,-87.9919959,226.05,8.94,359.48,f03ad626,0.1000516414642334,11,41.7081853,-87.9919869,228.05,13.61,358.94
1741909161.6172423,f03ad623,0.10585618019104004,12,41.7086312,-87.9919961,226.06,8.94,359.48,f03ad626,0.10588479042053223,12,41.7081982,-87.9919873,228.05,13.61,358.94
1741909161.7125325,f03ad623,0.09513545036315918,13,41.7086312,-87.9919961,226.06,8.94,359.48,f03ad626,0.09517264366149902,13,41.7082111,-87.9919876,228.05,13.57,358.94
1741909161.8124125,f03ad623,0.09937810897827148,14,41.7086437,-87.9919962,226.06,8.94,359.49,f03ad626,0.09939694404602051,14,41.708224,-87.9919879,228.05,13.5,358.94
1741909161.9175513,f03ad623,0.10508942604064941,15,41.7086437,-87.9919962,226.06,8.94,359.49,f03ad626,0.1051948070526123,15,41.7082369,-87.9919882,228.05,13.47,358.94
1741909162.0157545,f03ad623,0.0983428955078125,16,41.7086562,-87.9919964,226.06,8.94,359.49,f03ad626,0.09820723533630371,16,41.7082499,-87.9919885,228.05,13.45,358.94
1741909162.118043,f03ad623,0.10226702690124512,17,41.7086686,-87.9919965,226.06,8.94,359.49,f03ad626,0.1022958755493164,17,41.7082628,-87.9919888,228.05,13.48,358.94
1741909162.21857,f03ad623,0.10093235969543457,18,41.7086686,-87.9919965,226.06,8.94,359.49,f03ad626,0.10091161727905273,18,41.7082757,-87.9919892,228.05,13.49,358.94
1741909162.3176603,f03ad623,0.09920454025268555,19,41.7086811,-87.9919967,226.06,8.94,359.49,f03ad626,0.09917306900024414,19,41.7082757,-87.9919892,228.05,13.44,358.94
1741909162.42033,f03ad623,0.10255622863769531,20,41.7086935,-87.9919968,226.06,8.94,359.49,f03ad626,0.10259151458740234,20,41.7082886,-87.9919895,228.05,13.44,358.94
1741909162.520487,f03ad623,0.10015344619750977,21,41.7086935,-87.9919968,226.06,8.94,359.49,f03ad626,0.10015130043029785,21,41.7083015,-87.9919898,228.05,13.37,358.94
1741909162.6216338,f03ad623,0.10079407691955566,22,41.7087059,-87.991997,226.06,8.94,359.49,f03ad626,0.10082459449768066,22,41.7083143,-87.9919901,228.05,13.32,358.94
1741909162.722116,f03ad623,0.10006165504455566,23,41.7087183,-87.9919971,226.06,8.94,359.49,f03ad626,0.1002357006072998,23,41.7083272,-87.9919904,228.05,13.19,358.94
1741909162.8221056,f03ad623,0.10024285316467285,24,41.7087183,-87.9919971,226.06,8.94,359.49,f03ad626,0.10008764266967773,24,41.70834,-87.9919907,228.05,13.09,358.94
1741909162.9286213,f03ad623,0.10652756690979004,25,41.7087307,-87.9919973,226.06,8.94,359.49,f03ad626,0.10655331611633301,25,41.7083528,-87.991991,228.05,13.02,358.94
1741909163.0280323,f03ad623,0.0997779369354248,26,41.7087431,-87.9919974,226.06,8.94,359.49,f03ad626,0.09977293014526367,26,41.7083656,-87.9919914,228.05,12.9,358.94
1741909163.125148,f03ad623,0.09721755981445312,27,41.7087431,-87.9919974,226.06,8.94,359.49,f03ad626,0.09718799591064453,27,41.7083784,-87.9919917,228.05,12.84,358.94
1741909163.2264676,f03ad623,0.1012876033782959,28,41.7087555,-87.9919976,226.06,8.94,359.49,f03ad626,0.10130000114440918,28,41.7083912,-87.991992,228.05,12.73,358.94
1741909163.3261833,f03ad623,0.0996084213256836,29,41.7087678,-87.9919977,226.06,8.94,359.49,f03ad626,0.09963274002075195,29,41.708404,-87.9919923,228.05,12.64,358.94
1741909163.426108,f03ad623,0.09994888305664062,30,41.7087678,-87.9919977,226.06,8.94,359.49,f03ad626,0.09993863105773926,30,41.7084167,-87.9919926,228.05,12.56,358.94
1741909163.5271966,f03ad623,0.10050559043884277,31,41.7087801,-87.9919979,226.06,8.94,359.49,f03ad626,0.10068106651306152,31,41.7084167,-87.9919926,228.05,12.45,358.94
1741909163.6291392,f03ad623,0.10256671905517578,32,41.7087924,-87.991998,226.06,8.94,359.49,f03ad626,0.10242080688476562,32,41.7084294,-87.9919929,228.05,12.31,358.94
1741909163.7319481,f03ad623,0.1027677059173584,33,41.7087924,-87.991998,226.06,8.94,359.49,f03ad626,0.10277366638183594,33,41.7084422,-87.9919932,228.05,12.15,358.94
1741909163.8383963,f03ad623,0.10567688941955566,34,41.7088047,-87.9919981,226.06,8.94,359.49,f03ad626,0.10575509071350098,34,41.7084549,-87.9919935,228.05,12.0,358.94
1741909163.9354842,f03ad623,0.0972445011138916,35,41.708817,-87.9919983,226.06,8.94,359.49,f03ad626,0.09724140167236328,35,41.7084676,-87.9919939,228.05,11.79,358.94
1741909164.0399587,f03ad623,0.10444903373718262,36,41.708817,-87.9919983,226.06,8.94,359.49,f03ad626,0.1044454574584961,36,41.7084802,-87.9919942,228.05,11.61,358.96
1741909164.1337085,f03ad623,0.0941309928894043,37,41.7088293,-87.9919984,226.06,8.94,359.49,f03ad626,0.09414339065551758,37,41.7084929,-87.9919944,228.05,11.4,359.14
1741909164.242943,f03ad623,0.10930538177490234,38,41.7088416,-87.9919986,226.06,8.94,359.49,f03ad626,0.1092672348022461,38,41.7084929,-87.9919944,228.05,11.19,359.14
1741909164.3380446,f03ad623,0.09490466117858887,39,41.7088416,-87.9919986,226.06,8.94,359.49,f03ad626,0.0950162410736084,39,41.7085055,-87.9919945,228.05,10.97,359.26
1741909164.438695,f03ad623,0.10048747062683105,40,41.7088538,-87.9919987,226.06,8.94,359.49,f03ad626,0.10044050216674805,40,41.7085182,-87.9919947,228.05,10.78,359.34
1741909164.5556047,f03ad623,0.11726117134094238,41,41.708866,-87.9919989,226.06,8.94,359.49,f03ad626,0.11721086502075195,41,41.7085308,-87.9919949,228.05,10.57,359.39
1741909164.6449177,f03ad623,0.0885019302368164,42,41.708866,-87.9919989,226.06,8.94,359.49,f03ad626,0.08861231803894043,42,41.7085308,-87.9919949,228.05,10.43,359.39
1741909164.749054,f03ad623,0.10431528091430664,43,41.7088782,-87.991999,226.06,8.94,359.49,f03ad626,0.1042788028717041,43,41.7085434,-87.991995,228.05,10.23,359.42
1741909164.8452225,f03ad623,0.09628605842590332,44,41.7088904,-87.9919992,226.06,8.94,359.49,f03ad626,0.09628891944885254,44,41.708556,-87.9919952,228.05,10.07,359.44
1741909164.9507635,f03ad623,0.10597419738769531,45,41.7088904,-87.9919992,226.06,8.94,359.49,f03ad626,0.1059410572052002,45,41.7085686,-87.9919953,228.05,9.9,359.46
1741909165.0478313,f03ad623,0.09645557403564453,46,41.7089026,-87.9919993,226.06,8.94,359.49,f03ad626,0.09650683403015137,46,41.7085686,-87.9919953,228.05,9.75,359.46
1741909165.1486342,f03ad623,0.1013329029083252,47,41.7089148,-87.9919994,226.06,8.94,359.49,f03ad626,0.10137939453125,47,41.7085811,-87.9919955,228.05,9.54,359.47
1741909165.2520595,f03ad623,0.10312366485595703,48,41.7089148,-87.9919994,226.06,8.94,359.49,f03ad626,0.10312676429748535,48,41.7085937,-87.9919956,228.05,9.4,359.48
1741909165.3488991,f03ad623,0.09717631340026855,49,41.708927,-87.9919996,226.06,8.94,359.49,f03ad626,0.09708952903747559,49,41.7085937,-87.9919956,228.05,9.23,359.48
1741909165.4594185,f03ad623,0.11045503616333008,50,41.7089391,-87.9919997,226.06,8.94,359.49,f03ad626,0.11047792434692383,50,41.7086062,-87.9919958,228.05,9.03,359.48
1741909165.556974,f03ad623,0.09743928909301758,51,41.7089391,-87.9919997,226.06,8.94,359.49,f03ad626,0.09744548797607422,51,41.7086187,-87.9919959,228.05,8.87,359.48
1741909165.6612425,f03ad623,0.10427117347717285,52,41.7089512,-87.9919999,226.06,8.94,359.49,f03ad626,0.1042637825012207,52,41.7086187,-87.9919959,228.05,8.71,359.48
1741909165.7735758,f03ad623,0.11242508888244629,53,41.7089633,-87.992,226.06,8.94,359.49,f03ad626,0.11244893074035645,53,41.7086312,-87.9919961,228.06,8.58,359.48
1741909165.8651414,f03ad623,0.09108376502990723,54,41.7089633,-87.992,226.06,8.94,359.49,f03ad626,0.09113693237304688,54,41.7086437,-87.9919962,228.06,8.52,359.49
1741909165.9783084,f03ad623,0.11291956901550293,55,41.7089754,-87.9920003,226.06,8.94,359.16,f03ad626,0.1130521297454834,55,41.7086437,-87.9919962,228.06,8.42,359.49
1741909166.1042328,f03ad623,0.12610292434692383,56,41.7089875,-87.9920008,226.06,8.94,358.76,f03ad626,0.12598943710327148,56,41.7086562,-87.9919964,228.06,8.39,359.49
1741909166.1914475,f03ad623,0.08707094192504883,57,41.7089875,-87.9920008,226.06,8.94,358.76,f03ad626,0.08707118034362793,57,41.7086686,-87.9919965,228.06,8.4,359.49
1741909166.2893293,f03ad623,0.09793519973754883,58,41.7089996,-87.9920013,226.06,8.94,358.5,f03ad626,0.09791851043701172,58,41.7086686,-87.9919965,228.06,8.4,359.49
1741909166.3978412,f03ad623,0.10846519470214844,59,41.7090116,-87.9920018,226.06,8.94,358.32,f03ad626,0.10849428176879883,59,41.7086811,-87.9919967,228.06,8.42,359.49
1741909166.4908602,f03ad623,0.0935366153717041,60,41.7090116,-87.9920018,226.06,8.94,358.32,f03ad626,0.09350013732910156,60,41.7086811,-87.9919967,228.06,8.4,359.49
1741909166.5969682,f03ad623,0.10556340217590332,61,41.7090237,-87.9920023,226.06,8.94,358.2,f03ad626,0.10562801361083984,61,41.7086935,-87.9919968,228.06,8.42,359.49
1741909166.6964765,f03ad623,0.09950995445251465,62,41.7090357,-87.9920029,226.06,8.94,358.12,f03ad626,0.09952592849731445,62,41.7087059,-87.991997,228.06,8.4,359.49
1741909166.8054173,f03ad623,0.10865330696105957,63,41.7090477,-87.9920034,226.06,8.94,358.07,f03ad626,0.10883641242980957,63,41.7087059,-87.991997,228.06,8.39,359.49
1741909166.9126017,f03ad623,0.1078958511352539,64,41.7090477,-87.9920034,226.06,8.94,358.07,f03ad626,0.10771012306213379,64,41.7087183,-87.9919971,228.06,8.4,359.49
1741909167.0057683,f03ad623,0.09322690963745117,65,41.7090597,-87.992004,226.06,8.94,358.03,f03ad626,0.09321784973144531,65,41.7087307,-87.9919973,228.06,8.39,359.49
1741909167.1268592,f03ad623,0.12110328674316406,66,41.7090717,-87.9920046,226.06,8.94,358.01,f03ad626,0.12111830711364746,66,41.7087307,-87.9919973,228.06,8.39,359.49
1741909167.2150464,f03ad623,0.0881648063659668,67,41.7090717,-87.9920046,226.06,8.94,358.01,f03ad626,0.08816766738891602,67,41.7087431,-87.9919974,228.06,8.39,359.49
1741909167.3281436,f03ad623,0.113067626953125,68,41.7090836,-87.9920051,226.06,8.94,357.99,f03ad626,0.11307334899902344,68,41.7087555,-87.9919976,228.06,8.39,359.49
1741909167.422649,f03ad623,0.09389591217041016,69,41.7090956,-87.9920057,226.06,8.94,357.98,f03ad626,0.09396958351135254,69,41.7087555,-87.9919976,228.06,8.42,359.49
1741909167.5233498,f03ad623,0.10081052780151367,70,41.7090956,-87.9920057,226.06,8.94,357.98,f03ad626,0.10079431533813477,70,41.7087678,-87.9919977,228.06,8.47,359.49
1741909167.6236281,f03ad623,0.10010242462158203,71,41.7091075,-87.9920062,226.06,8.94,357.97,f03ad626,0.1002192497253418,71,41.7087678,-87.9919977,228.06,8.51,359.49
1741909167.7289114,f03ad623,0.10530734062194824,72,41.7091194,-87.9920068,226.06,8.94,357.97,f03ad626,0.10522246360778809,72,41.7087801,-87.9919979,228.06,8.56,359.49
1741909167.8232589,f03ad623,0.09436941146850586,73,41.7091194,-87.9920068,226.06,8.94,357.97,f03ad626,0.09435486793518066,73,41.7087924,-87.991998,228.06,8.59,359.49
1741909167.9238012,f03ad623,0.10079669952392578,74,41.7091313,-87.9920074,226.06,8.94,357.97,f03ad626,0.10081672668457031,74,41.7087924,-87.991998,228.06,8.67,359.49
1741909168.0234315,f03ad623,0.09982109069824219,75,41.7091432,-87.9920079,226.06,8.94,357.96,f03ad626,0.09984612464904785,75,41.7088047,-87.9919981,228.06,8.74,359.49
1741909168.1232476,f03ad623,0.09984493255615234,76,41.7091432,-87.9920079,226.06,8.94,357.96,f03ad626,0.09980916976928711,76,41.708817,-87.9919983,228.06,8.79,359.49
1741909168.2242975,f03ad623,0.10099005699157715,77,41.7091551,-87.9920085,226.06,8.94,357.96,f03ad626,0.10102033615112305,77,41.708817,-87.9919983,228.06,8.87,359.49
1741909168.3303955,f03ad623,0.10599970817565918,78,41.709167,-87.9920091,226.06,8.94,357.96,f03ad626,0.10600686073303223,78,41.7088293,-87.9919984,228.06,8.92,359.49
1741909168.4298584,f03ad623,0.09940886497497559,79,41.709167,-87.9920091,226.06,8.94,357.96,f03ad626,0.09946274757385254,79,41.7088416,-87.9919986,228.06,9.0,359.49
1741909168.5285876,f03ad623,0.09884023666381836,80,41.709179,-87.9920096,226.06,8.94,357.96,f03ad626,0.09880352020263672,80,41.7088416,-87.9919986,228.06,9.07,359.49
1741909168.6285486,f03ad623,0.09993577003479004,81,41.7091909,-87.9920102,226.06,8.94,357.96,f03ad626,0.0999460220336914,81,41.7088538,-87.9919987,228.06,9.11,359.49
