time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:22:49.937000,4.48,33.8593595,-112.1249151,540.8,268.2
2025-06-06 11:22:50.042464,4.48,33.8593593,-112.12492,540.8,268.2
2025-06-06 11:22:50.143312,4.48,33.8593591,-112.1249248,540.8,268.2
2025-06-06 11:22:50.243770,4.48,33.8593592,-112.1249292,540.8,268.2
2025-06-06 11:22:50.344011,4.48,33.859359,-112.124934,540.8,268.3
2025-06-06 11:22:50.444825,4.48,33.8593588,-112.1249389,540.8,268.3
2025-06-06 11:22:50.545150,4.48,33.8593587,-112.1249434,540.8,268.3
2025-06-06 11:22:50.644814,4.48,33.8593587,-112.1249482,540.8,268.3
2025-06-06 11:22:50.746862,4.48,33.8593585,-112.1249531,540.8,268.4
2025-06-06 11:22:50.847568,4.48,33.8593584,-112.1249579,540.8,268.4
2025-06-06 11:22:50.942437,4.48,33.8593584,-112.1249628,540.7,268.4
2025-06-06 11:22:51.048010,4.48,33.8593582,-112.1249676,540.7,268.4
2025-06-06 11:22:51.148324,4.48,33.859358,-112.1249724,540.7,268.5
2025-06-06 11:22:51.248946,4.48,33.859358,-112.1249773,540.7,268.5
2025-06-06 11:22:51.346198,4.48,33.8593579,-112.1249821,540.7,268.5
2025-06-06 11:22:51.448028,4.48,33.8593577,-112.124987,540.7,268.6
2025-06-06 11:22:51.550776,4.48,33.8593576,-112.1249918,540.7,268.6
2025-06-06 11:22:51.649958,4.48,33.8593576,-112.1249962,540.7,268.6
2025-06-06 11:22:51.751365,4.48,33.8593575,-112.1249986,540.7,268.6
2025-06-06 11:22:51.851747,4.48,33.8593575,-112.1250034,540.7,268.6
2025-06-06 11:22:51.946614,4.48,33.8593573,-112.1250083,540.7,268.7
2025-06-06 11:22:52.052846,4.48,33.8593573,-112.1250131,540.7,268.7
2025-06-06 11:22:52.153306,4.48,33.8593572,-112.125018,540.7,268.7
2025-06-06 11:22:52.254001,4.48,33.859357,-112.1250223,540.7,268.7
2025-06-06 11:22:52.354144,4.48,33.859357,-112.1250272,540.7,268.8
2025-06-06 11:22:52.455026,4.48,33.8593569,-112.125032,540.7,268.8
2025-06-06 11:22:52.555590,4.48,33.8593569,-112.1250361,540.6,268.8
2025-06-06 11:22:52.656393,4.48,33.8593567,-112.1250409,540.6,268.8
2025-06-06 11:22:52.756447,4.48,33.8593567,-112.1250457,540.6,268.9
2025-06-06 11:22:52.857263,4.48,33.8593566,-112.1250506,540.6,268.9
2025-06-06 11:22:52.957259,4.48,33.8593566,-112.1250554,540.6,268.9
2025-06-06 11:22:53.058317,4.48,33.8593566,-112.1250598,540.6,269
2025-06-06 11:22:53.158709,4.48,33.8593564,-112.1250646,540.6,269
2025-06-06 11:22:53.259443,4.48,33.8593564,-112.1250695,540.6,269
2025-06-06 11:22:53.359698,4.48,33.8593562,-112.1250743,540.6,269
2025-06-06 11:22:53.459913,4.48,33.8593562,-112.1250791,540.6,269.1
2025-06-06 11:22:53.561187,4.48,33.8593561,-112.125084,540.6,269.1
2025-06-06 11:22:53.661809,4.48,33.8593561,-112.1250888,540.6,269.1
2025-06-06 11:22:53.761803,4.48,33.8593561,-112.1250932,540.6,269.1
2025-06-06 11:22:53.862494,4.48,33.8593559,-112.1250981,540.6,269.2
2025-06-06 11:22:53.962573,4.48,33.8593559,-112.1251029,540.5,269.2
2025-06-06 11:22:54.063588,4.48,33.8593559,-112.1251077,540.5,269.2
2025-06-06 11:22:54.164283,4.48,33.8593558,-112.1251126,540.5,269.2
2025-06-06 11:22:54.264794,4.48,33.8593558,-112.1251174,540.5,269.3
2025-06-06 11:22:54.365303,4.48,33.8593558,-112.1251224,540.5,269.3
2025-06-06 11:22:54.465685,4.48,33.8593556,-112.1251273,540.5,269.3
2025-06-06 11:22:54.566385,4.48,33.8593556,-112.1251316,540.5,269.4
2025-06-06 11:22:54.667090,4.48,33.8593556,-112.1251365,540.5,269.4
2025-06-06 11:22:54.767075,4.48,33.8593556,-112.1251413,540.5,269.4
2025-06-06 11:22:54.867644,4.48,33.8593555,-112.1251462,540.5,269.4
2025-06-06 11:22:54.966661,4.48,33.8593555,-112.125151,540.5,269.5
2025-06-06 11:22:55.069252,4.48,33.8593555,-112.1251559,540.5,269.5
2025-06-06 11:22:55.169785,4.48,33.8593555,-112.1251607,540.5,269.5
2025-06-06 11:22:55.270074,4.48,33.8593555,-112.1251655,540.5,269.5
2025-06-06 11:22:55.370338,4.48,33.8593553,-112.1251699,540.5,269.6
2025-06-06 11:22:55.471062,4.48,33.8593553,-112.1251747,540.4,269.6
2025-06-06 11:22:55.571884,4.48,33.8593553,-112.1251796,540.4,269.6
2025-06-06 11:22:55.672635,4.48,33.8593553,-112.1251844,540.4,269.6
2025-06-06 11:22:55.772687,4.48,33.8593553,-112.1251893,540.4,269.6
2025-06-06 11:22:55.873333,4.48,33.8593553,-112.1251941,540.4,269.7
2025-06-06 11:22:55.973228,4.48,33.8593553,-112.125199,540.4,269.7
2025-06-06 11:22:56.074208,4.48,33.8593551,-112.1252038,540.4,269.7
2025-06-06 11:22:56.175083,4.48,33.8593551,-112.1252083,540.4,269.8
2025-06-06 11:22:56.275322,4.48,33.8593551,-112.1252132,540.4,269.8
2025-06-06 11:22:56.375504,4.48,33.8593551,-112.1252175,540.4,269.8
2025-06-06 11:22:56.476184,4.48,33.8593551,-112.1252219,540.4,269.8
2025-06-06 11:22:56.577734,4.48,33.8593552,-112.1252267,540.4,269.9
2025-06-06 11:22:56.677875,4.48,33.8593552,-112.1252316,540.4,269.9
2025-06-06 11:22:56.778318,4.48,33.8593552,-112.1252359,540.4,269.9
2025-06-06 11:22:56.878203,4.48,33.8593552,-112.1252408,540.4,269.9
2025-06-06 11:22:56.978323,4.48,33.8593552,-112.1252456,540.4,270
2025-06-06 11:22:57.080547,4.48,33.8593552,-112.1252505,540.3,270
2025-06-06 11:22:57.180135,4.48,33.8593552,-112.1252553,540.3,270
2025-06-06 11:22:57.281563,4.48,33.8593552,-112.1252597,540.3,270
2025-06-06 11:22:57.381665,4.48,33.8593552,-112.1252645,540.3,270.1
2025-06-06 11:22:57.481770,4.48,33.8593552,-112.1252693,540.3,270.1
2025-06-06 11:22:57.583072,4.48,33.8593552,-112.1252742,540.3,270.1
2025-06-06 11:22:57.682537,4.48,33.8593552,-112.1252785,540.3,270.2
2025-06-06 11:22:57.783079,4.48,33.8593552,-112.1252834,540.3,270.2
2025-06-06 11:22:57.882796,4.48,33.8593552,-112.1252884,540.3,270.2
2025-06-06 11:22:57.984072,4.48,33.8593552,-112.1252932,540.3,270.2
2025-06-06 11:22:58.084761,4.48,33.8593552,-112.1252976,540.3,270.3
2025-06-06 11:22:58.184783,4.48,33.8593554,-112.1253024,540.3,270.3
2025-06-06 11:22:58.286055,4.48,33.8593554,-112.1253073,540.3,270.3
2025-06-06 11:22:58.386441,4.48,33.8593554,-112.1253116,540.3,270.3
2025-06-06 11:22:58.487126,4.48,33.8593554,-112.125316,540.3,270.4
2025-06-06 11:22:58.587566,4.48,33.8593554,-112.1253208,540.2,270.4
2025-06-06 11:22:58.687578,4.48,33.8593554,-112.1253257,540.2,270.4
2025-06-06 11:22:58.787774,4.48,33.8593554,-112.1253305,540.2,270.4
2025-06-06 11:22:58.883265,4.48,33.8593555,-112.1253349,540.2,270.5
2025-06-06 11:22:58.988609,4.48,33.8593555,-112.1253397,540.2,270.5
2025-06-06 11:22:59.089349,4.48,33.8593555,-112.1253441,540.2,270.5
2025-06-06 11:22:59.189641,4.48,33.8593556,-112.1253489,540.2,270.5
2025-06-06 11:22:59.289997,4.48,33.8593556,-112.1253538,540.2,270.6
2025-06-06 11:22:59.391514,4.48,33.8593558,-112.1253586,540.2,270.6
2025-06-06 11:22:59.491169,4.48,33.8593558,-112.1253635,540.2,270.6
2025-06-06 11:22:59.592026,4.48,33.8593558,-112.1253683,540.2,270.6
2025-06-06 11:22:59.692349,4.48,33.8593558,-112.1253733,540.2,270.7
2025-06-06 11:22:59.792199,4.48,33.8593559,-112.1253782,540.2,270.7
2025-06-06 11:22:59.885234,4.48,33.8593559,-112.125383,540.2,270.7
2025-06-06 11:22:59.993258,4.48,33.8593559,-112.1253874,540.2,270.7
2025-06-06 11:23:00.093728,4.48,33.8593561,-112.1253922,540.1,270.8
2025-06-06 11:23:00.193928,4.48,33.8593561,-112.125397,540.1,270.8
2025-06-06 11:23:00.295187,4.48,33.8593561,-112.1254019,540.1,270.8
2025-06-06 11:23:00.395302,4.48,33.8593563,-112.1254062,540.1,270.8
2025-06-06 11:23:00.495664,4.48,33.8593563,-112.1254111,540.1,270.9
2025-06-06 11:23:00.596262,4.48,33.8593563,-112.1254159,540.1,270.9
2025-06-06 11:23:00.696943,4.48,33.8593565,-112.1254208,540.1,270.9
2025-06-06 11:23:00.796929,4.48,33.8593565,-112.1254256,540.1,271
2025-06-06 11:23:00.889933,4.48,33.8593565,-112.1254305,540.1,271
2025-06-06 11:23:00.997859,4.48,33.8593566,-112.1254353,540.1,271
2025-06-06 11:23:01.097859,4.48,33.8593566,-112.1254401,540.1,271
2025-06-06 11:23:01.198211,4.48,33.8593568,-112.125445,540.1,271.1
2025-06-06 11:23:01.299007,4.48,33.8593568,-112.1254493,540.1,271.1
2025-06-06 11:23:01.399308,4.48,33.859357,-112.1254543,540.1,271.1
2025-06-06 11:23:01.498605,4.48,33.859357,-112.1254592,540.1,271.1
2025-06-06 11:23:01.600386,4.48,33.8593572,-112.125464,540,271.2
2025-06-06 11:23:01.701022,4.48,33.8593572,-112.1254689,540,271.2
2025-06-06 11:23:01.800744,4.48,33.8593573,-112.1254732,540,271.2
2025-06-06 11:23:01.894459,4.48,33.8593573,-112.1254781,540,271.2
2025-06-06 11:23:02.002409,4.48,33.8593575,-112.1254829,540,271.3
2025-06-06 11:23:02.102347,4.48,33.8593575,-112.1254878,540,271.3
2025-06-06 11:23:02.203176,4.48,33.8593576,-112.1254921,540,271.3
2025-06-06 11:23:02.303854,4.48,33.8593577,-112.125497,540,271.4
2025-06-06 11:23:02.404447,4.48,33.8593578,-112.1255013,540,271.4
2025-06-06 11:23:02.504167,4.48,33.8593578,-112.1255062,540,270.8
2025-06-06 11:23:02.605664,4.48,33.8593579,-112.125511,540,270.8
2025-06-06 11:23:02.706035,4.48,33.8593579,-112.1255158,540,270.9
2025-06-06 11:23:02.805843,4.48,33.8593579,-112.1255207,539.9,270.9
2025-06-06 11:23:02.899138,4.48,33.8593581,-112.1255255,539.9,270.9
2025-06-06 11:23:03.010241,4.48,33.8593581,-112.1255299,539.9,270.9
2025-06-06 11:23:03.107072,4.48,33.8593583,-112.1255347,539.9,270.9
2025-06-06 11:23:03.207928,4.48,33.8593583,-112.1255397,539.9,271
2025-06-06 11:23:03.308675,4.48,33.8593583,-112.1255441,539.9,271
2025-06-06 11:23:03.409070,4.48,33.8593584,-112.1255489,539.9,271
2025-06-06 11:23:03.509694,4.48,33.8593584,-112.1255533,539.9,271
2025-06-06 11:23:03.610569,4.48,33.8593586,-112.1255581,539.8,271
2025-06-06 11:23:03.710611,4.48,33.8593586,-112.125563,539.8,271
2025-06-06 11:23:03.811433,4.48,33.8593588,-112.1255673,539.8,271.1
2025-06-06 11:23:03.903954,4.48,33.8593588,-112.1255722,539.8,271.1
2025-06-06 11:23:04.011542,4.48,33.8593588,-112.125577,539.8,271.1
2025-06-06 11:23:04.111853,4.48,33.8593589,-112.1255819,539.8,271.1
2025-06-06 11:23:04.212674,4.48,33.8593589,-112.1255862,539.8,271.1
2025-06-06 11:23:04.314067,4.48,33.859359,-112.1255911,539.8,271.1
2025-06-06 11:23:04.413381,4.48,33.8593592,-112.1255959,539.7,271.2
2025-06-06 11:23:04.511991,4.48,33.8593592,-112.1256003,539.7,271.2
2025-06-06 11:23:04.615040,4.48,33.8593593,-112.1256051,539.7,271.2
2025-06-06 11:23:04.714811,4.48,33.8593593,-112.1256099,539.7,271.2
2025-06-06 11:23:04.815934,4.48,33.8593595,-112.1256148,539.7,271.2
2025-06-06 11:23:04.908376,4.48,33.8593595,-112.1256191,539.7,271.3
2025-06-06 11:23:05.016359,4.48,33.8593597,-112.125624,539.7,271.3
2025-06-06 11:23:05.116400,4.48,33.8593598,-112.1256288,539.6,271.3
2025-06-06 11:23:05.216758,4.48,33.8593598,-112.1256338,539.6,271.3
2025-06-06 11:23:05.321166,4.48,33.85936,-112.1256382,539.6,271.3
2025-06-06 11:23:05.410613,4.48,33.85936,-112.125643,539.6,271.4
2025-06-06 11:23:05.518759,4.48,33.8593602,-112.1256479,539.6,271.4
2025-06-06 11:23:05.619013,4.48,33.8593602,-112.1256527,539.6,271.4
2025-06-06 11:23:05.720280,4.48,33.8593603,-112.1256571,539.6,271.4
2025-06-06 11:23:05.820028,4.48,33.8593605,-112.1256619,539.6,271.4
2025-06-06 11:23:05.915567,4.48,33.8593605,-112.1256668,539.5,271.4
2025-06-06 11:23:06.020450,4.48,33.8593607,-112.1256716,539.5,271.5
2025-06-06 11:23:06.120749,4.48,33.8593607,-112.1256764,539.5,271.5
2025-06-06 11:23:06.221284,4.48,33.8593608,-112.1256813,539.5,271.5
2025-06-06 11:23:06.325344,4.48,33.859361,-112.1256861,539.5,271.5
2025-06-06 11:23:06.423140,4.48,33.859361,-112.125691,539.5,271.5
2025-06-06 11:23:06.532791,4.48,33.8593612,-112.1256958,539.5,271.6
2025-06-06 11:23:06.623404,4.48,33.8593613,-112.1257002,539.4,271.6
2025-06-06 11:23:06.724061,4.48,33.8593613,-112.125705,539.4,271.6
2025-06-06 11:23:06.825227,4.48,33.8593615,-112.1257099,539.4,271.6
2025-06-06 11:23:06.924475,4.48,33.8593617,-112.1257147,539.4,271.6
2025-06-06 11:23:07.026472,4.48,33.8593617,-112.1257191,539.4,271.7
2025-06-06 11:23:07.127571,4.48,33.8593618,-112.1257239,539.4,271.7
2025-06-06 11:23:07.226676,4.48,33.859362,-112.1257289,539.4,271.7
2025-06-06 11:23:07.327549,4.48,33.859362,-112.1257338,539.4,271.7
2025-06-06 11:23:07.427851,4.48,33.8593622,-112.1257386,539.3,271.7
2025-06-06 11:23:07.527933,4.48,33.8593623,-112.125743,539.3,271.8
2025-06-06 11:23:07.629257,4.48,33.8593625,-112.1257478,539.3,271.8
2025-06-06 11:23:07.729946,4.48,33.8593625,-112.1257522,539.3,271.8
2025-06-06 11:23:07.830047,4.48,33.8593627,-112.125757,539.3,271.8
2025-06-06 11:23:07.928482,4.48,33.8593628,-112.1257619,539.3,271.8
2025-06-06 11:23:08.030622,4.48,33.859363,-112.1257667,539.3,271.8
2025-06-06 11:23:08.131691,4.48,33.859363,-112.1257711,539.2,271.9
2025-06-06 11:23:08.232037,4.48,33.8593632,-112.1257759,539.2,271.9
2025-06-06 11:23:08.331979,4.48,33.8593633,-112.1257807,539.2,271.9
2025-06-06 11:23:08.432588,4.48,33.8593635,-112.1257856,539.2,271.9
2025-06-06 11:23:08.533406,4.48,33.8593637,-112.1257904,539.2,271.9
2025-06-06 11:23:08.634025,4.48,33.8593638,-112.1257948,539.2,272
2025-06-06 11:23:08.734531,4.48,33.8593638,-112.1257996,539.2,272
2025-06-06 11:23:08.835523,4.48,33.859364,-112.1258045,539.2,272
2025-06-06 11:23:08.933357,4.48,33.8593641,-112.1258093,539.2,272
2025-06-06 11:23:09.035894,4.48,33.8593643,-112.1258142,539.1,272
2025-06-06 11:23:09.136768,4.48,33.8593645,-112.1258185,539.1,272
2025-06-06 11:23:09.237140,4.48,33.8593646,-112.1258234,539.1,272.1
2025-06-06 11:23:09.337623,4.48,33.8593648,-112.1258282,539.1,272.1
2025-06-06 11:23:09.438085,4.48,33.8593649,-112.1258321,539.1,272.1
2025-06-06 11:23:09.538506,4.48,33.8593649,-112.1258371,539.1,272.1
2025-06-06 11:23:09.639057,4.48,33.8593651,-112.1258419,539.1,272.1
2025-06-06 11:23:09.739685,4.48,33.8593653,-112.1258468,539,272.2
2025-06-06 11:23:09.840637,4.48,33.8593655,-112.1258516,539,272.2
2025-06-06 11:23:09.935311,4.48,33.8593656,-112.1258565,539,272.2
2025-06-06 11:23:10.041490,4.48,33.8593658,-112.1258613,539,272.2
2025-06-06 11:23:10.141366,4.48,33.859366,-112.1258661,539,272.2
2025-06-06 11:23:10.241807,4.48,33.8593661,-112.125871,539,272.3
2025-06-06 11:23:10.342548,4.48,33.8593663,-112.1258758,539,272.3
2025-06-06 11:23:10.443446,4.48,33.8593665,-112.1258802,539,272.3
2025-06-06 11:23:10.543259,4.48,33.8593666,-112.125885,538.9,272.3
2025-06-06 11:23:10.644472,4.48,33.8593668,-112.1258899,538.9,272.3
2025-06-06 11:23:10.745662,4.48,33.859367,-112.1258947,538.9,272.3
2025-06-06 11:23:10.845694,4.48,33.8593671,-112.1258996,538.9,272.4
2025-06-06 11:23:10.940140,4.48,33.8593673,-112.1259039,538.9,272.4
2025-06-06 11:23:11.045993,4.48,33.8593674,-112.1259087,538.9,272.4
2025-06-06 11:23:11.146271,4.48,33.8593676,-112.1259136,538.9,272.4
2025-06-06 11:23:11.246670,4.48,33.8593678,-112.1259179,538.8,272.4
2025-06-06 11:23:11.341085,4.48,33.8593679,-112.1259228,538.8,272.5
2025-06-06 11:23:11.447909,4.48,33.8593681,-112.1259276,538.8,272.5
2025-06-06 11:23:11.548243,4.48,33.8593683,-112.1259325,538.8,272.5
2025-06-06 11:23:11.648429,4.48,33.8593684,-112.1259373,538.8,272.5
2025-06-06 11:23:11.749212,4.48,33.8593686,-112.1259422,538.8,272.5
2025-06-06 11:23:11.849520,4.48,33.8593688,-112.1259465,538.8,272.6
2025-06-06 11:23:11.947669,4.48,33.8593689,-112.1259514,538.8,272.6
2025-06-06 11:23:12.050179,4.48,33.8593691,-112.1259557,538.7,272.6
2025-06-06 11:23:12.151337,4.48,33.8593693,-112.1259606,538.7,272.6
2025-06-06 11:23:12.251297,4.48,33.8593694,-112.1259649,538.7,272.6
2025-06-06 11:23:12.351586,4.48,33.8593696,-112.1259698,538.7,272.7
2025-06-06 11:23:12.452480,4.48,33.8593699,-112.1259748,538.7,272.7
2025-06-06 11:23:12.553040,4.48,33.8593701,-112.1259796,538.7,272.7
2025-06-06 11:23:12.653077,4.48,33.8593702,-112.1259845,538.7,272.7
2025-06-06 11:23:12.754245,4.48,33.8593704,-112.1259893,538.6,272.7
2025-06-06 11:23:12.854849,4.48,33.8593706,-112.1259942,538.6,272.7
2025-06-06 11:23:12.949396,4.48,33.8593708,-112.125999,538.6,272.8
2025-06-06 11:23:13.055470,4.48,33.8593709,-112.1260038,538.6,272.8
2025-06-06 11:23:13.155818,4.48,33.8593713,-112.1260087,538.6,272.8
2025-06-06 11:23:13.255897,4.48,33.8593714,-112.1260135,538.6,272.8
2025-06-06 11:23:13.356330,4.48,33.8593716,-112.1260184,538.6,272.8
2025-06-06 11:23:13.457249,4.48,33.8593717,-112.1260227,538.6,272.9
2025-06-06 11:23:13.557169,4.48,33.8593719,-112.1260276,538.5,272.9
2025-06-06 11:23:13.657997,4.48,33.8593722,-112.1260319,538.5,272.9
2025-06-06 11:23:13.758409,4.48,33.8593724,-112.1260368,538.5,272.9
2025-06-06 11:23:13.858892,4.48,33.8593726,-112.1260416,538.5,272.9
2025-06-06 11:23:13.956517,4.48,33.8593728,-112.1260465,538.5,272.9
2025-06-06 11:23:14.061942,4.48,33.8593729,-112.1260513,538.5,273
2025-06-06 11:23:14.160952,4.48,33.8593733,-112.1260557,538.5,273
2025-06-06 11:23:14.261268,4.48,33.8593734,-112.1260605,538.5,273
2025-06-06 11:23:14.362280,4.48,33.8593736,-112.1260653,538.4,273
2025-06-06 11:23:14.462330,4.48,33.8593738,-112.1260702,538.4,273
2025-06-06 11:23:14.562850,4.48,33.8593741,-112.126075,538.4,273.1
2025-06-06 11:23:14.663393,4.48,33.8593743,-112.1260799,538.4,273.1
2025-06-06 11:23:14.764154,4.48,33.8593744,-112.1260847,538.4,273.1
2025-06-06 11:23:14.864138,4.48,33.8593748,-112.1260896,538.4,273.1
2025-06-06 11:23:14.962537,4.48,33.8593749,-112.1260944,538.4,273.1
2025-06-06 11:23:15.065610,4.48,33.8593751,-112.1260988,538.3,273.1
2025-06-06 11:23:15.165280,4.48,33.8593753,-112.1261036,538.3,273.2
2025-06-06 11:23:15.265794,4.48,33.8593756,-112.1261084,538.3,273.2
2025-06-06 11:23:15.366512,4.48,33.8593757,-112.1261128,538.3,273.2
2025-06-06 11:23:15.466698,4.48,33.8593761,-112.1261177,538.3,273.2
2025-06-06 11:23:15.567114,4.48,33.8593762,-112.126122,538.3,273.2
2025-06-06 11:23:15.667890,4.48,33.8593764,-112.1261259,538.3,273.3
2025-06-06 11:23:15.760666,4.48,33.8593767,-112.1261302,538.3,273.3
2025-06-06 11:23:15.868628,4.48,33.8593768,-112.1261341,538.2,273.3
2025-06-06 11:23:15.966480,4.48,33.8593769,-112.1261385,538.2,273.3
2025-06-06 11:23:16.069764,4.48,33.8593773,-112.1261433,538.2,273.3
2025-06-06 11:23:16.170137,4.48,33.8593774,-112.1261482,538.2,273.4
2025-06-06 11:23:16.270076,4.48,33.8593778,-112.1261525,538.2,273.4
2025-06-06 11:23:16.371112,4.48,33.8593779,-112.1261574,538.2,273.4
2025-06-06 11:23:16.471905,4.48,33.8593781,-112.1261622,538.2,273.4
2025-06-06 11:23:16.571801,4.48,33.8593784,-112.126167,538.1,273.4
2025-06-06 11:23:16.672131,4.48,33.8593786,-112.1261719,538.1,273.5
2025-06-06 11:23:16.772491,4.48,33.8593789,-112.1261767,538.1,273.5
2025-06-06 11:23:16.873253,4.48,33.8593791,-112.1261816,538.1,273.5
2025-06-06 11:23:16.973454,4.48,33.8593793,-112.1261864,538.1,273.5
2025-06-06 11:23:17.074313,4.48,33.8593797,-112.1261913,538.1,273.5
2025-06-06 11:23:17.175116,4.48,33.8593798,-112.1261961,538.1,273.5
2025-06-06 11:23:17.275063,4.48,33.8593802,-112.1262009,538.1,273.5
2025-06-06 11:23:17.374901,4.48,33.8593803,-112.1262053,538.1,273.6
2025-06-06 11:23:17.476543,4.48,33.8593807,-112.1262101,538,273.6
2025-06-06 11:23:17.576689,4.48,33.8593808,-112.126215,538,273.6
2025-06-06 11:23:17.677399,4.48,33.8593812,-112.1262198,538,273.6
2025-06-06 11:23:17.777567,4.48,33.8593813,-112.1262247,538,273.6
2025-06-06 11:23:17.879755,4.48,33.8593817,-112.1262295,538,273.7
2025-06-06 11:23:17.977641,4.48,33.8593818,-112.1262339,538,273.7
2025-06-06 11:23:18.079485,4.48,33.8593822,-112.1262387,538,273.7
2025-06-06 11:23:18.179944,4.48,33.8593823,-112.1262436,537.9,273.7
2025-06-06 11:23:18.279742,4.48,33.8593826,-112.1262479,537.9,273.7
2025-06-06 11:23:18.379916,4.48,33.859383,-112.1262528,537.9,273.8
2025-06-06 11:23:18.480017,4.48,33.8593831,-112.1262576,537.9,273.8
2025-06-06 11:23:18.580841,4.48,33.8593835,-112.1262624,537.9,273.8
2025-06-06 11:23:18.681542,4.48,33.8593837,-112.1262673,537.9,273.8
2025-06-06 11:23:18.781538,4.48,33.859384,-112.1262721,537.9,273.8
2025-06-06 11:23:18.881389,4.48,33.8593843,-112.126277,537.9,273.9
2025-06-06 11:23:18.981696,4.48,33.8593845,-112.1262813,537.8,273.9
2025-06-06 11:23:19.083241,4.48,33.8593848,-112.1262862,537.8,273.9
2025-06-06 11:23:19.183721,4.48,33.8593851,-112.126291,537.8,273.9
2025-06-06 11:23:19.283327,4.48,33.8593853,-112.1262949,537.8,273.9
2025-06-06 11:23:19.384850,4.48,33.8593856,-112.1262997,537.8,273.9
2025-06-06 11:23:19.484573,4.48,33.8593859,-112.1263046,537.8,274
2025-06-06 11:23:19.585614,4.48,33.8593861,-112.1263094,537.8,274
2025-06-06 11:23:19.685737,4.48,33.8593864,-112.1263143,537.7,274
2025-06-06 11:23:19.786537,4.48,33.8593867,-112.1263186,537.7,274
2025-06-06 11:23:19.882836,4.48,33.8593869,-112.1263235,537.7,274
2025-06-06 11:23:19.987373,4.48,33.8593872,-112.1263283,537.7,274.1
2025-06-06 11:23:20.088085,4.48,33.8593876,-112.1263331,537.7,274.1
2025-06-06 11:23:20.188435,4.48,33.8593877,-112.126338,537.7,274.1
2025-06-06 11:23:20.288980,4.48,33.8593881,-112.1263428,537.7,274.1
2025-06-06 11:23:20.389150,4.48,33.8593884,-112.1263477,537.7,274.1
2025-06-06 11:23:20.489639,4.48,33.8593888,-112.1263525,537.6,274.2
2025-06-06 11:23:20.590725,4.48,33.8593889,-112.1263574,537.6,274.2
2025-06-06 11:23:20.691041,4.48,33.8593892,-112.1263617,537.6,274.2
2025-06-06 11:23:20.791508,4.48,33.8593896,-112.1263666,537.6,274.2
2025-06-06 11:23:20.885269,4.48,33.8593899,-112.1263714,537.6,274.2
2025-06-06 11:23:20.992247,4.48,33.8593901,-112.1263762,537.6,274.3
2025-06-06 11:23:21.092041,4.48,33.8593904,-112.1263811,537.6,274.3
2025-06-06 11:23:21.193327,4.48,33.8593907,-112.1263859,537.5,274.3
2025-06-06 11:23:21.293981,4.48,33.8593911,-112.1263908,537.5,274.3
2025-06-06 11:23:21.393980,4.48,33.8593914,-112.1263956,537.5,274.3
2025-06-06 11:23:21.494067,4.48,33.8593916,-112.1264005,537.5,274.3
2025-06-06 11:23:21.595207,4.48,33.8593919,-112.1264053,537.5,274.4
2025-06-06 11:23:21.696180,4.48,33.8593923,-112.1264101,537.5,274.4
2025-06-06 11:23:21.796342,4.48,33.8593926,-112.1264145,537.5,274.4
2025-06-06 11:23:21.889593,4.48,33.8593929,-112.1264193,537.5,274.4
2025-06-06 11:23:21.996376,4.48,33.8593932,-112.1264242,537.4,274.4
2025-06-06 11:23:22.097082,4.48,33.8593936,-112.126429,537.4,274.5
2025-06-06 11:23:22.197960,4.48,33.8593937,-112.1264339,537.4,274.5
2025-06-06 11:23:22.298398,4.48,33.8593941,-112.1264387,537.4,274.5
2025-06-06 11:23:22.399636,4.48,33.8593944,-112.1264431,537.4,274.5
2025-06-06 11:23:22.499133,4.48,33.8593947,-112.1264479,537.4,274.5
2025-06-06 11:23:22.599681,4.48,33.8593951,-112.1264528,537.4,274.6
2025-06-06 11:23:22.700400,4.48,33.8593954,-112.1264576,537.3,274.6
2025-06-06 11:23:22.800603,4.48,33.8593957,-112.1264625,537.3,274.6
2025-06-06 11:23:22.895145,4.48,33.8593961,-112.1264673,537.3,274.6
2025-06-06 11:23:23.001748,4.48,33.8593964,-112.1264715,537.3,274.6
2025-06-06 11:23:23.102232,4.48,33.8593967,-112.1264763,537.3,274.7
2025-06-06 11:23:23.202904,4.48,33.859397,-112.1264812,537.3,274.7
2025-06-06 11:23:23.303305,4.48,33.8593974,-112.126486,537.3,274.7
2025-06-06 11:23:23.404062,4.48,33.8593977,-112.1264909,537.3,274.7
2025-06-06 11:23:23.504220,4.48,33.859398,-112.1264957,537.3,274.7
2025-06-06 11:23:23.605237,4.48,33.8593983,-112.1265001,537.2,274.7
2025-06-06 11:23:23.705428,4.48,33.8593987,-112.1265049,537.2,274.7
2025-06-06 11:23:23.806280,4.48,33.859399,-112.1265097,537.2,274.8
2025-06-06 11:23:23.899331,4.48,33.8593993,-112.1265146,537.2,274.8
2025-06-06 11:23:24.006830,4.48,33.8593997,-112.1265194,537.2,274.8
2025-06-06 11:23:24.106954,4.48,33.8594,-112.1265243,537.2,274.8
2025-06-06 11:23:24.207827,4.48,33.8594003,-112.1265291,537.2,274.8
2025-06-06 11:23:24.308383,4.48,33.8594007,-112.126534,537.1,274.9
2025-06-06 11:23:24.408615,4.48,33.859401,-112.1265383,537.1,274.9
2025-06-06 11:23:24.509665,4.48,33.8594013,-112.1265432,537.1,274.9
