timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:54:50.498945,1684385690.498939,412,1,41100,38.9549147,-77.1483377,39.0,6.81,87.27,Car,464.4,199.8
2023-05-17 23:54:50.511419,1684385690.5114112,413,1,41200,38.954915,-77.1483299,39.0,6.83,87.1,Car,464.4,199.8
2023-05-17 23:54:50.522713,1684385690.5227067,414,1,41300,38.9549154,-77.148322,39.0,6.85,86.95,Car,464.4,199.8
2023-05-17 23:54:50.551165,1684385690.5511584,415,1,41400,38.9549157,-77.1483141,39.0,6.86,86.84,Car,464.4,199.8
2023-05-17 23:54:50.566644,1684385690.566638,416,1,41500,38.9549161,-77.1483062,39.0,6.88,86.75,Car,464.4,199.8
2023-05-17 23:54:50.580937,1684385690.5809314,417,1,41600,38.9549165,-77.1482982,39.0,6.89,86.68,Car,464.4,199.8
2023-05-17 23:54:50.594448,1684385690.5944405,418,1,41700,38.9549169,-77.1482903,39.0,6.91,86.62,Car,464.4,199.8
2023-05-17 23:54:50.606251,1684385690.6062453,419,1,41800,38.9549172,-77.1482823,39.0,6.93,86.61,Car,464.4,199.8
2023-05-17 23:54:50.619711,1684385690.6197033,420,1,41900,38.9549176,-77.1482743,39.0,6.94,86.66,Car,464.4,199.8
2023-05-17 23:54:50.634610,1684385690.6346037,421,1,42000,38.9549179,-77.1482663,39.0,6.96,86.7,Car,464.4,199.8
2023-05-17 23:54:50.648913,1684385690.6489077,422,1,42100,38.9549183,-77.1482583,39.0,6.97,86.74,Car,464.4,199.8
2023-05-17 23:54:50.674988,1684385690.674982,423,1,42200,38.9549186,-77.1482502,39.0,6.99,86.76,Car,464.4,199.8
2023-05-17 23:54:50.688571,1684385690.688565,424,1,42300,38.954919,-77.1482422,39.0,7.01,86.78,Car,464.4,199.8
2023-05-17 23:54:50.703124,1684385690.703117,425,1,42400,38.9549193,-77.1482341,39.0,7.02,86.8,Car,464.4,199.8
2023-05-17 23:54:50.717640,1684385690.7176335,426,1,42500,38.9549197,-77.148226,39.0,7.04,86.81,Car,464.4,199.8
2023-05-17 23:54:50.731409,1684385690.7314017,427,1,42600,38.9549204,-77.1482179,39.0,7.05,85.72,Car,464.4,199.8
2023-05-17 23:54:50.743653,1684385690.7436476,428,1,42700,38.9549212,-77.1482099,39.0,7.07,84.49,Car,464.4,199.8
2023-05-17 23:54:50.755720,1684385690.7557132,429,1,42800,38.9549221,-77.1482018,39.0,7.09,83.52,Car,464.4,199.8
2023-05-17 23:54:50.769417,1684385690.7694104,430,1,42900,38.9549231,-77.1481937,39.0,7.1,82.74,Car,464.4,199.8
2023-05-17 23:54:50.798309,1684385690.7983027,431,1,43000,38.9549241,-77.1481856,39.0,7.12,82.13,Car,464.4,199.8
2023-05-17 23:54:50.811671,1684385690.8116643,432,1,43100,38.9549251,-77.1481775,39.0,7.13,81.64,Car,464.4,199.8
2023-05-17 23:54:50.822692,1684385690.8226862,433,1,43200,38.9549261,-77.1481694,39.0,7.15,81.35,Car,464.4,199.8
2023-05-17 23:54:50.837210,1684385690.8372014,434,1,43300,38.9549271,-77.1481612,39.0,7.17,81.2,Car,464.4,199.8
2023-05-17 23:54:50.851818,1684385690.8518112,435,1,43400,38.9549282,-77.148153,39.0,7.18,81.07,Car,464.4,199.8
2023-05-17 23:54:50.866499,1684385690.8664927,436,1,43500,38.9549292,-77.1481448,39.0,7.2,80.97,Car,464.4,199.8
2023-05-17 23:54:50.880903,1684385690.880896,437,1,43600,38.9549303,-77.1481366,39.0,7.21,80.89,Car,464.4,199.8
2023-05-17 23:54:50.894658,1684385690.8946512,438,1,43700,38.9549313,-77.1481284,39.0,7.23,80.83,Car,464.4,199.8
2023-05-17 23:54:50.921675,1684385690.921669,439,1,43800,38.9549324,-77.1481201,39.0,7.25,80.78,Car,464.4,199.8
2023-05-17 23:54:50.936481,1684385690.9364743,440,1,43900,38.9549334,-77.1481119,39.0,7.26,80.74,Car,464.4,199.8
2023-05-17 23:54:50.951242,1684385690.9512346,441,1,44000,38.9549345,-77.1481036,39.0,7.28,80.71,Car,464.4,199.8
2023-05-17 23:54:50.966250,1684385690.966243,442,1,44100,38.9549355,-77.1480953,39.0,7.29,80.69,Car,464.4,199.8
2023-05-17 23:54:50.981154,1684385690.981147,443,1,44200,38.9549366,-77.148087,39.0,7.31,80.67,Car,464.4,199.8
2023-05-17 23:54:50.993615,1684385690.993609,444,1,44300,38.9549377,-77.1480786,39.0,7.33,80.67,Car,464.4,199.8
2023-05-17 23:54:51.005325,1684385691.005318,445,1,44400,38.9549388,-77.1480703,39.0,7.34,80.67,Car,464.4,199.8
2023-05-17 23:54:51.019620,1684385691.019613,446,1,44500,38.9549398,-77.1480619,39.0,7.36,80.67,Car,464.4,199.8
2023-05-17 23:54:51.047561,1684385691.047558,447,1,44600,38.9549409,-77.1480535,39.0,7.38,80.67,Car,464.4,199.8
2023-05-17 23:54:51.060289,1684385691.0602868,448,1,44700,38.954942,-77.1480451,39.0,7.39,80.67,Car,464.4,199.8
2023-05-17 23:54:51.072617,1684385691.072615,449,1,44800,38.9549431,-77.1480367,39.0,7.41,80.67,Car,464.4,199.8
2023-05-17 23:54:51.086084,1684385691.08608,450,1,44900,38.9549441,-77.1480282,39.0,7.42,80.67,Car,464.4,199.8
2023-05-17 23:54:51.101217,1684385691.1012115,451,1,45000,38.9549452,-77.1480198,39.0,7.44,80.67,Car,464.4,199.8
2023-05-17 23:54:51.115423,1684385691.115417,452,1,45100,38.9549463,-77.1480113,39.0,7.46,80.67,Car,464.4,199.8
2023-05-17 23:54:51.127752,1684385691.1277435,453,1,45200,38.9549474,-77.1480028,39.0,7.47,80.67,Car,464.4,199.8
2023-05-17 23:54:51.139342,1684385691.139336,454,1,45300,38.9549485,-77.1479943,39.0,7.49,80.67,Car,464.4,199.8
2023-05-17 23:54:51.168680,1684385691.1686738,455,1,45400,38.9549496,-77.1479857,39.0,7.5,80.67,Car,464.4,199.8
2023-05-17 23:54:51.184241,1684385691.1842358,456,1,45500,38.9549507,-77.1479772,39.0,7.52,80.67,Car,464.4,199.8
2023-05-17 23:54:51.198319,1684385691.1983109,457,1,45600,38.9549518,-77.1479686,39.0,7.54,80.67,Car,464.4,199.8
2023-05-17 23:54:51.210928,1684385691.2109194,458,1,45700,38.9549529,-77.14796,39.0,7.55,80.67,Car,464.4,199.8
2023-05-17 23:54:51.223278,1684385691.2232726,459,1,45800,38.954954,-77.1479514,39.0,7.57,80.67,Car,464.4,199.8
2023-05-17 23:54:51.237012,1684385691.2370043,460,1,45900,38.9549551,-77.1479427,39.0,7.58,80.67,Car,464.4,199.8
2023-05-17 23:54:51.251055,1684385691.251049,461,1,46000,38.9549562,-77.1479341,39.0,7.6,80.66,Car,464.4,199.8
2023-05-17 23:54:51.264842,1684385691.2648351,462,1,46100,38.9549575,-77.1479255,39.0,7.62,80.01,Car,464.4,199.8
2023-05-17 23:54:51.289918,1684385691.2899122,463,1,46200,38.9549589,-77.1479169,39.0,7.63,79.51,Car,464.4,199.8
2023-05-17 23:54:51.304279,1684385691.3042717,464,1,46300,38.9549602,-77.1479082,39.0,7.65,79.12,Car,464.4,199.8
2023-05-17 23:54:51.318642,1684385691.318635,465,1,46400,38.9549616,-77.1478996,39.0,7.66,78.81,Car,464.4,199.8
2023-05-17 23:54:51.333598,1684385691.3335915,466,1,46500,38.9549631,-77.1478909,39.0,7.68,78.57,Car,464.4,199.8
2023-05-17 23:54:51.347922,1684385691.3479154,467,1,46600,38.9549645,-77.1478822,39.0,7.7,78.38,Car,464.4,199.8
2023-05-17 23:54:51.360571,1684385691.3605652,468,1,46700,38.9549659,-77.1478735,39.0,7.71,78.23,Car,464.4,199.8
2023-05-17 23:54:51.372249,1684385691.3722434,469,1,46800,38.9549674,-77.1478648,39.0,7.73,78.12,Car,464.4,199.8
2023-05-17 23:54:51.386322,1684385691.3863153,470,1,46900,38.9549689,-77.1478561,39.0,7.74,78.03,Car,464.4,199.8
2023-05-17 23:54:51.414494,1684385691.4144871,471,1,47000,38.9549703,-77.1478473,39.0,7.74,77.96,Car,464.4,199.8
2023-05-17 23:54:51.427635,1684385691.427627,472,1,47100,38.9549718,-77.1478386,39.0,7.72,77.9,Car,464.4,199.8
2023-05-17 23:54:51.438837,1684385691.438831,473,1,47200,38.9549733,-77.1478299,39.0,7.71,77.86,Car,464.4,199.8
2023-05-17 23:54:51.453630,1684385691.4536204,474,1,47300,38.9549747,-77.1478212,39.0,7.69,77.83,Car,464.4,199.8
2023-05-17 23:54:51.468246,1684385691.4682405,475,1,47400,38.9549762,-77.1478126,39.0,7.68,77.8,Car,464.4,199.8
2023-05-17 23:54:51.482362,1684385691.4823563,476,1,47500,38.9549777,-77.1478039,39.0,7.66,77.78,Car,464.4,199.8
2023-05-17 23:54:51.495389,1684385691.4953835,477,1,47600,38.9549791,-77.1477953,39.0,7.64,77.77,Car,464.4,199.8
2023-05-17 23:54:51.507860,1684385691.5078552,478,1,47700,38.9549806,-77.1477867,39.0,7.63,77.76,Car,464.4,199.8
2023-05-17 23:54:51.535221,1684385691.5352154,479,1,47800,38.954982,-77.1477781,39.0,7.61,77.75,Car,464.4,199.8
2023-05-17 23:54:51.550395,1684385691.550389,480,1,47900,38.9549835,-77.1477695,39.0,7.6,77.74,Car,464.4,199.8
2023-05-17 23:54:51.564113,1684385691.564106,481,1,48000,38.954985,-77.1477609,39.0,7.58,77.73,Car,464.4,199.8
2023-05-17 23:54:51.576324,1684385691.5763187,482,1,48100,38.9549864,-77.1477524,39.0,7.56,77.73,Car,464.4,199.8
2023-05-17 23:54:51.588460,1684385691.5884533,483,1,48200,38.9549879,-77.1477439,39.0,7.55,77.73,Car,464.4,199.8
2023-05-17 23:54:51.602896,1684385691.6028872,484,1,48300,38.9549893,-77.1477354,39.0,7.53,77.72,Car,464.4,199.8
2023-05-17 23:54:51.617042,1684385691.6170344,485,1,48400,38.9549907,-77.1477269,39.0,7.52,77.72,Car,464.4,199.8
2023-05-17 23:54:51.631105,1684385691.6310978,486,1,48500,38.9549922,-77.1477184,39.0,7.5,77.72,Car,464.4,199.8
2023-05-17 23:54:51.655975,1684385691.6559694,487,1,48600,38.9549936,-77.1477099,39.0,7.48,77.72,Car,464.4,199.8
2023-05-17 23:54:51.670454,1684385691.6704464,488,1,48700,38.9549951,-77.1477015,39.0,7.47,77.72,Car,464.4,199.8
2023-05-17 23:54:51.685615,1684385691.6856086,489,1,48800,38.9549965,-77.1476931,39.0,7.45,77.72,Car,464.4,199.8
2023-05-17 23:54:51.700177,1684385691.7001698,490,1,48900,38.9549979,-77.1476847,39.0,7.44,77.72,Car,464.4,199.8
2023-05-17 23:54:51.715216,1684385691.71521,491,1,49000,38.9549993,-77.1476763,39.0,7.42,77.72,Car,464.4,199.8
2023-05-17 23:54:51.727740,1684385691.7277322,492,1,49100,38.9550009,-77.147668,39.0,7.4,77.09,Car,464.4,199.8
2023-05-17 23:54:51.739451,1684385691.7394457,493,1,49200,38.9550026,-77.1476598,39.0,7.39,76.55,Car,464.4,199.8
2023-05-17 23:54:51.752882,1684385691.7528746,494,1,49300,38.9550043,-77.1476515,39.0,7.37,76.12,Car,464.4,199.8
2023-05-17 23:54:51.781173,1684385691.7811658,495,1,49400,38.955006,-77.1476433,39.0,7.36,75.79,Car,464.4,199.8
2023-05-17 23:54:51.794992,1684385691.794985,496,1,49500,38.9550077,-77.1476351,39.0,7.34,75.53,Car,464.4,199.8
2023-05-17 23:54:51.806218,1684385691.8062127,497,1,49600,38.9550094,-77.1476269,39.0,7.32,75.33,Car,464.4,199.8
2023-05-17 23:54:51.820045,1684385691.8200378,498,1,49700,38.9550111,-77.1476188,39.0,7.31,75.17,Car,464.4,199.8
2023-05-17 23:54:51.834825,1684385691.8348184,499,1,49800,38.9550128,-77.1476107,39.0,7.29,75.04,Car,464.4,199.8
2023-05-17 23:54:51.849782,1684385691.8497784,500,1,49900,38.9550145,-77.1476025,39.0,7.27,74.94,Car,464.4,199.8
2023-05-17 23:54:51.865040,1684385691.865037,501,1,50000,38.9550163,-77.1475944,39.0,7.26,74.86,Car,464.4,199.8
2023-05-17 23:54:51.877414,1684385691.8774116,502,1,50100,38.955018,-77.1475864,39.0,7.24,74.8,Car,464.4,199.8
2023-05-17 23:54:51.903130,1684385691.903128,503,1,50200,38.9550197,-77.1475783,39.0,7.23,74.75,Car,464.4,199.8
2023-05-17 23:54:51.919306,1684385691.9193044,504,1,50300,38.9550214,-77.1475703,39.0,7.21,74.71,Car,464.4,199.8
2023-05-17 23:54:51.934040,1684385691.934038,505,1,50400,38.9550232,-77.1475623,39.0,7.19,74.68,Car,464.4,199.8
2023-05-17 23:54:51.948015,1684385691.9480128,506,1,50500,38.9550249,-77.1475543,39.0,7.18,74.66,Car,464.4,199.8
2023-05-17 23:54:51.960493,1684385691.9604905,507,1,50600,38.9550266,-77.1475463,39.0,7.16,74.64,Car,464.4,199.8
2023-05-17 23:54:51.971817,1684385691.9718134,508,1,50700,38.9550283,-77.1475383,39.0,7.15,74.62,Car,464.4,199.8
2023-05-17 23:54:51.986593,1684385691.9865665,509,1,50800,38.95503,-77.1475304,39.0,7.13,74.61,Car,464.4,199.8
2023-05-17 23:54:52.001119,1684385692.0011134,510,1,50900,38.9550316,-77.1475224,39.0,7.11,74.95,Car,464.4,199.8
2023-05-17 23:54:52.030399,1684385692.0303922,511,1,51000,38.9550328,-77.1475144,39.0,7.1,76.36,Car,464.4,199.8
2023-05-17 23:54:52.043437,1684385692.04343,512,1,51100,38.9550337,-77.1475064,39.0,7.08,78.33,Car,464.4,199.8
2023-05-17 23:54:52.055911,1684385692.0559046,513,1,51200,38.955034,-77.1474984,39.0,7.07,81.54,Car,464.4,199.8
2023-05-17 23:54:52.069720,1684385692.0697136,514,1,51300,38.955034,-77.1474905,39.0,7.05,84.72,Car,464.4,199.8
2023-05-17 23:54:52.086413,1684385692.0864065,515,1,51400,38.9550334,-77.1474827,39.0,7.03,88.59,Car,464.4,199.8
2023-05-17 23:54:52.098817,1684385692.098811,516,1,51500,38.9550325,-77.1474748,39.0,7.02,91.95,Car,464.4,199.8
2023-05-17 23:54:52.111574,1684385692.111567,517,1,51600,38.9550311,-77.1474672,39.0,7.0,95.98,Car,464.4,199.8
2023-05-17 23:54:52.122420,1684385692.1224165,518,1,51700,38.9550295,-77.1474596,39.0,6.99,99.19,Car,464.4,199.8
2023-05-17 23:54:52.152367,1684385692.152365,519,1,51800,38.9550274,-77.1474523,39.0,6.97,103.08,Car,464.4,199.8
2023-05-17 23:54:52.168164,1684385692.168158,520,1,51900,38.9550251,-77.147445,39.0,6.95,106.31,Car,464.4,199.8
2023-05-17 23:54:52.183555,1684385692.1835523,521,1,52000,38.9550224,-77.147438,39.0,6.94,109.72,Car,464.4,199.8
2023-05-17 23:54:52.198327,1684385692.1983244,522,1,52100,38.9550194,-77.1474312,39.0,6.92,113.02,Car,464.4,199.8
2023-05-17 23:54:52.211230,1684385692.211227,523,1,52200,38.9550162,-77.1474245,39.0,6.91,116.05,Car,464.4,199.8
2023-05-17 23:54:52.224032,1684385692.2240293,524,1,52300,38.9550127,-77.1474183,39.0,6.89,119.54,Car,464.4,199.8
2023-05-17 23:54:52.237586,1684385692.2375817,525,1,52400,38.955009,-77.1474121,39.0,6.87,122.33,Car,464.4,199.8
2023-05-17 23:54:52.252766,1684385692.252759,526,1,52500,38.9550048,-77.1474065,39.0,6.86,126.2,Car,464.4,199.8
2023-05-17 23:54:52.282595,1684385692.282589,527,1,52600,38.9550006,-77.1474011,39.0,6.84,129.32,Car,464.4,199.8
2023-05-17 23:54:52.298145,1684385692.2981381,528,1,52700,38.954996,-77.1473963,39.0,6.83,133.4,Car,464.4,199.8
2023-05-17 23:54:52.310411,1684385692.310405,529,1,52800,38.9549911,-77.1473918,39.0,6.81,137.09,Car,464.4,199.8
2023-05-17 23:54:52.324714,1684385692.324708,530,1,52900,38.9549861,-77.1473882,39.0,6.79,141.8,Car,464.4,199.8
2023-05-17 23:54:52.337598,1684385692.3375921,531,1,53000,38.9549808,-77.1473851,39.0,6.78,146.32,Car,464.4,199.8
2023-05-17 23:54:52.351681,1684385692.351675,532,1,53100,38.9549754,-77.1473831,39.0,6.76,152.17,Car,464.4,199.8
2023-05-17 23:54:52.366090,1684385692.3660839,533,1,53200,38.9549699,-77.1473817,39.0,6.75,157.71,Car,464.4,199.8
2023-05-17 23:54:52.380967,1684385692.3809614,534,1,53300,38.9549643,-77.1473811,39.0,6.73,163.54,Car,464.4,199.8
2023-05-17 23:54:52.405888,1684385692.405882,535,1,53400,38.9549586,-77.1473809,39.0,6.71,168.58,Car,464.4,199.8
2023-05-17 23:54:52.420320,1684385692.4203124,536,1,53500,38.9549528,-77.147381,39.0,6.7,172.65,Car,464.4,199.8
2023-05-17 23:54:52.434727,1684385692.4347203,537,1,53600,38.9549469,-77.1473813,39.0,6.68,175.93,Car,464.4,199.8
2023-05-17 23:54:52.448766,1684385692.4487596,538,1,53700,38.954941,-77.1473818,39.0,6.67,178.56,Car,464.4,199.8
2023-05-17 23:54:52.461355,1684385692.4613461,539,1,53800,38.9549351,-77.1473824,39.0,6.65,180.68,Car,464.4,199.8
2023-05-17 23:54:52.472242,1684385692.472236,540,1,53900,38.9549292,-77.1473831,39.0,6.63,182.38,Car,464.4,199.8
2023-05-17 23:54:52.486636,1684385692.4866288,541,1,54000,38.9549233,-77.147384,39.0,6.62,183.74,Car,464.4,199.8
2023-05-17 23:54:52.501157,1684385692.5011518,542,1,54100,38.9549174,-77.1473849,39.0,6.6,184.83,Car,464.4,199.8
2023-05-17 23:54:52.529698,1684385692.5296922,543,1,54200,38.9549115,-77.1473859,39.0,6.61,185.71,Car,464.4,199.8
2023-05-17 23:54:52.543706,1684385692.5436997,544,1,54300,38.954906,-77.1473878,39.0,6.62,189.03,Car,464.4,199.8
2023-05-17 23:54:52.555614,1684385692.555608,545,1,54400,38.9549007,-77.1473905,39.0,6.64,193.24,Car,464.4,199.8
2023-05-17 23:54:52.569559,1684385692.5695517,546,1,54500,38.9548953,-77.1473935,39.0,6.65,196.65,Car,464.4,199.8
2023-05-17 23:54:52.584120,1684385692.584113,547,1,54600,38.95489,-77.1473966,39.0,6.67,199.42,Car,464.4,199.8
2023-05-17 23:54:52.598053,1684385692.5980468,548,1,54700,38.9548846,-77.1473999,39.0,6.69,201.64,Car,464.4,199.8
2023-05-17 23:54:52.610625,1684385692.6106179,549,1,54800,38.9548793,-77.1474034,39.0,6.7,203.44,Car,464.4,199.8
2023-05-17 23:54:52.629295,1684385692.629287,550,1,54900,38.9548741,-77.1474071,39.0,6.72,205.56,Car,464.4,199.8
2023-05-17 23:54:52.654223,1684385692.6542172,551,1,55000,38.9548697,-77.1474119,39.0,6.73,210.44,Car,464.4,199.8
2023-05-17 23:54:52.669927,1684385692.6699195,552,1,55100,38.9548654,-77.1474169,39.0,6.75,214.4,Car,464.4,199.8
2023-05-17 23:54:52.684312,1684385692.6843064,553,1,55200,38.9548611,-77.1474221,39.0,6.77,217.59,Car,464.4,199.8
2023-05-17 23:54:52.698531,1684385692.6985245,554,1,55300,38.9548568,-77.1474276,39.0,6.78,220.17,Car,464.4,199.8
2023-05-17 23:54:52.710684,1684385692.7106786,555,1,55400,38.9548526,-77.1474332,39.0,6.8,222.23,Car,464.4,199.8
2023-05-17 23:54:52.721934,1684385692.7219315,556,1,55500,38.9548484,-77.1474389,39.0,6.81,223.89,Car,464.4,199.8
2023-05-17 23:54:52.736536,1684385692.7365336,557,1,55600,38.9548452,-77.1474451,39.0,6.83,228.07,Car,464.4,199.8
2023-05-17 23:54:52.751213,1684385692.7512088,558,1,55700,38.9548425,-77.1474517,39.0,6.85,232.86,Car,464.4,199.8
2023-05-17 23:54:52.780043,1684385692.7800376,559,1,55800,38.9548398,-77.1474585,39.0,6.86,236.72,Car,464.4,199.8
2023-05-17 23:54:52.794463,1684385692.7944555,560,1,55900,38.9548373,-77.1474656,39.0,6.88,239.83,Car,464.4,199.8
2023-05-17 23:54:52.806706,1684385692.8067,561,1,56000,38.9548349,-77.1474728,39.0,6.89,242.32,Car,464.4,199.8
2023-05-17 23:54:52.820440,1684385692.820431,562,1,56100,38.9548326,-77.1474801,39.0,6.91,244.32,Car,464.4,199.8
2023-05-17 23:54:52.834662,1684385692.8346548,563,1,56200,38.9548304,-77.1474876,39.0,6.93,245.91,Car,464.4,199.8
2023-05-17 23:54:52.849288,1684385692.849282,564,1,56300,38.9548282,-77.147495,39.0,6.94,247.19,Car,464.4,199.8
2023-05-17 23:54:52.863647,1684385692.8636389,565,1,56400,38.9548261,-77.1475025,39.0,6.96,248.21,Car,464.4,199.8
2023-05-17 23:54:52.876265,1684385692.8762581,566,1,56500,38.954824,-77.1475101,39.0,6.97,249.02,Car,464.4,199.8
2023-05-17 23:54:52.902843,1684385692.9028354,567,1,56600,38.9548219,-77.1475177,39.0,6.99,249.67,Car,464.4,199.8
2023-05-17 23:54:52.918386,1684385692.9183798,568,1,56700,38.9548199,-77.1475254,39.0,7.01,250.18,Car,464.4,199.8
2023-05-17 23:54:52.933539,1684385692.933536,569,1,56800,38.9548178,-77.147533,39.0,7.02,250.59,Car,464.4,199.8
2023-05-17 23:54:52.947326,1684385692.9473243,570,1,56900,38.9548158,-77.1475407,39.0,7.04,250.92,Car,464.4,199.8
2023-05-17 23:54:52.960378,1684385692.9603763,571,1,57000,38.9548138,-77.1475484,39.0,7.05,251.18,Car,464.4,199.8
2023-05-17 23:54:52.971881,1684385692.9718797,572,1,57100,38.9548118,-77.1475562,39.0,7.07,251.39,Car,464.4,199.8
2023-05-17 23:54:52.986285,1684385692.9862819,573,1,57200,38.9548098,-77.147564,39.0,7.09,251.55,Car,464.4,199.8
2023-05-17 23:54:53.000189,1684385693.0001876,574,1,57300,38.9548079,-77.1475717,39.0,7.1,251.68,Car,464.4,199.8
2023-05-17 23:54:53.029698,1684385693.0296948,575,1,57400,38.9548059,-77.1475795,39.0,7.12,251.79,Car,464.4,199.8
2023-05-17 23:54:53.044212,1684385693.0442045,576,1,57500,38.9548039,-77.1475874,39.0,7.13,251.87,Car,464.4,199.8
2023-05-17 23:54:53.056140,1684385693.0561333,577,1,57600,38.9548019,-77.1475952,39.0,7.15,251.94,Car,464.4,199.8
2023-05-17 23:54:53.069850,1684385693.0698435,578,1,57700,38.9547999,-77.1476031,39.0,7.17,251.99,Car,464.4,199.8
2023-05-17 23:54:53.084431,1684385693.0844247,579,1,57800,38.9547979,-77.147611,39.0,7.18,252.03,Car,464.4,199.8
2023-05-17 23:54:53.099419,1684385693.0994132,580,1,57900,38.954796,-77.1476189,39.0,7.2,252.06,Car,464.4,199.8
2023-05-17 23:54:53.114088,1684385693.1140807,581,1,58000,38.954794,-77.1476268,39.0,7.21,252.09,Car,464.4,199.8
2023-05-17 23:54:53.126827,1684385693.1268215,582,1,58100,38.954792,-77.1476347,39.0,7.23,252.11,Car,464.4,199.8
2023-05-17 23:54:53.153277,1684385693.1532705,583,1,58200,38.95479,-77.1476427,39.0,7.25,252.12,Car,464.4,199.8
2023-05-17 23:54:53.168135,1684385693.168129,584,1,58300,38.954788,-77.1476506,39.0,7.26,252.14,Car,464.4,199.8
2023-05-17 23:54:53.182210,1684385693.1822042,585,1,58400,38.954786,-77.1476586,39.0,7.28,252.15,Car,464.4,199.8
2023-05-17 23:54:53.197051,1684385693.197044,586,1,58500,38.9547839,-77.1476666,39.0,7.29,252.15,Car,464.4,199.8
2023-05-17 23:54:53.210522,1684385693.2105162,587,1,58600,38.9547819,-77.1476747,39.0,7.31,252.16,Car,464.4,199.8
2023-05-17 23:54:53.221343,1684385693.2213376,588,1,58700,38.9547799,-77.1476827,39.0,7.33,252.17,Car,464.4,199.8
2023-05-17 23:54:53.235451,1684385693.2354445,589,1,58800,38.9547779,-77.1476908,39.0,7.34,252.17,Car,464.4,199.8
2023-05-17 23:54:53.250485,1684385693.2504792,590,1,58900,38.9547759,-77.1476989,39.0,7.36,252.43,Car,464.4,199.8
2023-05-17 23:54:53.279489,1684385693.2794814,591,1,59000,38.954774,-77.147707,39.0,7.38,252.67,Car,464.4,199.8
2023-05-17 23:54:53.292234,1684385693.2922306,592,1,59100,38.9547721,-77.1477152,39.0,7.39,252.85,Car,464.4,199.8
2023-05-17 23:54:53.304269,1684385693.3042667,593,1,59200,38.9547702,-77.1477234,39.0,7.41,252.99,Car,464.4,199.8
2023-05-17 23:54:53.319252,1684385693.3192494,594,1,59300,38.9547682,-77.1477315,39.0,7.42,253.1,Car,464.4,199.8
2023-05-17 23:54:53.335665,1684385693.335658,595,1,59400,38.9547663,-77.1477398,39.0,7.44,253.19,Car,464.4,199.8
2023-05-17 23:54:53.351088,1684385693.3510826,596,1,59500,38.9547644,-77.147748,39.0,7.46,253.26,Car,464.4,199.8
2023-05-17 23:54:53.364716,1684385693.3647103,597,1,59600,38.9547625,-77.1477563,39.0,7.47,253.32,Car,464.4,199.8
2023-05-17 23:54:53.377404,1684385693.377397,598,1,59700,38.9547605,-77.1477645,39.0,7.49,253.36,Car,464.4,199.8
2023-05-17 23:54:53.403229,1684385693.4032238,599,1,59800,38.9547586,-77.1477728,39.0,7.5,253.39,Car,464.4,199.8
2023-05-17 23:54:53.417587,1684385693.4175808,600,1,59900,38.9547567,-77.1477811,39.0,7.52,253.42,Car,464.4,199.8
2023-05-17 23:54:53.431735,1684385693.4317281,601,1,0,38.9547548,-77.1477895,39.0,7.54,253.44,Car,464.4,199.8
2023-05-17 23:54:53.444810,1684385693.444803,602,1,100,38.9547528,-77.1477978,39.0,7.55,253.46,Car,464.4,199.8
2023-05-17 23:54:53.456071,1684385693.456065,603,1,200,38.9547509,-77.1478062,39.0,7.57,253.47,Car,464.4,199.8
2023-05-17 23:54:53.469922,1684385693.4699159,604,1,300,38.954749,-77.1478146,39.0,7.58,253.48,Car,464.4,199.8
2023-05-17 23:54:53.484726,1684385693.4847205,605,1,400,38.954747,-77.147823,39.0,7.6,253.49,Car,464.4,199.8
2023-05-17 23:54:53.499018,1684385693.4990115,606,1,500,38.9547451,-77.1478314,39.0,7.62,253.49,Car,464.4,199.8
2023-05-17 23:54:53.527540,1684385693.5275323,607,1,600,38.9547431,-77.1478398,39.0,7.63,253.5,Car,464.4,199.8
2023-05-17 23:54:53.540520,1684385693.5405138,608,1,700,38.9547412,-77.1478483,39.0,7.65,253.5,Car,464.4,199.8
2023-05-17 23:54:53.553139,1684385693.5531325,609,1,800,38.9547392,-77.1478568,39.0,7.66,253.51,Car,464.4,199.8
2023-05-17 23:54:53.567702,1684385693.567696,610,1,900,38.9547372,-77.1478653,39.0,7.68,253.51,Car,464.4,199.8
2023-05-17 23:54:53.582098,1684385693.5820918,611,1,1000,38.9547353,-77.1478738,39.0,7.7,253.51,Car,464.4,199.8
2023-05-17 23:54:53.594661,1684385693.5946536,612,1,1100,38.9547333,-77.1478823,39.0,7.71,253.51,Car,464.4,199.8
2023-05-17 23:54:53.605581,1684385693.6055746,613,1,1200,38.9547313,-77.1478908,39.0,7.73,253.51,Car,464.4,199.8
2023-05-17 23:54:53.619268,1684385693.619262,614,1,1300,38.9547294,-77.1478994,39.0,7.74,253.51,Car,464.4,199.8
2023-05-17 23:54:53.647481,1684385693.647475,615,1,1400,38.9547274,-77.147908,39.0,7.74,253.51,Car,464.4,199.8
2023-05-17 23:54:53.661458,1684385693.6614509,616,1,1500,38.9547254,-77.1479165,39.0,7.72,253.51,Car,464.4,199.8
2023-05-17 23:54:53.673316,1684385693.6733098,617,1,1600,38.9547234,-77.1479251,39.0,7.71,253.51,Car,464.4,199.8
