timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:48:19.803553,1684385299.8035486,412,1,41100,38.9549147,-77.1483377,73.0,6.81,87.27,Car,464.4,199.8
2023-05-17 23:48:19.815174,1684385299.815168,413,1,41200,38.954915,-77.1483299,73.0,6.83,87.1,Car,464.4,199.8
2023-05-17 23:48:19.829316,1684385299.829309,414,1,41300,38.9549154,-77.148322,73.0,6.85,86.95,Car,464.4,199.8
2023-05-17 23:48:19.844246,1684385299.84424,415,1,41400,38.9549157,-77.1483141,73.0,6.86,86.84,Car,464.4,199.8
2023-05-17 23:48:19.858774,1684385299.8587685,416,1,41500,38.9549161,-77.1483062,73.0,6.88,86.75,Car,464.4,199.8
2023-05-17 23:48:19.873058,1684385299.8730526,417,1,41600,38.9549165,-77.1482982,73.0,6.89,86.68,Car,464.4,199.8
2023-05-17 23:48:19.897699,1684385299.8976948,418,1,41700,38.9549169,-77.1482903,73.0,6.91,86.62,Car,464.4,199.8
2023-05-17 23:48:19.912447,1684385299.9124405,419,1,41800,38.9549172,-77.1482823,73.0,6.93,86.61,Car,464.4,199.8
2023-05-17 23:48:19.926975,1684385299.926969,420,1,41900,38.9549176,-77.1482743,73.0,6.94,86.66,Car,464.4,199.8
2023-05-17 23:48:19.941320,1684385299.9413133,421,1,42000,38.9549179,-77.1482663,73.0,6.96,86.7,Car,464.4,199.8
2023-05-17 23:48:19.954804,1684385299.9547992,422,1,42100,38.9549183,-77.1482583,73.0,6.97,86.74,Car,464.4,199.8
2023-05-17 23:48:19.966333,1684385299.966326,423,1,42200,38.9549186,-77.1482502,73.0,6.99,86.76,Car,464.4,199.8
2023-05-17 23:48:19.980622,1684385299.980616,424,1,42300,38.954919,-77.1482422,73.0,7.01,86.78,Car,464.4,199.8
2023-05-17 23:48:19.994711,1684385299.9947033,425,1,42400,38.9549193,-77.1482341,73.0,7.02,86.8,Car,464.4,199.8
2023-05-17 23:48:20.022871,1684385300.0228665,426,1,42500,38.9549197,-77.148226,73.0,7.04,86.81,Car,464.4,199.8
2023-05-17 23:48:20.035475,1684385300.03547,427,1,42600,38.9549204,-77.1482179,73.0,7.05,85.72,Car,464.4,199.8
2023-05-17 23:48:20.047761,1684385300.0477545,428,1,42700,38.9549212,-77.1482099,73.0,7.07,84.49,Car,464.4,199.8
2023-05-17 23:48:20.062521,1684385300.062514,429,1,42800,38.9549221,-77.1482018,73.0,7.09,83.52,Car,464.4,199.8
2023-05-17 23:48:20.077178,1684385300.0771735,430,1,42900,38.9549231,-77.1481937,73.0,7.1,82.74,Car,464.4,199.8
2023-05-17 23:48:20.091424,1684385300.0914202,431,1,43000,38.9549241,-77.1481856,73.0,7.12,82.13,Car,464.4,199.8
2023-05-17 23:48:20.104389,1684385300.1043866,432,1,43100,38.9549251,-77.1481775,73.0,7.13,81.64,Car,464.4,199.8
2023-05-17 23:48:20.116779,1684385300.1167748,433,1,43200,38.9549261,-77.1481693,73.0,7.15,81.35,Car,464.4,199.8
2023-05-17 23:48:20.143563,1684385300.1435602,434,1,43300,38.9549271,-77.1481612,73.0,7.17,81.2,Car,464.4,199.8
2023-05-17 23:48:20.158720,1684385300.1587176,435,1,43400,38.9549282,-77.148153,73.0,7.18,81.07,Car,464.4,199.8
2023-05-17 23:48:20.173130,1684385300.1731286,436,1,43500,38.9549292,-77.1481448,73.0,7.2,80.97,Car,464.4,199.8
2023-05-17 23:48:20.185890,1684385300.1858885,437,1,43600,38.9549303,-77.1481366,73.0,7.21,80.89,Car,464.4,199.8
2023-05-17 23:48:20.197919,1684385300.1979175,438,1,43700,38.9549313,-77.1481284,73.0,7.23,80.83,Car,464.4,199.8
2023-05-17 23:48:20.212032,1684385300.2120302,439,1,43800,38.9549324,-77.1481201,73.0,7.25,80.78,Car,464.4,199.8
2023-05-17 23:48:20.226481,1684385300.2264783,440,1,43900,38.9549334,-77.1481119,73.0,7.26,80.74,Car,464.4,199.8
2023-05-17 23:48:20.244079,1684385300.2440743,441,1,44000,38.9549345,-77.1481036,73.0,7.28,80.71,Car,464.4,199.8
2023-05-17 23:48:20.271262,1684385300.2712562,442,1,44100,38.9549355,-77.1480953,73.0,7.29,80.69,Car,464.4,199.8
2023-05-17 23:48:20.286287,1684385300.2862823,443,1,44200,38.9549366,-77.148087,73.0,7.31,80.67,Car,464.4,199.8
2023-05-17 23:48:20.298108,1684385300.298103,444,1,44300,38.9549377,-77.1480786,73.0,7.33,80.67,Car,464.4,199.8
2023-05-17 23:48:20.312512,1684385300.3125067,445,1,44400,38.9549388,-77.1480703,73.0,7.34,80.67,Car,464.4,199.8
2023-05-17 23:48:20.327803,1684385300.3277977,446,1,44500,38.9549398,-77.1480619,73.0,7.36,80.67,Car,464.4,199.8
2023-05-17 23:48:20.343927,1684385300.3439226,447,1,44600,38.9549409,-77.1480535,73.0,7.38,80.67,Car,464.4,199.8
2023-05-17 23:48:20.358309,1684385300.358304,448,1,44700,38.954942,-77.1480451,73.0,7.39,80.67,Car,464.4,199.8
2023-05-17 23:48:20.389317,1684385300.3893132,449,1,44800,38.9549431,-77.1480367,73.0,7.41,80.67,Car,464.4,199.8
2023-05-17 23:48:20.404285,1684385300.4042795,450,1,44900,38.9549441,-77.1480282,73.0,7.42,80.67,Car,464.4,199.8
2023-05-17 23:48:20.417185,1684385300.417179,451,1,45000,38.9549452,-77.1480198,73.0,7.44,80.67,Car,464.4,199.8
2023-05-17 23:48:20.429775,1684385300.4297702,452,1,45100,38.9549463,-77.1480113,73.0,7.46,80.67,Car,464.4,199.8
2023-05-17 23:48:20.444401,1684385300.444396,453,1,45200,38.9549474,-77.1480028,73.0,7.47,80.67,Car,464.4,199.8
2023-05-17 23:48:20.458718,1684385300.458712,454,1,45300,38.9549485,-77.1479942,73.0,7.49,80.67,Car,464.4,199.8
2023-05-17 23:48:20.473625,1684385300.4736207,455,1,45400,38.9549496,-77.1479857,73.0,7.5,80.67,Car,464.4,199.8
2023-05-17 23:48:20.486719,1684385300.4867144,456,1,45500,38.9549507,-77.1479772,73.0,7.52,80.67,Car,464.4,199.8
2023-05-17 23:48:20.513493,1684385300.513491,457,1,45600,38.9549518,-77.1479686,73.0,7.54,80.67,Car,464.4,199.8
2023-05-17 23:48:20.529463,1684385300.5294602,458,1,45700,38.9549529,-77.14796,73.0,7.55,80.67,Car,464.4,199.8
2023-05-17 23:48:20.545579,1684385300.5455778,459,1,45800,38.954954,-77.1479514,73.0,7.57,80.67,Car,464.4,199.8
2023-05-17 23:48:20.561048,1684385300.5610456,460,1,45900,38.9549551,-77.1479427,73.0,7.58,80.67,Car,464.4,199.8
2023-05-17 23:48:20.577446,1684385300.5774424,461,1,46000,38.9549562,-77.1479341,73.0,7.6,80.66,Car,464.4,199.8
2023-05-17 23:48:20.593113,1684385300.5931084,462,1,46100,38.9549575,-77.1479255,73.0,7.62,80.01,Car,464.4,199.8
2023-05-17 23:48:20.607688,1684385300.6076841,463,1,46200,38.9549589,-77.1479169,73.0,7.63,79.51,Car,464.4,199.8
2023-05-17 23:48:20.633815,1684385300.6338105,464,1,46300,38.9549602,-77.1479082,73.0,7.65,79.12,Car,464.4,199.8
2023-05-17 23:48:20.648343,1684385300.6483412,465,1,46400,38.9549616,-77.1478996,73.0,7.66,78.81,Car,464.4,199.8
2023-05-17 23:48:20.663074,1684385300.6630723,466,1,46500,38.9549631,-77.1478909,73.0,7.68,78.57,Car,464.4,199.8
2023-05-17 23:48:20.678956,1684385300.678954,467,1,46600,38.9549645,-77.1478822,73.0,7.7,78.38,Car,464.4,199.8
2023-05-17 23:48:20.694949,1684385300.6949465,468,1,46700,38.9549659,-77.1478735,73.0,7.71,78.23,Car,464.4,199.8
2023-05-17 23:48:20.711391,1684385300.7113895,469,1,46800,38.9549674,-77.1478648,73.0,7.73,78.12,Car,464.4,199.8
2023-05-17 23:48:20.728873,1684385300.7288668,470,1,46900,38.9549689,-77.1478561,73.0,7.74,78.03,Car,464.4,199.8
2023-05-17 23:48:20.758388,1684385300.758382,471,1,47000,38.9549703,-77.1478473,73.0,7.74,77.96,Car,464.4,199.8
2023-05-17 23:48:20.773114,1684385300.7731087,472,1,47100,38.9549718,-77.1478386,73.0,7.72,77.9,Car,464.4,199.8
2023-05-17 23:48:20.786465,1684385300.7864594,473,1,47200,38.9549733,-77.1478299,73.0,7.71,77.86,Car,464.4,199.8
2023-05-17 23:48:20.799383,1684385300.7993786,474,1,47300,38.9549747,-77.1478212,73.0,7.69,77.83,Car,464.4,199.8
2023-05-17 23:48:20.812935,1684385300.8129303,475,1,47400,38.9549762,-77.1478125,73.0,7.68,77.8,Car,464.4,199.8
2023-05-17 23:48:20.826784,1684385300.8267787,476,1,47500,38.9549777,-77.1478039,73.0,7.66,77.78,Car,464.4,199.8
2023-05-17 23:48:20.840800,1684385300.840795,477,1,47600,38.9549791,-77.1477953,73.0,7.64,77.77,Car,464.4,199.8
2023-05-17 23:48:20.853203,1684385300.8531961,478,1,47700,38.9549806,-77.1477867,73.0,7.63,77.76,Car,464.4,199.8
2023-05-17 23:48:20.879800,1684385300.8797934,479,1,47800,38.9549821,-77.1477781,73.0,7.61,77.75,Car,464.4,199.8
2023-05-17 23:48:20.895030,1684385300.8950253,480,1,47900,38.9549835,-77.1477695,73.0,7.6,77.74,Car,464.4,199.8
2023-05-17 23:48:20.909635,1684385300.909629,481,1,48000,38.954985,-77.1477609,73.0,7.58,77.73,Car,464.4,199.8
2023-05-17 23:48:20.923387,1684385300.9233818,482,1,48100,38.9549864,-77.1477524,73.0,7.56,77.73,Car,464.4,199.8
2023-05-17 23:48:20.937612,1684385300.9376087,483,1,48200,38.9549879,-77.1477439,73.0,7.55,77.73,Car,464.4,199.8
2023-05-17 23:48:20.949543,1684385300.9495385,484,1,48300,38.9549893,-77.1477354,73.0,7.53,77.72,Car,464.4,199.8
2023-05-17 23:48:20.963191,1684385300.9631877,485,1,48400,38.9549907,-77.1477269,73.0,7.52,77.72,Car,464.4,199.8
2023-05-17 23:48:20.977469,1684385300.9774668,486,1,48500,38.9549922,-77.1477184,73.0,7.5,77.72,Car,464.4,199.8
2023-05-17 23:48:21.005771,1684385301.0057654,487,1,48600,38.9549936,-77.1477099,73.0,7.48,77.72,Car,464.4,199.8
2023-05-17 23:48:21.019278,1684385301.0192733,488,1,48700,38.9549951,-77.1477015,73.0,7.47,77.72,Car,464.4,199.8
2023-05-17 23:48:21.030773,1684385301.0307677,489,1,48800,38.9549965,-77.1476931,73.0,7.45,77.72,Car,464.4,199.8
2023-05-17 23:48:21.045631,1684385301.0456266,490,1,48900,38.9549979,-77.1476847,73.0,7.44,77.72,Car,464.4,199.8
2023-05-17 23:48:21.060503,1684385301.0604982,491,1,49000,38.9549993,-77.1476763,73.0,7.42,77.72,Car,464.4,199.8
2023-05-17 23:48:21.075434,1684385301.07543,492,1,49100,38.9550009,-77.147668,73.0,7.4,77.09,Car,464.4,199.8
2023-05-17 23:48:21.089453,1684385301.0894494,493,1,49200,38.9550026,-77.1476598,73.0,7.39,76.55,Car,464.4,199.8
2023-05-17 23:48:21.101662,1684385301.1016567,494,1,49300,38.9550043,-77.1476515,73.0,7.37,76.12,Car,464.4,199.8
2023-05-17 23:48:21.128377,1684385301.1283712,495,1,49400,38.955006,-77.1476433,73.0,7.36,75.79,Car,464.4,199.8
2023-05-17 23:48:21.143743,1684385301.1437397,496,1,49500,38.9550077,-77.1476351,73.0,7.34,75.53,Car,464.4,199.8
2023-05-17 23:48:21.160276,1684385301.1602712,497,1,49600,38.9550094,-77.1476269,73.0,7.32,75.33,Car,464.4,199.8
2023-05-17 23:48:21.176003,1684385301.1759994,498,1,49700,38.9550111,-77.1476188,73.0,7.31,75.17,Car,464.4,199.8
2023-05-17 23:48:21.191360,1684385301.1913579,499,1,49800,38.9550128,-77.1476107,73.0,7.29,75.04,Car,464.4,199.8
2023-05-17 23:48:21.209194,1684385301.2091908,500,1,49900,38.9550145,-77.1476025,73.0,7.27,74.94,Car,464.4,199.8
2023-05-17 23:48:21.226079,1684385301.226077,501,1,50000,38.9550163,-77.1475944,73.0,7.26,74.86,Car,464.4,199.8
2023-05-17 23:48:21.256202,1684385301.2562006,502,1,50100,38.955018,-77.1475864,73.0,7.24,74.8,Car,464.4,199.8
2023-05-17 23:48:21.270635,1684385301.2706337,503,1,50200,38.9550197,-77.1475783,73.0,7.23,74.75,Car,464.4,199.8
2023-05-17 23:48:21.282463,1684385301.2824614,504,1,50300,38.9550214,-77.1475703,73.0,7.21,74.71,Car,464.4,199.8
2023-05-17 23:48:21.297580,1684385301.297578,505,1,50400,38.9550232,-77.1475623,73.0,7.19,74.68,Car,464.4,199.8
2023-05-17 23:48:21.312629,1684385301.3126268,506,1,50500,38.9550249,-77.1475543,73.0,7.18,74.66,Car,464.4,199.8
2023-05-17 23:48:21.329122,1684385301.3291173,507,1,50600,38.9550266,-77.1475463,73.0,7.16,74.64,Car,464.4,199.8
2023-05-17 23:48:21.344106,1684385301.3440995,508,1,50700,38.9550283,-77.1475383,73.0,7.15,74.62,Car,464.4,199.8
2023-05-17 23:48:21.372060,1684385301.372054,509,1,50800,38.95503,-77.1475304,73.0,7.13,74.61,Car,464.4,199.8
2023-05-17 23:48:21.385756,1684385301.3857508,510,1,50900,38.9550316,-77.1475224,73.0,7.11,74.95,Car,464.4,199.8
2023-05-17 23:48:21.397962,1684385301.3979561,511,1,51000,38.9550328,-77.1475144,73.0,7.1,76.36,Car,464.4,199.8
2023-05-17 23:48:21.412284,1684385301.4122791,512,1,51100,38.9550337,-77.1475064,73.0,7.08,78.33,Car,464.4,199.8
2023-05-17 23:48:21.427765,1684385301.42776,513,1,51200,38.955034,-77.1474984,73.0,7.07,81.54,Car,464.4,199.8
2023-05-17 23:48:21.442789,1684385301.4427845,514,1,51300,38.955034,-77.1474905,73.0,7.05,84.72,Car,464.4,199.8
2023-05-17 23:48:21.458884,1684385301.4588788,515,1,51400,38.9550334,-77.1474827,73.0,7.03,88.59,Car,464.4,199.8
2023-05-17 23:48:21.487860,1684385301.4878519,516,1,51500,38.9550325,-77.1474748,73.0,7.02,91.95,Car,464.4,199.8
2023-05-17 23:48:21.500795,1684385301.50079,517,1,51600,38.9550311,-77.1474672,73.0,7.0,95.98,Car,464.4,199.8
2023-05-17 23:48:21.513538,1684385301.5135312,518,1,51700,38.9550295,-77.1474596,73.0,6.99,99.19,Car,464.4,199.8
2023-05-17 23:48:21.527939,1684385301.527932,519,1,51800,38.9550274,-77.1474523,73.0,6.97,103.08,Car,464.4,199.8
2023-05-17 23:48:21.543372,1684385301.5433667,520,1,51900,38.9550251,-77.147445,73.0,6.95,106.31,Car,464.4,199.8
2023-05-17 23:48:21.556752,1684385301.5567472,521,1,52000,38.9550224,-77.147438,73.0,6.94,109.72,Car,464.4,199.8
2023-05-17 23:48:21.569135,1684385301.5691304,522,1,52100,38.9550194,-77.1474312,73.0,6.92,113.02,Car,464.4,199.8
2023-05-17 23:48:21.581026,1684385301.581024,523,1,52200,38.9550162,-77.1474245,73.0,6.91,116.05,Car,464.4,199.8
2023-05-17 23:48:21.608518,1684385301.6085148,524,1,52300,38.9550127,-77.1474183,73.0,6.89,119.54,Car,464.4,199.8
2023-05-17 23:48:21.624108,1684385301.6241057,525,1,52400,38.955009,-77.1474121,73.0,6.87,122.33,Car,464.4,199.8
2023-05-17 23:48:21.636795,1684385301.6367936,526,1,52500,38.9550048,-77.1474065,73.0,6.86,126.2,Car,464.4,199.8
2023-05-17 23:48:21.648209,1684385301.6482062,527,1,52600,38.9550006,-77.1474011,73.0,6.84,129.32,Car,464.4,199.8
2023-05-17 23:48:21.663573,1684385301.6635704,528,1,52700,38.954996,-77.1473963,73.0,6.83,133.4,Car,464.4,199.8
2023-05-17 23:48:21.679935,1684385301.679931,529,1,52800,38.9549911,-77.1473918,73.0,6.81,137.09,Car,464.4,199.8
2023-05-17 23:48:21.694774,1684385301.6947684,530,1,52900,38.9549861,-77.1473882,73.0,6.79,141.8,Car,464.4,199.8
2023-05-17 23:48:21.727514,1684385301.727509,531,1,53000,38.9549808,-77.1473851,73.0,6.78,146.32,Car,464.4,199.8
2023-05-17 23:48:21.744606,1684385301.7446012,532,1,53100,38.9549754,-77.1473831,73.0,6.76,152.17,Car,464.4,199.8
2023-05-17 23:48:21.760480,1684385301.760475,533,1,53200,38.9549699,-77.1473817,73.0,6.75,157.71,Car,464.4,199.8
2023-05-17 23:48:21.775830,1684385301.775824,534,1,53300,38.9549643,-77.1473811,73.0,6.73,163.54,Car,464.4,199.8
2023-05-17 23:48:21.789559,1684385301.789554,535,1,53400,38.9549586,-77.1473809,73.0,6.71,168.58,Car,464.4,199.8
2023-05-17 23:48:21.802334,1684385301.8023286,536,1,53500,38.9549528,-77.147381,73.0,6.7,172.65,Car,464.4,199.8
2023-05-17 23:48:21.814423,1684385301.814419,537,1,53600,38.9549469,-77.1473813,73.0,6.68,175.93,Car,464.4,199.8
2023-05-17 23:48:21.841602,1684385301.8415978,538,1,53700,38.954941,-77.1473818,73.0,6.67,178.56,Car,464.4,199.8
2023-05-17 23:48:21.857658,1684385301.857654,539,1,53800,38.9549351,-77.1473824,73.0,6.65,180.68,Car,464.4,199.8
2023-05-17 23:48:21.870914,1684385301.8709092,540,1,53900,38.9549292,-77.1473831,73.0,6.63,182.38,Car,464.4,199.8
2023-05-17 23:48:21.882587,1684385301.8825822,541,1,54000,38.9549233,-77.147384,73.0,6.62,183.74,Car,464.4,199.8
2023-05-17 23:48:21.896218,1684385301.8962135,542,1,54100,38.9549174,-77.1473849,73.0,6.6,184.83,Car,464.4,199.8
2023-05-17 23:48:21.911814,1684385301.9118075,543,1,54200,38.9549115,-77.1473859,73.0,6.61,185.71,Car,464.4,199.8
2023-05-17 23:48:21.926793,1684385301.926788,544,1,54300,38.954906,-77.1473878,73.0,6.62,189.03,Car,464.4,199.8
2023-05-17 23:48:21.956595,1684385301.9565892,545,1,54400,38.9549007,-77.1473905,73.0,6.64,193.24,Car,464.4,199.8
2023-05-17 23:48:21.970764,1684385301.970759,546,1,54500,38.9548953,-77.1473935,73.0,6.65,196.65,Car,464.4,199.8
2023-05-17 23:48:21.982941,1684385301.982936,547,1,54600,38.95489,-77.1473966,73.0,6.67,199.42,Car,464.4,199.8
2023-05-17 23:48:21.995860,1684385301.9958549,548,1,54700,38.9548846,-77.1473999,73.0,6.69,201.64,Car,464.4,199.8
2023-05-17 23:48:22.010038,1684385302.0100336,549,1,54800,38.9548793,-77.1474034,73.0,6.7,203.44,Car,464.4,199.8
2023-05-17 23:48:22.024148,1684385302.0241427,550,1,54900,38.9548741,-77.1474071,73.0,6.72,205.56,Car,464.4,199.8
2023-05-17 23:48:22.036580,1684385302.036574,551,1,55000,38.9548697,-77.1474119,73.0,6.73,210.44,Car,464.4,199.8
2023-05-17 23:48:22.048624,1684385302.0486183,552,1,55100,38.9548654,-77.1474169,73.0,6.75,214.4,Car,464.4,199.8
2023-05-17 23:48:22.083893,1684385302.083888,553,1,55200,38.9548611,-77.1474221,73.0,6.77,217.59,Car,464.4,199.8
2023-05-17 23:48:22.106671,1684385302.1066666,554,1,55300,38.9548568,-77.1474276,73.0,6.78,220.17,Car,464.4,199.8
2023-05-17 23:48:22.120260,1684385302.1202552,555,1,55400,38.9548526,-77.1474332,73.0,6.8,222.23,Car,464.4,199.8
2023-05-17 23:48:22.131499,1684385302.131494,556,1,55500,38.9548484,-77.1474389,73.0,6.81,223.89,Car,464.4,199.8
2023-05-17 23:48:22.145911,1684385302.1459064,557,1,55600,38.9548452,-77.1474451,73.0,6.83,228.07,Car,464.4,199.8
2023-05-17 23:48:22.160422,1684385302.1604164,558,1,55700,38.9548425,-77.1474517,73.0,6.85,232.86,Car,464.4,199.8
2023-05-17 23:48:22.175791,1684385302.175785,559,1,55800,38.9548398,-77.1474585,73.0,6.86,236.72,Car,464.4,199.8
2023-05-17 23:48:22.204136,1684385302.2041297,560,1,55900,38.9548373,-77.1474656,73.0,6.88,239.83,Car,464.4,199.8
2023-05-17 23:48:22.218613,1684385302.2186086,561,1,56000,38.9548349,-77.1474728,73.0,6.89,242.32,Car,464.4,199.8
2023-05-17 23:48:22.230818,1684385302.2308137,562,1,56100,38.9548326,-77.1474801,73.0,6.91,244.32,Car,464.4,199.8
2023-05-17 23:48:22.245692,1684385302.245687,563,1,56200,38.9548304,-77.1474876,73.0,6.93,245.91,Car,464.4,199.8
2023-05-17 23:48:22.260861,1684385302.260855,564,1,56300,38.9548282,-77.147495,73.0,6.94,247.19,Car,464.4,199.8
2023-05-17 23:48:22.275853,1684385302.2758467,565,1,56400,38.9548261,-77.1475025,73.0,6.96,248.21,Car,464.4,199.8
2023-05-17 23:48:22.289623,1684385302.2896178,566,1,56500,38.954824,-77.1475101,73.0,6.97,249.02,Car,464.4,199.8
2023-05-17 23:48:22.303783,1684385302.3037786,567,1,56600,38.9548219,-77.1475177,73.0,6.99,249.67,Car,464.4,199.8
2023-05-17 23:48:22.329105,1684385302.3290987,568,1,56700,38.9548199,-77.1475254,73.0,7.01,250.18,Car,464.4,199.8
2023-05-17 23:48:22.344155,1684385302.3441496,569,1,56800,38.9548178,-77.147533,73.0,7.02,250.59,Car,464.4,199.8
2023-05-17 23:48:22.359128,1684385302.359125,570,1,56900,38.9548158,-77.1475407,73.0,7.04,250.92,Car,464.4,199.8
2023-05-17 23:48:22.372886,1684385302.372884,571,1,57000,38.9548138,-77.1475484,73.0,7.05,251.18,Car,464.4,199.8
2023-05-17 23:48:22.385839,1684385302.385837,572,1,57100,38.9548118,-77.1475562,73.0,7.07,251.39,Car,464.4,199.8
2023-05-17 23:48:22.397867,1684385302.3978653,573,1,57200,38.9548099,-77.147564,73.0,7.09,251.55,Car,464.4,199.8
2023-05-17 23:48:22.412216,1684385302.4122138,574,1,57300,38.9548079,-77.1475717,73.0,7.1,251.68,Car,464.4,199.8
2023-05-17 23:48:22.427352,1684385302.4273474,575,1,57400,38.9548059,-77.1475795,73.0,7.12,251.79,Car,464.4,199.8
2023-05-17 23:48:22.457632,1684385302.4576275,576,1,57500,38.9548039,-77.1475874,73.0,7.13,251.87,Car,464.4,199.8
2023-05-17 23:48:22.475511,1684385302.4755068,577,1,57600,38.9548019,-77.1475952,73.0,7.15,251.94,Car,464.4,199.8
2023-05-17 23:48:22.489969,1684385302.4899645,578,1,57700,38.9547999,-77.1476031,73.0,7.17,251.99,Car,464.4,199.8
2023-05-17 23:48:22.502548,1684385302.5025434,579,1,57800,38.9547979,-77.147611,73.0,7.18,252.03,Car,464.4,199.8
2023-05-17 23:48:22.514284,1684385302.514279,580,1,57900,38.954796,-77.1476189,73.0,7.2,252.06,Car,464.4,199.8
2023-05-17 23:48:22.528522,1684385302.5285168,581,1,58000,38.954794,-77.1476268,73.0,7.21,252.09,Car,464.4,199.8
2023-05-17 23:48:22.543024,1684385302.543019,582,1,58100,38.954792,-77.1476347,73.0,7.23,252.11,Car,464.4,199.8
2023-05-17 23:48:22.557561,1684385302.5575562,583,1,58200,38.95479,-77.1476427,73.0,7.25,252.12,Car,464.4,199.8
2023-05-17 23:48:22.582209,1684385302.5822048,584,1,58300,38.954788,-77.1476506,73.0,7.26,252.14,Car,464.4,199.8
2023-05-17 23:48:22.595801,1684385302.5957968,585,1,58400,38.954786,-77.1476586,73.0,7.28,252.15,Car,464.4,199.8
2023-05-17 23:48:22.609736,1684385302.6097317,586,1,58500,38.9547839,-77.1476666,73.0,7.29,252.15,Car,464.4,199.8
2023-05-17 23:48:22.623692,1684385302.623689,587,1,58600,38.9547819,-77.1476747,73.0,7.31,252.16,Car,464.4,199.8
2023-05-17 23:48:22.636623,1684385302.6366172,588,1,58700,38.9547799,-77.1476827,73.0,7.33,252.17,Car,464.4,199.8
2023-05-17 23:48:22.647858,1684385302.6478548,589,1,58800,38.9547779,-77.1476908,73.0,7.34,252.17,Car,464.4,199.8
2023-05-17 23:48:22.662931,1684385302.6629272,590,1,58900,38.9547759,-77.1476989,73.0,7.36,252.43,Car,464.4,199.8
2023-05-17 23:48:22.677612,1684385302.6776085,591,1,59000,38.954774,-77.147707,73.0,7.38,252.67,Car,464.4,199.8
2023-05-17 23:48:22.707624,1684385302.7076209,592,1,59100,38.9547721,-77.1477152,73.0,7.39,252.85,Car,464.4,199.8
2023-05-17 23:48:22.724619,1684385302.7246153,593,1,59200,38.9547702,-77.1477233,73.0,7.41,252.99,Car,464.4,199.8
2023-05-17 23:48:22.740120,1684385302.7401183,594,1,59300,38.9547682,-77.1477315,73.0,7.42,253.1,Car,464.4,199.8
2023-05-17 23:48:22.752788,1684385302.7527857,595,1,59400,38.9547663,-77.1477398,73.0,7.44,253.19,Car,464.4,199.8
2023-05-17 23:48:22.763760,1684385302.763759,596,1,59500,38.9547644,-77.147748,73.0,7.46,253.26,Car,464.4,199.8
2023-05-17 23:48:22.778186,1684385302.7781837,597,1,59600,38.9547625,-77.1477563,73.0,7.47,253.32,Car,464.4,199.8
2023-05-17 23:48:22.792619,1684385302.7926152,598,1,59700,38.9547606,-77.1477645,73.0,7.49,253.36,Car,464.4,199.8
2023-05-17 23:48:22.806493,1684385302.8064888,599,1,59800,38.9547586,-77.1477728,73.0,7.5,253.39,Car,464.4,199.8
2023-05-17 23:48:22.831277,1684385302.8312721,600,1,59900,38.9547567,-77.1477811,73.0,7.52,253.42,Car,464.4,199.8
2023-05-17 23:48:22.845216,1684385302.8452117,601,1,0,38.9547548,-77.1477895,73.0,7.54,253.44,Car,464.4,199.8
2023-05-17 23:48:22.860876,1684385302.8608718,602,1,100,38.9547528,-77.1477978,73.0,7.55,253.46,Car,464.4,199.8
2023-05-17 23:48:22.875837,1684385302.8758316,603,1,200,38.9547509,-77.1478062,73.0,7.57,253.47,Car,464.4,199.8
2023-05-17 23:48:22.890092,1684385302.8900878,604,1,300,38.954749,-77.1478146,73.0,7.58,253.48,Car,464.4,199.8
2023-05-17 23:48:22.902896,1684385302.9028916,605,1,400,38.954747,-77.147823,73.0,7.6,253.49,Car,464.4,199.8
2023-05-17 23:48:22.914406,1684385302.9144018,606,1,500,38.9547451,-77.1478314,73.0,7.62,253.49,Car,464.4,199.8
2023-05-17 23:48:22.928946,1684385302.9289415,607,1,600,38.9547431,-77.1478398,73.0,7.63,253.5,Car,464.4,199.8
2023-05-17 23:48:22.956570,1684385302.956565,608,1,700,38.9547412,-77.1478483,73.0,7.65,253.5,Car,464.4,199.8
2023-05-17 23:48:22.970176,1684385302.970169,609,1,800,38.9547392,-77.1478568,73.0,7.66,253.51,Car,464.4,199.8
2023-05-17 23:48:22.982168,1684385302.9821627,610,1,900,38.9547373,-77.1478653,73.0,7.68,253.51,Car,464.4,199.8
2023-05-17 23:48:22.995812,1684385302.995807,611,1,1000,38.9547353,-77.1478738,73.0,7.7,253.51,Car,464.4,199.8
2023-05-17 23:48:23.011045,1684385303.0110404,612,1,1100,38.9547333,-77.1478823,73.0,7.71,253.51,Car,464.4,199.8
2023-05-17 23:48:23.025786,1684385303.0257795,613,1,1200,38.9547313,-77.1478908,73.0,7.73,253.51,Car,464.4,199.8
2023-05-17 23:48:23.039991,1684385303.0399878,614,1,1300,38.9547294,-77.1478994,73.0,7.74,253.51,Car,464.4,199.8
2023-05-17 23:48:23.052920,1684385303.0529177,615,1,1400,38.9547274,-77.147908,73.0,7.74,253.51,Car,464.4,199.8
2023-05-17 23:48:23.079346,1684385303.0793447,616,1,1500,38.9547254,-77.1479165,73.0,7.72,253.51,Car,464.4,199.8
2023-05-17 23:48:23.094104,1684385303.0941017,617,1,1600,38.9547234,-77.1479251,73.0,7.71,253.51,Car,464.4,199.8
