timestamp_posix,msgCount,temporaryId,latitude,longitude,elevation,speed,heading,length,width
1696358358.39161,48,ca62cd16,42.3007432,-83.6979354,238.3,125,180.2,314,159
1696358358.39475,49,ca62cd16,42.300732,-83.6979354,238.3,125,180.2,314,159
1696358358.39814,50,ca62cd16,42.3007208,-83.6979354,238.2,125,180.2,314,159
1696358358.40148,51,ca62cd16,42.3007095,-83.6979356,238.2,125,180.2,314,159
1696358358.40376,52,ca62cd16,42.3006994,-83.6979356,238.1,125,180.2,314,159
1696358358.4087,53,ca62cd16,42.3006881,-83.6979356,238.1,125,180.2,314,159
1696358358.41557,54,ca62cd16,42.3006769,-83.6979358,238,125,180.2,314,159
1696358358.41772,55,ca62cd16,42.3006655,-83.6979358,238,125,180.2,314,159
1696358358.42057,56,ca62cd16,42.3006544,-83.6979358,238,125,180.2,314,159
1696358358.42267,57,ca62cd16,42.300643,-83.6979359,237.9,125,180.2,314,159
1696358358.42808,58,ca62cd16,42.3006318,-83.6979359,237.9,125,180.2,314,159
1696358358.43023,59,ca62cd16,42.3006206,-83.6979359,237.8,125,180.2,314,159
1696358358.45592,60,ca62cd16,42.3006093,-83.6979359,237.8,125,180.2,314,159
1696358358.46221,61,ca62cd16,42.3005992,-83.6979361,237.7,125,180.2,314,159
1696358358.46447,62,ca62cd16,42.3005878,-83.6979361,237.7,125,180.2,314,159
1696358358.47822,63,ca62cd16,42.3005767,-83.6979361,237.6,125,180.2,314,159
1696358358.48051,64,ca62cd16,42.3005653,-83.6979363,237.6,125,180.2,314,159
1696358358.48278,65,ca62cd16,42.3005541,-83.6979363,237.6,125,180.2,314,159
1696358358.48704,66,ca62cd16,42.3005428,-83.6979363,237.5,125,180.2,314,159
1696358358.48923,67,ca62cd16,42.3005316,-83.6979364,237.5,125,180.2,314,159
1696358358.49448,68,ca62cd16,42.3005202,-83.6979364,237.4,125,180.2,314,159
1696358358.49678,69,ca62cd16,42.300509,-83.6979364,237.4,125,180.2,314,159
1696358358.49899,70,ca62cd16,42.3004979,-83.6979366,237.3,125,180.2,314,159
1696358358.50117,71,ca62cd16,42.3004876,-83.6979366,237.3,125,180.2,314,159
1696358358.50859,72,ca62cd16,42.3004764,-83.6979366,237.3,125,180.2,314,159
1696358358.51413,73,ca62cd16,42.3004651,-83.6979366,237.2,125,180.2,314,159
1696358358.51645,74,ca62cd16,42.3004539,-83.6979368,237.2,125,180.2,314,159
1696358358.51873,75,ca62cd16,42.3004425,-83.6979368,237.1,125,180.2,314,159
1696358358.52853,76,ca62cd16,42.3004314,-83.6979368,237.1,125,180.2,314,159
1696358358.53075,77,ca62cd16,42.30042,-83.6979369,237,125,180.2,314,159
1696358358.53583,78,ca62cd16,42.3004088,-83.6979369,237,125,180.2,314,159
1696358358.54115,79,ca62cd16,42.3003976,-83.6979369,236.9,125,180.2,314,159
1696358358.54505,80,ca62cd16,42.3003863,-83.6979371,236.9,125,180.2,314,159
1696358358.54739,81,ca62cd16,42.3003762,-83.6979371,236.9,125,180.2,314,159
1696358358.5529,82,ca62cd16,42.3003649,-83.6979371,236.8,125,180.2,314,159
1696358358.55522,83,ca62cd16,42.3003537,-83.6979372,236.8,125,180.2,314,159
1696358358.55951,84,ca62cd16,42.3003423,-83.6979372,236.7,125,180.2,314,159
1696358358.56371,85,ca62cd16,42.3003311,-83.6979372,236.7,125,180.2,314,159
1696358358.56597,86,ca62cd16,42.3003198,-83.6979372,236.6,125,180.2,314,159
1696358358.56819,87,ca62cd16,42.3003086,-83.6979374,236.6,125,180.2,314,159
1696358358.57808,88,ca62cd16,42.3002974,-83.6979374,236.5,125,180.2,314,159
1696358358.58014,89,ca62cd16,42.300286,-83.6979374,236.5,125,180.2,314,159
1696358358.58216,90,ca62cd16,42.3002749,-83.6979376,236.5,125,180.2,314,159
1696358358.59279,91,ca62cd16,42.3002646,-83.6979376,236.4,125,180.2,314,159
1696358358.59719,92,ca62cd16,42.3002534,-83.6979376,236.4,125,180.2,314,159
1696358358.59951,93,ca62cd16,42.3002421,-83.6979377,236.3,125,180.2,314,159
1696358358.60163,94,ca62cd16,42.3002309,-83.6979377,236.3,125,180.2,314,159
1696358358.61175,95,ca62cd16,42.3002195,-83.6979377,236.2,125,180.2,314,159
1696358358.61464,96,ca62cd16,42.3002084,-83.6979377,236.2,125,180.2,314,159
1696358358.61823,97,ca62cd16,42.300197,-83.6979379,236.2,125,180.2,314,159
1696358358.62174,98,ca62cd16,42.3001858,-83.6979379,236.1,125,180.2,314,159
1696358358.62494,99,ca62cd16,42.3001746,-83.6979379,236.1,125,180.2,314,159
1696358358.62999,100,ca62cd16,42.3001633,-83.6979381,236,125,180.2,314,159
1696358358.63578,101,ca62cd16,42.3001532,-83.6979381,236,125,180.2,314,159
1696358358.67586,102,ca62cd16,42.3001419,-83.6979387,236,125,182.8,314,159
1696358358.69002,103,ca62cd16,42.3001308,-83.6979412,236,125,186.1,314,159
1696358358.70683,104,ca62cd16,42.3001197,-83.6979444,236,125,189.4,314,159
1696358358.71444,105,ca62cd16,42.3001088,-83.6979485,236,125,192.7,314,159
1696358358.719,106,ca62cd16,42.3000982,-83.6979535,236,125,196,314,159
1696358358.74313,107,ca62cd16,42.3000876,-83.6979593,236,125,199.3,314,159
1696358358.74486,108,ca62cd16,42.3000774,-83.6979658,236,125,202.6,314,159
1696358358.74652,109,ca62cd16,42.3000676,-83.6979733,236,125,205.9,314,159
1696358358.74822,110,ca62cd16,42.3000574,-83.6979796,236,125,204.5,314,159
1696358358.76262,111,ca62cd16,42.3000474,-83.6979867,236,125,206,314,159
1696358358.76868,112,ca62cd16,42.3000376,-83.697994,236,125,207.5,314,159
1696358358.77576,113,ca62cd16,42.3000277,-83.6980016,236,125,208.9,314,159
1696358358.77747,114,ca62cd16,42.3000182,-83.6980096,236,125,210.4,314,159
1696358358.77914,115,ca62cd16,42.3000088,-83.698018,236,125,211.9,314,159
1696358358.78081,116,ca62cd16,42.3000004,-83.6980259,236,125,213.3,314,159
1696358358.7872,117,ca62cd16,42.2999913,-83.6980349,236,125,214.8,314,159
1696358358.78862,118,ca62cd16,42.2999823,-83.6980441,236,125,216.3,314,159
1696358358.79039,119,ca62cd16,42.2999735,-83.6980537,236,125,217.7,314,159
1696358358.79409,120,ca62cd16,42.2999651,-83.6980635,236,125,219.2,314,159
1696358358.79579,121,ca62cd16,42.2999565,-83.6980733,236,125,219.8,314,159
1696358358.79751,122,ca62cd16,42.2999486,-83.6980845,236,125,223.5,314,159
1696358358.80536,123,ca62cd16,42.2999414,-83.6980962,236,125,227.2,314,159
1696358358.80718,124,ca62cd16,42.2999348,-83.6981086,236,125,230.8,314,159
1696358358.8108,125,ca62cd16,42.2999287,-83.6981214,236,125,234.5,314,159
1696358358.81265,126,ca62cd16,42.2999232,-83.6981348,236,125,238.2,314,159
1696358358.81411,127,ca62cd16,42.2999186,-83.6981487,236,125,242.3,314,159
1696358358.81565,0,ca62cd16,42.2999155,-83.6981635,236,125,248.9,314,159
1696358358.82436,1,ca62cd16,42.2999139,-83.6981773,236,125,255.5,314,159
1696358358.8277,2,ca62cd16,42.2999133,-83.6981926,236,125,262.1,314,159
1696358358.82957,3,ca62cd16,42.299914,-83.6982079,236,125,268.7,314,159
1696358358.83116,4,ca62cd16,42.2999116,-83.698223,236,125,264.4,314,159
1696358358.83303,5,ca62cd16,42.299912,-83.6982383,236,125,268.7,314,159
1696358358.8406,6,ca62cd16,42.2999132,-83.6982535,236,125,273,314,159
1696358358.84223,7,ca62cd16,42.2999105,-83.6982685,236,125,262.4,314,159
1696358358.84437,8,ca62cd16,42.2999089,-83.6982835,236,125,262,314,159
1696358358.84762,9,ca62cd16,42.2999071,-83.6982985,236,125,261.6,314,159
1696358358.84957,10,ca62cd16,42.2999054,-83.6983136,236,125,261.2,314,159
1696358358.85159,11,ca62cd16,42.2999036,-83.6983287,236,125,260.8,314,159
1696358358.85937,12,ca62cd16,42.2999017,-83.6983437,236,125,260.4,314,159
1696358358.86381,13,ca62cd16,42.2998998,-83.6983571,236,125,260.1,314,159
1696358358.86586,14,ca62cd16,42.2998977,-83.6983721,236,125,259.7,314,159
1696358358.86768,15,ca62cd16,42.2998956,-83.6983871,236,125,259.3,314,159
1696358358.87541,16,ca62cd16,42.2998933,-83.6984019,236,125,258.9,314,159
1696358358.87979,17,ca62cd16,42.2998942,-83.6984175,236,125,267.8,314,159
1696358358.8818,18,ca62cd16,42.2998946,-83.6984327,236,125,270.5,314,159
1696358358.88384,19,ca62cd16,42.2998956,-83.6984478,236,125,273.3,314,159
1696358358.89428,20,ca62cd16,42.2998972,-83.698463,236,125,276,314,159
1696358358.89619,21,ca62cd16,42.2998993,-83.6984779,236,125,278.8,314,159
1696358358.90543,22,ca62cd16,42.2999018,-83.6984928,236,125,281.6,314,159
1696358358.90728,23,ca62cd16,42.2999045,-83.698506,236,125,283.4,314,159
1696358358.90896,24,ca62cd16,42.2999086,-83.6985203,236,125,288.1,314,159
1696358358.9138,25,ca62cd16,42.2999133,-83.6985341,236,125,292.8,314,159
1696358358.92448,26,ca62cd16,42.2999191,-83.6985474,236,125,297.4,314,159
1696358358.92679,27,ca62cd16,42.2999254,-83.6985599,236,125,302.1,314,159
1696358358.929,28,ca62cd16,42.2999314,-83.6985728,236,125,302.1,314,159
1696358358.93641,29,ca62cd16,42.2999367,-83.6985863,236,125,301.1,314,159
1696358358.9408,30,ca62cd16,42.2999442,-83.6985978,236,125,304.8,314,159
1696358358.94318,31,ca62cd16,42.2999521,-83.698609,236,125,308.5,314,159
1696358358.94535,32,ca62cd16,42.299951,-83.6986265,236,125,287.9,314,159
1696358358.95236,33,ca62cd16,42.2999527,-83.6986418,236,125,284.1,314,159
1696358358.95615,34,ca62cd16,42.2999533,-83.6986556,236,125,280.3,314,159
1696358358.95862,35,ca62cd16,42.2999535,-83.6986709,236,125,276.5,314,159
1696358358.96092,36,ca62cd16,42.2999529,-83.6986863,236,125,272.8,314,159
1696358358.96915,37,ca62cd16,42.2999516,-83.6987015,236,125,269,314,159
1696358358.97336,38,ca62cd16,42.2999505,-83.6987167,236,125,267,314,159
1696358358.97558,39,ca62cd16,42.2999486,-83.6987318,236,125,264.2,314,159
1696358358.97954,40,ca62cd16,42.2999461,-83.6987468,236,125,261.4,314,159
1696358358.98355,41,ca62cd16,42.2999431,-83.6987616,236,125,258.6,314,159
1696358358.9878,42,ca62cd16,42.2999395,-83.6987761,236,125,255.8,314,159
1696358358.98987,43,ca62cd16,42.2999354,-83.6987902,236,125,253,314,159
1696358358.9999,44,ca62cd16,42.2999266,-83.6988017,236,125,241.6,314,159
1696358359.03082,45,ca62cd16,42.2999198,-83.6988123,236,125,236.6,314,159
1696358359.03334,46,ca62cd16,42.2999117,-83.6988232,236,125,231.7,314,159
1696358359.03573,47,ca62cd16,42.2999029,-83.6988331,236,125,226.8,314,159
1696358359.04444,48,ca62cd16,42.2998936,-83.6988418,236,125,221.9,314,159
1696358359.05229,49,ca62cd16,42.2998838,-83.6988496,236,125,217,314,159
1696358359.05649,50,ca62cd16,42.2998749,-83.6988589,235.9,125,217.4,314,159
1696358359.05915,51,ca62cd16,42.2998653,-83.6988669,235.8,125,214.9,314,159
1696358359.06533,52,ca62cd16,42.2998554,-83.6988744,235.6,125,212.5,314,159
1696358359.06801,53,ca62cd16,42.2998453,-83.6988811,235.5,125,210,314,159
1696358359.07327,54,ca62cd16,42.299835,-83.6988874,235.4,125,207.6,314,159
1696358359.07758,55,ca62cd16,42.2998246,-83.6988931,235.2,125,205.1,314,159
1696358359.0811,56,ca62cd16,42.2998138,-83.6988982,235.1,125,202.7,314,159
1696358359.08903,57,ca62cd16,42.299804,-83.6989018,235,125,199.9,314,159
1696358359.09427,58,ca62cd16,42.2997928,-83.6989042,235,125,195.3,314,159
1696358359.09805,59,ca62cd16,42.2997814,-83.6989056,235,125,190.8,314,159
1696358359.10273,60,ca62cd16,42.2997702,-83.6989057,235,125,186.3,314,159
1696358359.10814,61,ca62cd16,42.2997587,-83.6989045,235,125,181.8,314,159
1696358359.11319,62,ca62cd16,42.2997475,-83.6989022,235,125,177.3,314,159
1696358359.11573,63,ca62cd16,42.2997364,-83.6988996,234.9,125,174.4,314,159
1696358359.12118,64,ca62cd16,42.2997253,-83.6988964,234.8,125,171.6,314,159
1696358359.12473,65,ca62cd16,42.2997143,-83.6988926,234.6,125,168.9,314,159
1696358359.1289,66,ca62cd16,42.2997035,-83.6988879,234.5,125,166.1,314,159
1696358359.13667,67,ca62cd16,42.299694,-83.6988831,234.3,125,163.4,314,159
1696358359.14269,68,ca62cd16,42.2996836,-83.6988772,234.2,125,160.6,314,159
1696358359.14499,69,ca62cd16,42.2996734,-83.6988706,234,125,157.8,314,159
1696358359.15195,70,ca62cd16,42.299664,-83.6988621,234,125,152.8,314,159
1696358359.15748,71,ca62cd16,42.2996551,-83.6988523,234,125,147,314,159
1696358359.1604,72,ca62cd16,42.2996473,-83.698841,234,125,141.1,314,159
1696358359.18942,73,ca62cd16,42.2996401,-83.698829,234,125,135.3,314,159
1696358359.19459,74,ca62cd16,42.2996341,-83.6988158,234,125,129.5,314,159
1696358359.19947,75,ca62cd16,42.2996202,-83.6988155,234,125,153.9,314,159
1696358359.20999,76,ca62cd16,42.2996084,-83.6988148,234,125,164.5,314,159
1696358359.21314,77,ca62cd16,42.2995965,-83.6988226,234,125,185.2,314,159
1696358359.21888,78,ca62cd16,42.2995872,-83.6988295,234,125,195.3,314,159
1696358359.22617,79,ca62cd16,42.2995779,-83.6988391,234,125,205.4,314,159
1696358359.23149,80,ca62cd16,42.2995676,-83.698845,234,125,202,314,159
1696358359.23495,81,ca62cd16,42.2995573,-83.6988511,233.8,125,202.5,314,159
1696358359.24246,82,ca62cd16,42.2995468,-83.6988572,233.7,125,203.1,314,159
1696358359.24799,83,ca62cd16,42.2995367,-83.6988634,233.5,125,203.6,314,159
1696358359.25421,84,ca62cd16,42.2995264,-83.6988698,233.4,125,204.1,314,159
1696358359.2574,85,ca62cd16,42.2995161,-83.6988763,233.2,125,204.6,314,159
1696358359.26384,86,ca62cd16,42.299506,-83.6988829,233.1,125,205.1,314,159
1696358359.27203,87,ca62cd16,42.2994974,-83.6988931,232.9,125,212.9,314,159
1696358359.27719,88,ca62cd16,42.299488,-83.6989016,232.9,125,213.3,314,159
1696358359.28032,89,ca62cd16,42.2994796,-83.6989095,232.8,125,213.8,314,159
1696358359.30654,90,ca62cd16,42.2994704,-83.6989182,232.8,125,214.3,314,159
1696358359.31017,91,ca62cd16,42.2994613,-83.6989269,232.7,125,214.8,314,159
1696358359.34053,92,ca62cd16,42.2994522,-83.6989359,232.6,125,215.3,314,159
1696358359.34877,93,ca62cd16,42.2994431,-83.6989449,232.6,125,215.7,314,159
1696358359.37921,94,ca62cd16,42.299434,-83.6989539,232.5,125,216.2,314,159
1696358359.38859,95,ca62cd16,42.2994251,-83.6989632,232.4,125,216.7,314,159
1696358359.39178,96,ca62cd16,42.2994161,-83.6989726,232.4,125,217.2,314,159
1696358359.399,97,ca62cd16,42.2994074,-83.6989819,232.3,125,217.7,314,159
1696358359.40828,98,ca62cd16,42.2993985,-83.6989915,232.2,125,218.2,314,159
1696358359.41369,99,ca62cd16,42.2993899,-83.6990011,232.2,125,218.6,314,159
1696358359.41716,100,ca62cd16,42.2993811,-83.6990108,232.1,125,219.1,314,159
1696358359.42596,101,ca62cd16,42.2993734,-83.6990197,232.1,125,219.6,314,159
1696358359.4307,102,ca62cd16,42.2993648,-83.6990295,232,125,220.1,314,159
1696358359.43467,103,ca62cd16,42.2993577,-83.6990416,232,125,225.6,314,159
1696358359.44586,104,ca62cd16,42.2993499,-83.6990525,232,125,225.6,314,159
1696358359.44855,105,ca62cd16,42.2993421,-83.6990636,232,125,225.7,314,159
1696358359.45907,106,ca62cd16,42.2993342,-83.6990744,232,125,225.7,314,159
1696358359.46421,107,ca62cd16,42.2993264,-83.6990853,232,125,225.7,314,159
1696358359.46752,108,ca62cd16,42.2993185,-83.6990963,232,125,225.8,314,159
1696358359.47628,109,ca62cd16,42.2993107,-83.6991072,232,125,225.8,314,159
1696358359.48182,110,ca62cd16,42.2993029,-83.699118,232,125,225.8,314,159
1696358359.4907,111,ca62cd16,42.299295,-83.6991291,232,125,225.9,314,159
1696358359.495,112,ca62cd16,42.2992871,-83.6991398,232,125,225.6,314,159
1696358359.49822,113,ca62cd16,42.2992798,-83.6991495,232,125,225.1,314,159
1696358359.51203,114,ca62cd16,42.2992798,-83.6991495,232,125,225.1,314,159
1696358359.51529,115,ca62cd16,42.2992798,-83.6991495,232,125,225.1,314,159
1696358359.5232,116,ca62cd16,42.299293,-83.6991678,232,125,320.5,314,159
1696358359.53015,117,ca62cd16,42.2993017,-83.6991775,232,125,320.5,314,159
1696358359.53358,118,ca62cd16,42.2993103,-83.699187,232,125,320.5,314,159
1696358359.54244,119,ca62cd16,42.299319,-83.6991967,232,125,320.5,314,159
1696358359.54648,120,ca62cd16,42.2993296,-83.6992027,232,125,331.3,314,159
1696358359.54973,121,ca62cd16,42.29934,-83.6992089,232,125,333.9,314,159
1696358359.56136,122,ca62cd16,42.2993504,-83.6992143,232,125,336.4,314,159
1696358359.56452,123,ca62cd16,42.2993602,-83.6992187,232,125,339,314,159
1696358359.57319,124,ca62cd16,42.2993709,-83.6992229,232,125,341.5,314,159
1696358359.58014,125,ca62cd16,42.2993818,-83.6992265,232,125,344.1,314,159
1696358359.58962,126,ca62cd16,42.2993929,-83.6992301,232,125,345.2,314,159
1696358359.61215,127,ca62cd16,42.2994039,-83.6992333,232.2,125,346.7,314,159
1696358359.6237,0,ca62cd16,42.299415,-83.6992361,232.3,125,348.1,314,159
1696358359.63743,1,ca62cd16,42.2994261,-83.6992386,232.5,125,349.6,314,159
1696358359.64539,2,ca62cd16,42.2994373,-83.6992405,232.6,125,351.1,314,159
1696358359.66037,3,ca62cd16,42.2994484,-83.6992422,232.8,125,352.5,314,159
1696358359.6645,4,ca62cd16,42.2994597,-83.6992435,232.9,125,354,314,159
1696358359.67583,5,ca62cd16,42.29947,-83.6992427,233,125,358.4,314,159
