DAQ_Time[s],Time[s]_RawFacilities,Dyno_Spd[mph],Dyno_TractiveForce[N],Dyno_LoadCell[N],Distance[mi],Dyno_Spd_Front[mph],Dyno_TractiveForce_Front[N],Dyno_LoadCell_Front[N],Dyno_Spd_Rear[mph],Dyno_LoadCell_Rear[N],Dyno_TractiveForce_Rear[N],Grade_Output_DriveTrace[pct],Tailpipe_Press[inH2O],Cell_Temp[C],Cell_RH[%],Cell_Press[inHg],Tire_Front_Temp[C],Tire_Rear_Temp[C],Drive_Schedule_Time[s],Drive_Trace_Schedule[mph],Exhaust_Bag,Time[s],Delta_t[s],Time[s]_Dspace,DAQ_time__s,Dyno_Data_Drivetrace_Grade,Dyno_Data_Drivetrace_Spd,Greyware_time__s,Lead_Resp_Spd_mps,RobDrv_Ctrl_APP_Pos_Cmd,RobDrv_Ctrl_BPP_Pos_Cmd,Test_active,Test_ID,Test_start_time__s,Veh_Spd_mps,VUT_Ctrl_ACC_Accel_Cmd,APP_Req,Out1,Time[s]_Vspy,Time,Time (abs),Pedal_accel_pos_CAN__per,Vehicle_spd_CAN__kph,Pedal_accel_pos2_CAN__per,Brake_torque_total_CAN__Nm,Axle_torque_CAN__Nm,Trans_regen_button_pos_CAN,Trans_PRNDL_pos_CAN,Veh_drive_mode_CAN,Veh_drive_mode_selection_CAN,Veh_traction_control_state_CAN,Wheel_speed_front1_CAN,Wheel_speed_front2_CAN,Wheel_speed_rear2_CAN,Wheel_speed_rear1_CAN,Veh_odometer_CAN__km,Brake_switch_CAN,Brake_pedal_pos_CAN__per,Veh_axle_torque_driver_request_CAN__Nm,Veh_SteeringWheelAngle_CAN,Veh_StreeingWheelRotationalSpeed_CAN,HVAC_AC_Compressor_Speed_CAN__rpm,HVAC_AC_Compressor_Current_unk_CAN,HVAC_AC_Compressor_Voltage_CAN__V,Veh_wheel_front_right_CAN__kph,Veh_wheel_front_left_CAN__kph,Veh_wheel_rear_right_CAN__kph,Veh_wheel_rear_left_CAN__kph,Trans_oil_temp_CAN__C,HVBatt_high_resolution_current_sensor_BECM__A,HVBatt_low_resolution_current_sensor_BECM__A,HVBatt_coolant_temp_sensor_1_BECM__C,HVBatt_terminal_1_voltage_BECM__V,HVBatt_pass_compartment_heater_coolant_control_solenoid_valve_feedback_HPCM2__per,HVBatt_electronics_coolant_pump_command_HPCM2__per,HVBatt_electronics_coolant_pump_speed_HPCM2__rpm,HVBatt_pack_heater_power_command_HPCM2__per,HVBatt_battery_coolant_temp_sensor_1_HPCM2__C,HVBatt_pack_coolant_pump_feedback_HPCM2__per,HVBatt_cooling_fan_motor_command_HPCM2__%,Veh_ambient_air_temp_HPCM2__C,HVBatt_pack_isolation_test_resistance_HPCM2__kohm,HVAC_AC_comp_power_limited_HPCM2,HVAC_AC_comp_speed_HPCM2__rpm,HVAC_AC_comp_power_delivered_by HVBatt_HPCM2__kW,HVAC_AC_comp_command_HPCM2,HVAC_AC_high_side_press_HPCM2__kPa,HVAC_AC_low_side_press_HPCM2__kPa,HVAC_blower_motor_speed_request_HPCM__per,HVBatt_pack_heater_power_command_HPCM2__kW,HVBatt_pack_heater_power_required_HPCM2__kW,HVBatt_electronics_coolant_temp_HPCM2__C,HVBatt_pack_max_voltage_HPCM2__V,HVBatt_pack_min_voltage_HPCM2__V,HVBatt_pack_SOC_HPCM2__per,HVBatt_pack_voltage_sensors_average_HPCM2__V,HVBatt_pack_min_SOC_limit_HPCM2__per,HVBatt_module_min_voltage_HPCM2__V,HVBatt_pack_SOC_gauge_HPCM2__per,Braking_total_brake_torque_HPCM__Nm,Trans_aux_tans_fluid_pump_HPCM__per,Veh_speed_kph_HPCM__kph,Veh_driver_req_axle_torque_HPCM__Nm,Veh_axle_torque_immediate_HPCM__Nm,Veh_regen_braking_torque_predicted_HPCM__Nm,Veh_axle_torque_command_HPCM__Nm,Veh_axle_torque_HPCM__Nm,Veh_power_mode_HPCM,HVAC_ac_comp_power_consumption_HPCM__kW,HVBatt_HEV_batt_pack_current_HPCM__A,HVBatt_SOC_HPCM__per,Trans_torque_command_HPCM__Nm,Trans_output_shaft_speed_HPCM__rpm,Trans_output_shaft_speed_sensor_HPCM__rpm,Trans_fluid_temp_HPCM__C,Motor_1_HV_circuit_voltage_DMCM1__V,Motor_1_current_DMCM1__A,Motor_1_inverter_temp_sensor1_DMCM1__C,Motor_1_inverter_supply_voltage_circuit_DMCM1__V,Motor_1_speed_DMCM1__rpm,Motor_1_inverter_temp_sensor2_DMCM1__C,Motor_1_inverter_temp_sensor3_DMCM1__C,Motor_1_phase_u_current_DMCM1__A,Motor_1_phase_v_current_DMCM1__A,Motor_1_phase_w_current_DMCM1__A,Motor_1_torque_DMCM1__Nm,Motor_1_temp_calc_DMCM1__C,Pedal_brake_pos_calc_BDCM__per,12VBatt_voltage_BDCM__V,12VBatt_SOC_BDCM__per,12VBatt_current_BDCM__A,12VBatt_BDCM_requested_charging_volt_reduction_BDCM,12VBatt_low_at_start_BDCM,12VBatt_fuel_economy_mode_BDCM,12VBatt_BDCM_controlled_charging_volt_BDCM,HVAC_seat_heating_indicator_command_left_rear_BDCM,HVAC_seat_heating_mode_driver_BDCM,HVAC_seat_heating_mode_passenger_BDCM,HVAC_seat_heating_mode_left_rear_BDCM,HVAC_seat_heating_mode_right_rear_BDCM,Tire_press_right_rear_BDCM__kPa,Tire_press_right_front_BDCM__kPa,Tire_press_left_rear_BDCM__kPa,Tire_press_left_front_BDCM__kPa,Veh_windshield_washer_switch_BDCM,Veh_windshield_wiper_park_switch_BDCM,Veh_windshield_wiper_high_speed_switch_BDCM,Veh_windshield_washer_relay_command_BDCM,Veh_windshield_wiper_switch_BDCM,Veh_windshield_wiper_motor_relay_command_BDCM,Eng_cooling_fan_spd_CAN__per,HVBatt_current_PTCAN__A_CHECK,HVBatt_voltage_PTCAN__V_CHECK,Pedal_accel_1_PTCAN__per,Pedal_accel_2_PTCAN__per,HVBatt_cell_volt_mod1_cell1_HVEMCAN__V,HVBatt_cell_volt_mod1_cell2_HVEMCAN__V,HVBatt_cell_volt_mod1_cell3_HVEMCAN__V,HVBatt_cell_volt_mod2_cell1_HVEMCAN__V,HVBatt_cell_volt_mod2_cell2_HVEMCAN__V,HVBatt_cell_volt_mod2_cell3_HVEMCAN__V,HVBatt_cell_volt_mod3_cell1_HVEMCAN__V,HVBatt_cell_volt_mod3_cell2_HVEMCAN__V,HVBatt_cell_volt_mod3_cell3_HVEMCAN__V,HVBatt_cell_volt_mod4_cell1_HVEMCAN__V,HVBatt_cell_volt_mod4_cell2_HVEMCAN__V,HVBatt_cell_volt_mod4_cell3_HVEMCAN__V,HVBatt_cell_volt_mod5_cell1_HVEMCAN__V,HVBatt_cell_volt_mod5_cell2_HVEMCAN__V,HVBatt_cell_volt_mod5_cell3_HVEMCAN__V,HVBatt_cell_volt_mod6_cell1_HVEMCAN__V,HVBatt_cell_volt_mod6_cell2_HVEMCAN__V,HVBatt_cell_volt_mod6_cell3_HVEMCAN__V,HVBatt_cell_volt_mod7_cell1_HVEMCAN__V,HVBatt_cell_volt_mod7_cell2_HVEMCAN__V,HVBatt_cell_volt_mod7_cell3_HVEMCAN__V,HVBatt_cell_volt_mod8_cell1_HVEMCAN__V,HVBatt_cell_volt_mod8_cell2_HVEMCAN__V,HVBatt_cell_volt_mod8_cell3_HVEMCAN__V,Dyno_Data_Drivetrace_Grade_Vspy,Dyno_Data_Drivetrace_Spd_Vspy,Test_ID_Vspy,Test_active_Vspy,Aux_Greyware_time__s,DAQ_time__s_Vspy,Greyware_time__s_Vspy,Test_start_time__s_Vspy,DNU_Pwr_elect_coolant_loop_temp_HSCAN4__C,DNU_HVBatt_curr_limit_lower_CAN4__A,DNU_HVBatt_curr_limit_upper_CAN4__A,HVBatt_charge_limit_LT_PTCAN__kW,HVBatt_charge_limit_ST_PTCAN__kW,HVBatt_SOC_PTCAN__per,hvbatt_discharge_limit_LT_PTCAN__kW,hvbatt_discharge_limit_ST_PTCAN__kW,DNU_HVBatt_temp_max_HSCAN4__C,DNU_HVBatt_temp_min_HSCAN4__C,DNU_HVBatt_coolant_temp_inlet_CAN4__C
269.267216031374,269.29972410202,6.46370972115607,-159.157996547965,-99.2335788641068,0.932443131115119,6.46370972115607,-81.2359229403915,-38.1844998513437,6.41171450477874,-61.0490790127632,-77.922073607573,0.000518787605214,0.029203571925338,23.3781610792052,43.2826583969087,28.5018533436453,23.3502072690648,23.3176583742529,269.299724102021,0,0,269.29972410202,0.1,269.29972410202,269.29972410202,0,0,3794929697.29972,7.5,0,0,1,62404001,3794929428,2.93681484945,-0.080258515364166,0.046940804750374,1,269.29972410202,14,4058.6503254078,0,0,0,0,0,0,0,0,0,0,335.574301249642,336,334,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.312294245750858,0.312294245750858,4.03,4.02875,4.0275,4.02875,4.03,4.02625,4.02875,4.02875,4.03,4.03,4.02875,4.03174196914051,4.03026606171897,4.03125,4.03,4.03125,4.03,4.03026606171897,4.02950803085949,4.03075803085949,4.02875,4.03375,4.02875,4.03125,0,0,62404001,1,0,269.29972410202,3794929697.28761,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
269.367350025286,269.399724006653,6.44939146085576,-150.709793399465,-96.2152624273423,0.932622520857813,6.44939146085576,-79.3658093571791,-33.1433160451307,6.38910112976622,-63.0719463822116,-71.3439840422854,0.00038761270689,0.028707811896028,23.3786354983753,43.2825336478919,28.5017989963603,23.3826030383472,23.3156847950885,269.399724006652,0,0,269.399724006653,0.1,269.399724006653,269.399724006653,0,0,3794929697.39972,7.5,0,0,1,62404001,3794929428,2.93597711262067,-0.106943856848247,0.043764055699135,1,269.399724006653,14,4058.75257070134,0,0,0,0,0,0,0,0,0,0,336.425685659538,335.212842829769,334,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-0.040193273983574,-0.040193273983574,4.02950802676861,4.02875,4.0275,4.02825802676861,4.02950802676861,4.02674197323139,4.02875,4.02924197323139,4.03,4.03,4.02875,4.0325,4.02875,4.03125,4.03,4.03125,4.03,4.02875,4.02875,4.03,4.02875,4.03375,4.02924197323139,4.03075802676861,0,0,62404001,1,0,269.399724006653,3794929697.39185,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
269.466683343796,269.499723911285,6.41887211835738,-161.434749393197,-154.666089242857,0.932799628334233,6.41887211835738,-95.1888897085907,-35.019123005027,6.368299472671,-119.64696623783,-66.2458596846067,0.000576016517528,0.029319180419421,23.3782005890069,43.281978846459,28.5017582113875,23.382737332918,23.356304164167,269.499723911285,0,0,269.499723911285,0.1,269.499723911285,269.499723911285,0,0,3794929697.49972,7.5,0,0,1,62404001,3794929428,2.92993288076729,-0.131889768916852,0.040768424695642,1,269.499723911285,14,4058.85132991952,0,0,0,0,0,0,0,0,0,0,333.606700804821,333.606700804821,333.606700804821,333.606700804821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-0.765477475683199,-0.765477475683199,4.02875,4.02875,4.0275,4.0275,4.02875,4.0275,4.02875,4.03,4.03,4.02950837600603,4.02875,4.03151675201205,4.02875,4.03125,4.03,4.03075837600603,4.03,4.02825837600603,4.02924162399397,4.03,4.02825837600603,4.03375,4.03,4.03,0,0,62404001,1,0,269.499723911285,3794929697.47973,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
269.566969597782,269.599723815918,6.40069434399995,-203.692290975737,-203.370099839656,0.932977934547313,6.40069434399995,-142.5192062977,-30.5479870816628,6.3316126921196,-172.822112757993,-61.1730846780368,0.000510242506128,0.030320219624308,23.3783539319719,43.2823050001446,28.5017962366602,23.3812492839322,23.3679964733888,269.599723815919,0,0,269.599723815918,0.1,269.599723815918,269.599723815918,0,0,3794929697.59972,7.5155154010369,0,0,1,62404001,3794929428,2.91688006551843,-0.170918740660337,0.036067823383729,1,269.599723815918,14,4058.95131915705,0,0,0,0,0,0,0,0,0,0,333,333,333,332.213616858968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-1.60995543707883,-1.60995543707883,4.02924148946315,4.02924148946315,4.0275,4.02799148946315,4.02924148946315,4.0275,4.02875,4.02950851053685,4.03,4.02875,4.02875,4.03,4.02875,4.03125,4.03,4.03,4.03,4.0275,4.03,4.03,4.0275,4.03325851053685,4.02950851053685,4.03,0,0,62404001,1,0,269.599723815918,3794929697.57973,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
269.667313105291,269.699723720551,6.36691821044152,-274.736165407721,-230.303151422113,0.933155404016293,6.36691821044152,-215.186481052157,-10.0018428902241,6.28607928531917,-220.301308531889,-59.5496843555641,0.000524050977631,0.03094246291549,23.3785680241035,43.2819082064036,28.5018226353538,23.3824221649533,23.369271094245,269.699723720551,0,0,269.699723720551,0.1,269.699723720551,269.699723720551,0,0,3794929697.6965,7.58,0,0,1,62404001,3794929428,2.90285385139314,-0.206315258444622,0.031800802984303,1,269.699723720551,14,4059.05129412326,0,0,0,0,0,0,0,0,0,0,331.428235069825,331.428235069825,331.428235069825,330.214117534912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.35363889012647,-2.35363889012647,4.03,4.03,4.0275,4.02875,4.03,4.0275,4.02875,4.02875,4.03,4.02924117654068,4.02875,4.03098235308136,4.02875,4.03075882345932,4.03,4.03049117654068,4.02950882345932,4.02799117654068,4.03049117654068,4.02950882345932,4.0275,4.0325,4.02875,4.03,0,0,62404001,1,0,269.699723720551,3794929697.6797,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
269.767367697857,269.799723625183,6.3190515883911,-338.053220010889,-272.041189068459,0.933331029539125,6.3190515883911,-281.217707003768,7.95453032006249,6.23686568246173,-279.995719388522,-56.835513007121,0.000592320853535,0.030905251630317,23.3781313689899,43.2818735819965,28.5018492980594,23.3828488969449,23.3077050116128,269.799723625184,0,0,269.799723625183,0.1,269.799723625183,269.799723625183,0,0,3794929697.77984,7.58,0,0,1,62404001,3794929428,2.88473011781096,-0.227121177703768,0.029251790930934,1,269.799723625183,14,4059.15129810496,0,0,0,0,0,0,0,0,0,0,329,328.214037900805,328.214037900805,328.214037900805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.81429987012506,-2.81429987012506,4.03,4.029508773688,4.0275,4.02875,4.03,4.027008773688,4.02875,4.02875,4.03,4.03,4.02875,4.0325,4.02875,4.03,4.03,4.03125,4.02875,4.02875,4.03125,4.02875,4.0275,4.032008773688,4.02875,4.03,0,0,62404001,1,0,269.799723625183,3794929697.77975,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
269.866710882844,269.899723529816,6.26740957755911,-382.909026011109,-278.5634126523,0.933503974180563,6.26740957755911,-324.328315422566,11.3366104736218,6.18184069822352,-289.900023125921,-58.5807105885427,0.000508895116729,0.030829381641838,23.3782225357105,43.282130249887,28.5019058692626,23.282504131309,23.341113656635,269.899723529816,0,0,269.899723529816,0.1,269.899723529816,269.899723529816,0,0,3794929697.89972,7.48578465090319,0,0,1,62404001,3794929428,2.86130440700764,-0.240528592555767,0.027561846789165,1,269.899723529816,14,4059.25135855608,0,0,0,0,0,0,0,0,0,0,327.032072195829,325.819243317497,325.819243317497,325.819243317497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.09764055757364,-3.09764055757364,4.03,4.02875,4.0275,4.02875,4.03,4.02625,4.02875,4.02875,4.03,4.03,4.02825801804896,4.03200801804896,4.02924198195104,4.03049198195104,4.03,4.03125,4.02924198195104,4.02875,4.03075801804896,4.02924198195104,4.0275,4.03125,4.02875,4.03,0,0,62404001,1,0,269.899723529816,3794929697.87982,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
269.966891567192,269.999723434448,6.21929215673816,-416.612041179717,-274.313859524375,0.933677045953451,6.21929215673816,-343.421527057586,17.5465667776734,6.12936263256107,-291.860426302048,-73.190514122131,0.000517782416973,0.030588698253455,23.3782435033381,43.2819348076275,28.5018525891627,23.2775934064671,23.3546654128544,269.999723434447,0,0,269.999723434448,0.1,269.999723434448,269.999723434448,0,0,3794929697.99972,7.26,0,0,1,62404001,3794929428,2.83337294844758,-0.243538151234334,0.027084446919373,1,269.999723434448,14,4059.35329146626,0,0,0,0,0,0,0,0,0,0,322.426991761511,323.213495880756,322.426991761511,322.426991761511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.27500045803309,-3.27500045803309,4.02950843492547,4.02875,4.02799156507453,4.02875,4.03,4.02674156507453,4.02924156507453,4.02924156507453,4.03,4.03,4.0275,4.03125,4.03,4.03125,4.03,4.03125,4.03,4.02875,4.03,4.03,4.0275,4.03125,4.02924156507453,4.03,0,0,62404001,1,0,269.999723434448,3794929697.98762,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.066547734941,270.099723339081,6.14226840948486,-436.860901366005,-276.712375669973,0.933847071945015,6.14226840948486,-371.569694193343,27.7486214654258,6.0675189935521,-304.460997135399,-65.291207172662,0.000527356419467,0.03047930760197,23.3778771856983,43.2809432079169,28.5018301055864,23.3393329365631,23.3620870540964,270.09972333908,0,0,270.099723339081,0.1,270.099723339081,270.099723339081,0,0,3794929698.0965,7.26,0,0,1,62404001,3794929428,2.81513555413631,-0.214449619301841,0.030439517325796,1,270.099723339081,14,4059.4554985466,0,0,0,0,0,0,0,0,0,0,319.214315375472,320.428630750945,319.214315375472,319.214315375472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.409933283914,-3.409933283914,4.02875,4.02875,4.02875,4.02875,4.03,4.0275,4.03,4.03,4.03,4.03049105289033,4.02799105289033,4.03174105289033,4.03,4.03174105289033,4.03,4.03125,4.03049105289033,4.02875,4.03,4.03,4.02848210578066,4.03125,4.03,4.03,0,0,62404001,1,0,270.099723339081,3794929698.09972,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.167615395098,270.199723243713,6.07632005116563,-447.711494186783,-278.211053984579,0.93401767097756,6.07632005116563,-373.368243408669,38.3734924336118,6.00495113559996,-316.584546418191,-74.3432507781142,0.000406890661846,0.030498962022888,23.3782074938091,43.2804218185482,28.5018760952077,23.3762204838624,23.3704580087907,270.199723243714,0,0,270.199723243713,0.1,270.199723243713,270.199723243713,0,0,3794929698.17981,7.26,0,0,1,62404001,3794929428,2.7933735873731,-0.199496026183989,0.032104627143791,1,270.199723243713,14,4059.5543652702,0,0,0,0,0,0,0,0,0,0,316.819041893882,316.819041893882,316.819041893882,316.819041893882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.409933283914,-3.409933283914,4.02924206587755,4.02875,4.02924206587755,4.02924206587755,4.03,4.0275,4.03,4.03,4.03,4.03125,4.02875,4.0325,4.03,4.0325,4.03,4.03125,4.03125,4.02875,4.03,4.03,4.03,4.03174206587755,4.03049206587755,4.03049206587755,0,0,62404001,1,0,270.199723243713,3794929698.19972,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.268290111945,270.299723148346,6.0263094255323,-447.246378780695,-277.491498045149,0.934186204177173,6.0263094255323,-383.814069801576,43.8073281787299,5.94086305613791,-321.298826223879,-63.4323089791189,0.000455184884464,0.030731023839772,23.3783941273354,43.2799813956309,28.501824688048,23.378520974185,23.3374183916514,270.299723148347,0,0,270.299723148346,0.1,270.299723148346,270.299723148346,0,0,3794929698.27972,7.26,0,0,1,62404001,3794929428,2.7629714809276,-0.182416466280196,0.033974273426799,1,270.299723148346,14,4059.65432940471,0,0,0,0,0,0,0,0,0,0,314.213411905827,314.213411905827,314.213411905827,314.213411905827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.32246981903194,-3.32246981903194,4.03,4.02875,4.03,4.03,4.03,4.0275,4.03,4.03,4.03,4.03125,4.02924161755886,4.0325,4.03049161755886,4.0325,4.03049161755886,4.03125,4.03125,4.02924161755886,4.03049161755886,4.03,4.02950838244114,4.0325,4.03125,4.03125,0,0,62404001,1,0,270.299723148346,3794929698.29972,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.367342601778,270.399723052979,5.97767132309745,-444.030143516414,-260.385590252675,0.934350668574386,5.97767132309745,-383.915205648149,43.5037416317992,5.88562129665001,-303.889331884475,-60.1149378682647,0.000613810771886,0.031097774864329,23.3785918202603,43.2794034793641,28.5017769845037,23.3791989999297,23.355494691852,270.399723052979,0,0,270.399723052979,0.1,270.399723052979,270.399723052979,0,0,3794929698.37969,7.26,0,0,1,62404001,3794929428,2.74117719450856,-0.190929402730714,0.032870790718105,1,270.399723052979,14,4059.75425842493,0,0,0,0,0,0,0,0,0,0,311.429663002858,310.644494504288,311.429663002858,311.429663002858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.12934258720749,-3.12934258720749,4.03,4.02875,4.03,4.03,4.03,4.02799073031161,4.03,4.03,4.03,4.03125,4.03,4.0325,4.03125,4.0325,4.03125,4.03125,4.03125,4.03,4.03125,4.03,4.02875,4.0325,4.03125,4.03125,0,0,62404001,1,0,270.399723052979,3794929698.39972,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
