TimeStamp, Counter, HostVehicleSpeed
1710530256.5915,3248.0,0.0
1710530256.692,3249.0,0.0
1710530256.7918,3250.0,0.0
1710530256.8917,3251.0,0.0
1710530256.9911,3252.0,0.0
1710530257.0911,3253.0,0.0
1710530257.1911,3254.0,0.0
1710530257.2917,3255.0,0.0
1710530257.3917,3256.0,0.0
1710530257.4919,3257.0,0.0
1710530257.5919,3258.0,0.0
1710530257.6922,3259.0,0.0
1710530257.7916,3260.0,0.0
1710530257.8913,3261.0,0.0
1710530257.992,3262.0,0.0
1710530258.0916,3263.0,0.0
1710530258.1916,3264.0,0.0
1710530258.2911,3265.0,0.0
1710530258.3919,3266.0,0.0
1710530258.4914,3267.0,0.0
1710530258.5914,3268.0,0.0
1710530258.6911,3269.0,0.0
1710530258.7914,3270.0,0.0
1710530258.8915,3271.0,0.0
1710530258.9932,3272.0,0.0
1710530259.0916,3273.0,0.0
1710530259.1915,3274.0,0.0
1710530259.2911,3275.0,0.0
1710530259.3911,3276.0,0.0
1710530259.4911,3277.0,0.0
1710530259.5916,3278.0,0.0
1710530259.6919,3279.0,0.0
1710530259.7917,3280.0,0.0
1710530259.8915,3281.0,0.0
1710530259.9915,3282.0,0.0
1710530260.0912,3283.0,0.0
1710530260.1912,3284.0,0.0
1710530260.2915,3285.0,0.0
1710530260.3913,3286.0,0.0
1710530260.4914,3287.0,0.0
1710530260.5914,3288.0,0.0
1710530260.6918,3289.0,0.0
1710530260.7921,3290.0,0.0
1710530260.8915,3291.0,0.0
1710530260.9914,3292.0,0.0
1710530261.0913,3293.0,0.0
1710530261.1914,3294.0,0.0
1710530261.2917,3295.0,0.0
1710530261.3909,3296.0,0.0
1710530261.4912,3297.0,0.0
1710530261.5916,3298.0,0.0
1710530261.6916,3299.0,0.0
1710530261.7919,3300.0,0.0
1710530261.8912,3301.0,0.0
1710530261.9912,3302.0,0.0
1710530262.0915,3303.0,0.0
1710530262.1912,3304.0,0.0
1710530262.2911,3305.0,0.0
1710530262.3913,3306.0,0.0
1710530262.4911,3307.0,0.0
1710530262.5912,3308.0,0.0
1710530262.6908,3309.0,0.0
1710530262.7913,3310.0,0.0
1710530262.8908,3311.0,0.0
1710530262.9915,3312.0,0.0
1710530263.0913,3313.0,0.0
1710530263.1921,3314.0,0.0
1710530263.2912,3315.0,0.0
1710530263.3916,3316.0,0.0
1710530263.4921,3317.0,0.0
1710530263.5913,3318.0,0.0
1710530263.6909,3319.0,0.0
1710530263.7918,3320.0,0.0
1710530263.8912,3321.0,0.0
1710530263.9911,3322.0,0.0
1710530264.0911,3323.0,0.0
1710530264.1912,3324.0,0.0
1710530264.291,3325.0,0.0
1710530264.3912,3326.0,0.0
1710530264.4968,3327.0,0.0
1710530264.5913,3328.0,0.0
1710530264.691,3329.0,0.0
1710530264.7915,3330.0,0.0
1710530264.891,3331.0,0.0
1710530264.991,3332.0,0.0
1710530265.0912,3333.0,0.0
1710530265.1913,3334.0,0.0
1710530265.2911,3335.0,0.0
1710530265.3911,3336.0,0.0
1710530265.4911,3337.0,0.0
1710530265.5912,3338.0,0.0
1710530265.6909,3339.0,0.0
1710530265.791,3340.0,0.0
1710530265.8907,3341.0,0.0
1710530265.9912,3342.0,0.0
1710530266.0912,3343.0,0.0
1710530266.1912,3344.0,0.0
1710530266.2912,3345.0,0.0
1710530266.3913,3346.0,0.0
1710530266.4908,3347.0,0.0
1710530266.5906,3348.0,0.0
1710530266.6913,3349.0,0.0
1710530266.7909,3350.0,0.0
1710530266.8908,3351.0,0.0
1710530266.9909,3352.0,0.0
1710530267.0907,3353.0,0.0
1710530267.1915,3354.0,0.0
1710530267.2906,3355.0,0.0
1710530267.3909,3356.0,0.0
1710530267.4911,3357.0,0.0
1710530267.591,3358.0,0.0
1710530267.6908,3359.0,0.0
1710530267.7909,3360.0,0.0
1710530267.8906,3361.0,0.0
1710530267.9908,3362.0,0.0
1710530268.0909,3363.0,0.0
1710530268.191,3364.0,0.0
1710530268.291,3365.0,0.0
1710530268.3914,3366.0,0.0
1710530268.4918,3367.0,0.0
1710530268.5908,3368.0,0.0
1710530268.6908,3369.0,0.0
1710530268.7908,3370.0,0.0
1710530268.8915,3371.0,0.0
1710530268.9909,3372.0,0.0
1710530269.0905,3373.0,0.0
1710530269.1911,3374.0,0.0
1710530269.2904,3375.0,0.0
1710530269.3906,3376.0,0.0
1710530269.4909,3377.0,0.0
1710530269.5938,3378.0,0.0
1710530269.6908,3379.0,0.0
1710530269.7904,3380.0,0.0
1710530269.8904,3381.0,0.0
1710530269.9907,3382.0,0.0
1710530270.091,3383.0,0.0
1710530270.1912,3384.0,0.0
1710530270.2914,3385.0,0.0
1710530270.3909,3386.0,0.0
1710530270.4911,3387.0,0.0
1710530270.5907,3388.0,0.0
1710530270.6912,3389.0,0.0
1710530270.7907,3390.0,0.0
1710530270.8916,3391.0,0.0
1710530270.9908,3392.0,0.0
1710530271.0914,3393.0,0.0
1710530271.191,3394.0,0.0
1710530271.2914,3395.0,0.0
1710530271.3917,3396.0,0.0
1710530271.4903,3397.0,0.0
1710530271.5911,3398.0,0.0
1710530271.6906,3399.0,0.0
1710530271.7909,3400.0,0.0
1710530271.8908,3401.0,0.0
1710530271.9909,3402.0,0.0
1710530272.0907,3403.0,0.0
1710530272.191,3404.0,0.0
1710530272.2911,3405.0,0.0
1710530272.3903,3406.0,0.0
1710530272.4908,3407.0,0.0
1710530272.5902,3408.0,0.0
1710530272.6907,3409.0,0.0
1710530272.7906,3410.0,0.0
1710530272.8908,3411.0,0.0
1710530272.9906,3412.0,0.0
1710530273.0904,3413.0,0.0
1710530273.191,3414.0,0.0
1710530273.2907,3415.0,0.0
1710530273.3906,3416.0,0.0
1710530273.4907,3417.0,0.0
1710530273.5903,3418.0,0.0
1710530273.6906,3419.0,0.0
1710530273.7904,3420.0,0.0
1710530273.8907,3421.0,0.0
1710530273.9901,3422.0,0.0
1710530274.0907,3423.0,0.0
1710530274.1905,3424.0,0.0
1710530274.2907,3425.0,0.0
1710530274.3906,3426.0,0.0
1710530274.4906,3427.0,0.0
1710530274.5909,3428.0,0.0
1710530274.6906,3429.0,0.0
1710530274.7902,3430.0,0.0
1710530274.8909,3431.0,0.0
1710530274.9912,3432.0,0.0
1710530275.091,3433.0,0.0
1710530275.1905,3434.0,0.0
1710530275.2905,3435.0,0.0
1710530275.3905,3436.0,0.0
1710530275.4908,3437.0,0.0
1710530275.5901,3438.0,0.0
1710530275.6906,3439.0,0.0
1710530275.7906,3440.0,0.0
1710530275.8907,3441.0,0.0
1710530275.9906,3442.0,0.0
1710530276.091,3443.0,0.0
1710530276.19,3444.0,0.0
1710530276.2901,3445.0,0.0
1710530276.3925,3446.0,0.0
1710530276.4906,3447.0,0.0
1710530276.5949,3448.0,0.0
1710530276.6905,3449.0,0.0
1710530276.7912,3450.0,0.0
1710530276.8906,3451.0,0.0
1710530276.9899,3452.0,0.0
1710530277.091,3453.0,0.0
1710530277.1905,3454.0,0.0
1710530277.2899,3455.0,0.0
1710530277.3904,3456.0,0.0
1710530277.4902,3457.0,0.0
1710530277.5906,3458.0,0.0
1710530277.6907,3459.0,0.0
1710530277.7905,3460.0,0.0
1710530277.8901,3461.0,0.0
1710530277.9904,3462.0,0.0
1710530278.0907,3463.0,0.0
1710530278.1899,3464.0,0.0
1710530278.2907,3465.0,0.0
1710530278.3905,3466.0,0.0
1710530278.491,3467.0,0.0
1710530278.5901,3468.0,0.0
1710530278.6901,3469.0,0.0
1710530278.7908,3470.0,0.0
1710530278.8898,3471.0,0.0
1710530278.9902,3472.0,0.0
1710530279.0942,3473.0,0.0
1710530279.1898,3474.0,0.0
1710530279.2905,3475.0,0.0
1710530279.3902,3476.0,0.0
1710530279.4903,3477.0,0.0
1710530279.5898,3478.0,0.0
1710530279.6906,3479.0,0.0
1710530279.7905,3480.0,0.0
1710530279.8902,3481.0,0.0
1710530279.9902,3482.0,0.0
1710530280.0925,3483.0,0.0
1710530280.1902,3484.0,0.0
1710530280.2911,3485.0,0.0
1710530280.391,3486.0,0.0
1710530280.4902,3487.0,0.0
1710530280.5903,3488.0,0.0
1710530280.6897,3489.0,0.0
1710530280.79,3490.0,0.0
1710530280.89,3491.0,0.0
1710530280.9902,3492.0,0.0
1710530281.0899,3493.0,0.0
1710530281.19,3494.0,0.0
1710530281.2903,3495.0,0.0
1710530281.3902,3496.0,0.0
1710530281.4972,3497.0,0.0
1710530281.5902,3498.0,0.0
1710530281.6903,3499.0,0.0
1710530281.7904,3500.0,0.0
1710530281.8897,3501.0,0.0
1710530281.99,3502.0,0.0
1710530282.0902,3503.0,0.0
1710530282.19,3504.0,0.0
1710530282.2903,3505.0,0.0
1710530282.39,3506.0,0.0
1710530282.49,3507.0,0.0
1710530282.5901,3508.0,0.0
1710530282.6901,3509.0,0.0
1710530282.7905,3510.0,0.0
1710530282.8945,3511.0,0.0
1710530282.9902,3512.0,0.0
1710530283.0902,3513.0,0.0
1710530283.1897,3514.0,0.0
1710530283.2897,3515.0,0.0
1710530283.3899,3516.0,0.0
1710530283.4902,3517.0,0.0
1710530283.59,3518.0,0.0
1710530283.6902,3519.0,0.0
1710530283.794,3520.0,0.0
1710530283.89,3521.0,0.0
1710530283.9899,3522.0,0.0
1710530284.0896,3523.0,0.0
1710530284.1897,3524.0,0.0
1710530284.2899,3525.0,0.0
1710530284.3901,3526.0,0.0
1710530284.4897,3527.0,0.0
1710530284.5908,3528.0,0.0
1710530284.69,3529.0,0.0
1710530284.7899,3530.0,0.0
1710530284.8901,3531.0,0.0
1710530284.9901,3532.0,0.0
1710530285.0908,3533.0,0.0
1710530285.1898,3534.0,0.0
1710530285.29,3535.0,0.0
1710530285.3898,3536.0,0.0
1710530285.4898,3537.0,0.0
1710530285.5901,3538.0,0.0
1710530285.6894,3539.0,0.0
1710530285.7925,3540.0,0.0
1710530285.8896,3541.0,0.0
1710530285.9899,3542.0,0.0
1710530286.0901,3543.0,0.0
1710530286.1903,3544.0,0.0
1710530286.29,3545.0,0.0
1710530286.3907,3546.0,0.0
1710530286.4899,3547.0,0.0
1710530286.5899,3548.0,0.0
1710530286.69,3549.0,0.0
1710530286.7897,3550.0,0.0
1710530286.8897,3551.0,0.0
1710530286.9901,3552.0,0.0
1710530287.0898,3553.0,0.0
1710530287.1898,3554.0,0.0
1710530287.29,3555.0,0.0
1710530287.3898,3556.0,0.0
1710530287.4898,3557.0,0.0
1710530287.5897,3558.0,0.0
1710530287.6901,3559.0,0.0
1710530287.7897,3560.0,0.0
1710530287.8896,3561.0,0.0
1710530287.9898,3562.0,0.0
1710530288.0904,3563.0,0.0
1710530288.1896,3564.0,0.0
1710530288.2894,3565.0,0.0
1710530288.3902,3566.0,0.0
1710530288.4899,3567.0,0.0
1710530288.5894,3568.0,0.0
1710530288.6896,3569.0,0.0
1710530288.7911,3570.0,0.0
1710530288.8899,3571.0,0.0
1710530288.99,3572.0,0.0
1710530289.0893,3573.0,0.0
1710530289.1901,3574.0,0.0
1710530289.2893,3575.0,0.0
1710530289.3896,3576.0,0.0
1710530289.4897,3577.0,0.0
1710530289.5899,3578.0,0.0
1710530289.6899,3579.0,0.0
1710530289.7897,3580.0,0.0
1710530289.8903,3581.0,0.0
1710530289.9895,3582.0,0.0
1710530290.0896,3583.0,0.0
1710530290.1893,3584.0,0.0
1710530290.2896,3585.0,0.0
1710530290.3895,3586.0,0.0
1710530290.4893,3587.0,0.0
1710530290.5898,3588.0,0.0
1710530290.6898,3589.0,0.0
1710530290.7901,3590.0,0.0
1710530290.8901,3591.0,0.0
1710530290.9891,3592.0,0.0
1710530291.0909,3593.0,0.0
1710530291.1899,3594.0,0.0
1710530291.2906,3595.0,0.0
1710530291.3898,3596.0,0.0
1710530291.4894,3597.0,0.0
1710530291.5894,3598.0,0.0
1710530291.6893,3599.0,0.0
1710530291.7905,3600.0,0.0
1710530291.8897,3601.0,0.0
1710530291.9895,3602.0,0.0
1710530292.0899,3603.0,0.0
1710530292.1897,3604.0,0.0
1710530292.2898,3605.0,0.0
1710530292.3898,3606.0,0.0
1710530292.4893,3607.0,0.0
1710530292.5895,3608.0,0.0
1710530292.6898,3609.0,0.0
1710530292.7894,3610.0,0.0
1710530292.8894,3611.0,0.0
1710530292.9895,3612.0,0.0
1710530293.0895,3613.0,0.0
1710530293.1895,3614.0,0.0
1710530293.2895,3615.0,0.0
1710530293.3896,3616.0,0.0
1710530293.4893,3617.0,0.0
1710530293.5895,3618.0,0.0
1710530293.6895,3619.0,0.0
1710530293.79,3620.0,0.0
1710530293.8895,3621.0,0.0
1710530293.9896,3622.0,0.23
1710530294.0897,3623.0,0.25
1710530294.1895,3624.0,0.3
1710530294.2893,3625.0,0.33
1710530294.3897,3626.0,0.35
1710530294.4908,3627.0,0.39
1710530294.5898,3628.0,0.43
1710530294.6892,3629.0,0.46
1710530294.789,3630.0,0.49
1710530294.8903,3631.0,0.53
1710530294.9897,3632.0,0.56
1710530295.0894,3633.0,0.59
1710530295.1896,3634.0,0.61
1710530295.2892,3635.0,0.65
1710530295.389,3636.0,0.68
1710530295.4891,3637.0,0.71
1710530295.5892,3638.0,0.74
1710530295.6898,3639.0,0.79
1710530295.789,3640.0,0.81
1710530295.8896,3641.0,0.86
1710530295.9896,3642.0,0.91
1710530296.0889,3643.0,0.97
1710530296.1889,3644.0,1.03
1710530296.2893,3645.0,1.09
1710530296.3896,3646.0,1.16
1710530296.4892,3647.0,1.23
1710530296.5898,3648.0,1.33
1710530296.6894,3649.0,1.41
1710530296.789,3650.0,1.49
1710530296.8968,3651.0,1.6
1710530296.9889,3652.0,1.69
1710530297.0893,3653.0,1.8
1710530297.1897,3654.0,1.94
1710530297.2898,3655.0,2.04
1710530297.3895,3656.0,2.19
1710530297.4888,3657.0,2.33
1710530297.5888,3658.0,2.46
1710530297.6891,3659.0,2.6
1710530297.7899,3660.0,2.76
1710530297.8893,3661.0,2.86
1710530297.9895,3662.0,2.99
1710530298.0893,3663.0,3.14
1710530298.1891,3664.0,3.26
1710530298.2888,3665.0,3.39
1710530298.3894,3666.0,3.49
1710530298.4895,3667.0,3.59
1710530298.5892,3668.0,3.7
1710530298.6891,3669.0,3.82
1710530298.7892,3670.0,3.91
1710530298.8895,3671.0,3.99
1710530298.9892,3672.0,4.08
1710530299.0893,3673.0,4.16
1710530299.1892,3674.0,4.24
1710530299.2894,3675.0,4.32
1710530299.389,3676.0,4.38
1710530299.4892,3677.0,4.46
1710530299.5901,3678.0,4.51
1710530299.6894,3679.0,4.57
1710530299.7887,3680.0,4.61
1710530299.8892,3681.0,4.68
1710530299.9891,3682.0,4.71
1710530300.0888,3683.0,4.75
1710530300.1892,3684.0,4.8
1710530300.2891,3685.0,4.83
1710530300.3889,3686.0,4.87
1710530300.4891,3687.0,4.91
1710530300.5894,3688.0,4.93
1710530300.6891,3689.0,4.96
1710530300.7886,3690.0,5.0
1710530300.889,3691.0,5.03
1710530300.9893,3692.0,5.04
1710530301.0896,3693.0,5.07
1710530301.1887,3694.0,5.09
1710530301.2889,3695.0,5.13
1710530301.3892,3696.0,5.14
1710530301.4891,3697.0,5.16
1710530301.5895,3698.0,5.19
1710530301.6894,3699.0,5.21
1710530301.7886,3700.0,5.23
1710530301.8886,3701.0,5.24
1710530301.9889,3702.0,5.29
1710530302.0896,3703.0,5.3
1710530302.1892,3704.0,5.31
1710530302.2888,3705.0,5.34
1710530302.3889,3706.0,5.36
1710530302.4886,3707.0,5.39
1710530302.5892,3708.0,5.4
1710530302.6889,3709.0,5.41
1710530302.7889,3710.0,5.43
1710530302.889,3711.0,5.44
1710530302.9892,3712.0,5.43
1710530303.0885,3713.0,5.43
1710530303.1887,3714.0,5.41
1710530303.2885,3715.0,5.39
1710530303.3888,3716.0,5.36
1710530303.4885,3717.0,5.34
1710530303.5888,3718.0,5.33
1710530303.6891,3719.0,5.32
1710530303.789,3720.0,5.28
1710530303.8885,3721.0,5.22
1710530303.9888,3722.0,5.17
1710530304.0893,3723.0,5.13
1710530304.1892,3724.0,5.06
1710530304.2887,3725.0,5.01
1710530304.3889,3726.0,4.94
1710530304.4887,3727.0,4.89
1710530304.5889,3728.0,4.84
1710530304.6889,3729.0,4.79
1710530304.7892,3730.0,4.73
1710530304.8891,3731.0,4.69
1710530304.9887,3732.0,4.65
1710530305.0887,3733.0,4.6
1710530305.189,3734.0,4.54
1710530305.2884,3735.0,4.49
1710530305.3891,3736.0,4.44
1710530305.4895,3737.0,4.36
1710530305.5889,3738.0,4.31
1710530305.6889,3739.0,4.29
1710530305.7893,3740.0,4.24
1710530305.8893,3741.0,4.18
1710530305.9888,3742.0,4.14
1710530306.0899,3743.0,4.14
1710530306.1884,3744.0,4.1
1710530306.2883,3745.0,4.07
1710530306.3883,3746.0,4.06
1710530306.4888,3747.0,4.01
1710530306.5889,3748.0,3.99
1710530306.6889,3749.0,3.97
1710530306.7895,3750.0,3.93
1710530306.8884,3751.0,3.93
1710530306.9889,3752.0,3.92
1710530307.0888,3753.0,3.91
1710530307.1886,3754.0,3.89
1710530307.2889,3755.0,3.87
1710530307.3887,3756.0,3.87
1710530307.4884,3757.0,3.86
1710530307.5885,3758.0,3.89
1710530307.6889,3759.0,3.91
1710530307.7888,3760.0,3.91
1710530307.8888,3761.0,3.93
1710530307.9886,3762.0,3.95
1710530308.0886,3763.0,3.98
1710530308.1893,3764.0,3.99
1710530308.2887,3765.0,4.01
1710530308.3891,3766.0,4.01
1710530308.4885,3767.0,4.02
1710530308.5883,3768.0,4.03
1710530308.6884,3769.0,4.04
1710530308.7886,3770.0,4.03
1710530308.8885,3771.0,4.02
1710530308.9916,3772.0,4.02
1710530309.0885,3773.0,4.01
1710530309.1889,3774.0,4.0
1710530309.2892,3775.0,3.99
1710530309.3886,3776.0,3.99
1710530309.4886,3777.0,3.97
1710530309.5885,3778.0,3.94
1710530309.6885,3779.0,3.95
1710530309.7887,3780.0,3.93
1710530309.8884,3781.0,3.89
1710530309.988,3782.0,3.88
1710530310.0885,3783.0,3.86
1710530310.1884,3784.0,3.82
1710530310.2885,3785.0,3.81
1710530310.3885,3786.0,3.77
1710530310.4889,3787.0,3.74
1710530310.5885,3788.0,3.71
1710530310.6887,3789.0,3.68
1710530310.7891,3790.0,3.66
1710530310.8886,3791.0,3.64
1710530310.989,3792.0,3.61
1710530311.0884,3793.0,3.6
1710530311.1884,3794.0,3.56
1710530311.2917,3795.0,3.55
1710530311.3883,3796.0,3.51
1710530311.4883,3797.0,3.46
1710530311.588,3798.0,3.44
1710530311.6882,3799.0,3.41
1710530311.7886,3800.0,3.38
1710530311.8885,3801.0,3.36
1710530311.9887,3802.0,3.34
1710530312.0885,3803.0,3.29
1710530312.1885,3804.0,3.25
1710530312.2886,3805.0,3.21
1710530312.388,3806.0,3.16
1710530312.4883,3807.0,3.12
1710530312.5885,3808.0,3.11
1710530312.688,3809.0,3.09
1710530312.7885,3810.0,3.08
1710530312.8881,3811.0,3.08
1710530312.9882,3812.0,3.06
1710530313.0888,3813.0,3.04
1710530313.1882,3814.0,3.04
1710530313.2884,3815.0,3.06
1710530313.3896,3816.0,3.07
1710530313.4882,3817.0,3.09
1710530313.5891,3818.0,3.13
1710530313.6883,3819.0,3.17
1710530313.7883,3820.0,3.19
1710530313.8879,3821.0,3.19
1710530313.9883,3822.0,3.24
1710530314.0885,3823.0,3.26
1710530314.1884,3824.0,3.26
1710530314.2879,3825.0,3.29
1710530314.3889,3826.0,3.34
1710530314.4879,3827.0,3.38
1710530314.5883,3828.0,3.39
1710530314.6882,3829.0,3.41
1710530314.7948,3830.0,3.44
1710530314.8881,3831.0,3.46
1710530314.9885,3832.0,3.46
1710530315.0884,3833.0,3.49
1710530315.1884,3834.0,3.51
1710530315.2886,3835.0,3.51
1710530315.3883,3836.0,3.5
1710530315.4889,3837.0,3.49
1710530315.5884,3838.0,3.49
1710530315.6883,3839.0,3.46
1710530315.788,3840.0,3.42
1710530315.888,3841.0,3.39
1710530315.989,3842.0,3.37
1710530316.0888,3843.0,3.34
1710530316.1886,3844.0,3.31
1710530316.2881,3845.0,3.29
1710530316.39,3846.0,3.26
1710530316.488,3847.0,3.22
1710530316.5879,3848.0,3.18
1710530316.6885,3849.0,3.16
1710530316.7882,3850.0,3.14
1710530316.8882,3851.0,3.1
1710530316.9882,3852.0,3.07
1710530317.088,3853.0,3.05
1710530317.1882,3854.0,3.03
1710530317.2881,3855.0,3.0
1710530317.3883,3856.0,2.99
1710530317.4909,3857.0,2.96
1710530317.5878,3858.0,2.93
1710530317.6883,3859.0,2.9
1710530317.7884,3860.0,2.9
1710530317.8878,3861.0,2.86
1710530317.9883,3862.0,2.85
1710530318.0885,3863.0,2.85
1710530318.188,3864.0,2.84
1710530318.2883,3865.0,2.83
1710530318.3881,3866.0,2.81
1710530318.4881,3867.0,2.81
1710530318.5883,3868.0,2.82
1710530318.6876,3869.0,2.82
1710530318.7877,3870.0,2.83
1710530318.8877,3871.0,2.81
1710530318.9884,3872.0,2.82
1710530319.0876,3873.0,2.81
1710530319.1878,3874.0,2.83
1710530319.2881,3875.0,2.83
1710530319.3879,3876.0,2.84
1710530319.4874,3877.0,2.86
1710530319.5881,3878.0,2.87
1710530319.6876,3879.0,2.87
1710530319.7878,3880.0,2.88
1710530319.888,3881.0,2.89
1710530319.9881,3882.0,2.91
1710530320.0881,3883.0,2.93
1710530320.1881,3884.0,2.96
1710530320.2887,3885.0,2.96
1710530320.3883,3886.0,2.96
1710530320.488,3887.0,2.99
1710530320.5882,3888.0,3.0
1710530320.6882,3889.0,3.01
1710530320.7885,3890.0,3.03
1710530320.8881,3891.0,3.06
1710530320.9877,3892.0,3.04
1710530321.0882,3893.0,3.04
1710530321.1881,3894.0,3.04
1710530321.288,3895.0,3.04
1710530321.3881,3896.0,3.04
1710530321.4876,3897.0,3.04
1710530321.5884,3898.0,3.06
1710530321.6877,3899.0,3.04
1710530321.7876,3900.0,3.01
1710530321.8875,3901.0,2.98
1710530321.9875,3902.0,2.93
1710530322.0879,3903.0,2.89
1710530322.1877,3904.0,2.84
1710530322.2882,3905.0,2.81
1710530322.3877,3906.0,2.79
1710530322.4875,3907.0,2.76
1710530322.5879,3908.0,2.74
1710530322.6877,3909.0,2.73
1710530322.788,3910.0,2.73
1710530322.8878,3911.0,2.76
1710530322.9879,3912.0,2.74
1710530323.0885,3913.0,2.74
1710530323.1879,3914.0,2.74
1710530323.2879,3915.0,2.76
1710530323.388,3916.0,2.77
1710530323.4878,3917.0,2.78
1710530323.5874,3918.0,2.81
1710530323.688,3919.0,2.83
1710530323.7874,3920.0,2.83
1710530323.8881,3921.0,2.82
1710530323.9875,3922.0,2.81
1710530324.0879,3923.0,2.78
1710530324.1877,3924.0,2.76
1710530324.2873,3925.0,2.73
1710530324.388,3926.0,2.72
1710530324.4875,3927.0,2.71
1710530324.588,3928.0,2.7
1710530324.688,3929.0,2.69
1710530324.7883,3930.0,2.72
1710530324.8885,3931.0,2.72
1710530324.9884,3932.0,2.71
1710530325.0877,3933.0,2.71
1710530325.1872,3934.0,2.71
1710530325.2873,3935.0,2.7
1710530325.3882,3936.0,2.72
1710530325.4875,3937.0,2.73
1710530325.5876,3938.0,2.73
1710530325.6876,3939.0,2.76
1710530325.789,3940.0,2.76
1710530325.8877,3941.0,2.76
1710530325.9879,3942.0,2.76
1710530326.0876,3943.0,2.78
1710530326.1882,3944.0,2.78
1710530326.2874,3945.0,2.79
1710530326.388,3946.0,2.8
1710530326.4874,3947.0,2.8
1710530326.5874,3948.0,2.79
1710530326.6874,3949.0,2.79
1710530326.7875,3950.0,2.8
1710530326.8876,3951.0,2.79
1710530326.9881,3952.0,2.8
1710530327.0873,3953.0,2.82
1710530327.1875,3954.0,2.81
1710530327.2875,3955.0,2.8
1710530327.3875,3956.0,2.79
1710530327.4874,3957.0,2.79
1710530327.5878,3958.0,2.79
1710530327.6877,3959.0,2.79
1710530327.7877,3960.0,2.79
1710530327.8877,3961.0,2.78
1710530327.9885,3962.0,2.78
1710530328.0875,3963.0,2.76
1710530328.1876,3964.0,2.76
1710530328.2881,3965.0,2.74
1710530328.3882,3966.0,2.74
1710530328.4874,3967.0,2.75
1710530328.5872,3968.0,2.74
1710530328.6874,3969.0,2.71
1710530328.7874,3970.0,2.71
1710530328.8879,3971.0,2.71
1710530328.9903,3972.0,2.69
1710530329.0873,3973.0,2.68
1710530329.188,3974.0,2.67
1710530329.2875,3975.0,2.66
1710530329.3876,3976.0,2.64
1710530329.4874,3977.0,2.64
1710530329.5879,3978.0,2.63
1710530329.6877,3979.0,2.62
1710530329.7874,3980.0,2.61
1710530329.8872,3981.0,2.63
1710530329.9875,3982.0,2.64
1710530330.0875,3983.0,2.64
1710530330.1876,3984.0,2.65
1710530330.2875,3985.0,2.64
1710530330.3878,3986.0,2.64
1710530330.4875,3987.0,2.64
1710530330.5887,3988.0,2.66
1710530330.6873,3989.0,2.66
1710530330.7874,3990.0,2.65
1710530330.8884,3991.0,2.65
1710530330.9878,3992.0,2.65
1710530331.0874,3993.0,2.64
1710530331.1875,3994.0,2.64
1710530331.2874,3995.0,2.64
1710530331.387,3996.0,2.64
1710530331.4875,3997.0,2.65
1710530331.587,3998.0,2.64
1710530331.6874,3999.0,2.64
1710530331.7873,4000.0,2.64
1710530331.8875,4001.0,2.64
1710530331.9873,4002.0,2.64
1710530332.0872,4003.0,2.64
1710530332.1896,4004.0,2.66
1710530332.2876,4005.0,2.67
1710530332.3872,4006.0,2.68
1710530332.4869,4007.0,2.66
1710530332.587,4008.0,2.66
1710530332.6873,4009.0,2.66
1710530332.787,4010.0,2.66
1710530332.8874,4011.0,2.68
1710530332.9883,4012.0,2.68
1710530333.0872,4013.0,2.66
1710530333.1894,4014.0,2.67
1710530333.2871,4015.0,2.66
1710530333.3872,4016.0,2.64
1710530333.4874,4017.0,2.64
1710530333.5873,4018.0,2.63
1710530333.6876,4019.0,2.64
1710530333.7901,4020.0,2.64
1710530333.8873,4021.0,2.63
1710530333.9883,4022.0,2.62
1710530334.0869,4023.0,2.61
1710530334.1874,4024.0,2.61
1710530334.2872,4025.0,2.59
1710530334.3871,4026.0,2.61
1710530334.4874,4027.0,2.6
1710530334.5868,4028.0,2.59
1710530334.6868,4029.0,2.59
1710530334.7873,4030.0,2.58
1710530334.887,4031.0,2.58
1710530334.9878,4032.0,2.56
1710530335.0867,4033.0,2.58
1710530335.187,4034.0,2.58
1710530335.2876,4035.0,2.57
1710530335.3872,4036.0,2.58
1710530335.4872,4037.0,2.56
1710530335.5876,4038.0,2.55
1710530335.6879,4039.0,2.54
1710530335.7873,4040.0,2.54
1710530335.8875,4041.0,2.56
1710530335.9871,4042.0,2.56
1710530336.0896,4043.0,2.56
1710530336.1869,4044.0,2.56
1710530336.2871,4045.0,2.55
1710530336.3873,4046.0,2.54
1710530336.4869,4047.0,2.54
1710530336.5869,4048.0,2.54
1710530336.6871,4049.0,2.56
1710530336.7869,4050.0,2.56
1710530336.8869,4051.0,2.59
1710530336.9866,4052.0,2.6
1710530337.0871,4053.0,2.59
1710530337.1869,4054.0,2.61
1710530337.2873,4055.0,2.61
1710530337.3867,4056.0,2.62
1710530337.4869,4057.0,2.63
1710530337.5869,4058.0,2.66
1710530337.6873,4059.0,2.66
1710530337.7867,4060.0,2.66
1710530337.8865,4061.0,2.66
1710530337.9871,4062.0,2.65
1710530338.0879,4063.0,2.66
1710530338.1871,4064.0,2.66
1710530338.287,4065.0,2.68
1710530338.3872,4066.0,2.68
1710530338.487,4067.0,2.68
1710530338.5872,4068.0,2.68
1710530338.6888,4069.0,2.66
1710530338.787,4070.0,2.65
1710530338.8864,4071.0,2.64
1710530338.9869,4072.0,2.64
1710530339.0868,4073.0,2.62
