timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-08-09 22:02:44.190413,1691636564.1904087,473,1,7100,41.7064878,-87.9919403,228.03,14.32,358.46,Car,464.4,199.8
2023-08-09 22:02:44.290414,1691636564.2904088,474,1,7200,41.7065007,-87.9919408,228.03,14.31,358.46,Car,464.4,199.8
2023-08-09 22:02:44.390432,1691636564.3904269,475,1,7300,41.7065136,-87.9919412,228.03,14.29,358.46,Car,464.4,199.8
2023-08-09 22:02:44.490441,1691636564.4904366,476,1,7400,41.7065264,-87.9919417,228.03,14.28,358.46,Car,464.4,199.8
2023-08-09 22:02:44.590491,1691636564.5904863,477,1,7500,41.7065393,-87.9919421,228.03,14.26,358.46,Car,464.4,199.8
2023-08-09 22:02:44.690298,1691636564.690293,478,1,7600,41.7065521,-87.9919426,228.03,14.24,358.46,Car,464.4,199.8
2023-08-09 22:02:44.790416,1691636564.790411,479,1,7700,41.7065649,-87.9919431,228.03,14.23,358.46,Car,464.4,199.8
2023-08-09 22:02:44.890418,1691636564.890413,480,1,7800,41.7065777,-87.9919435,228.03,14.21,358.46,Car,464.4,199.8
2023-08-09 22:02:44.990288,1691636564.9902833,481,1,8000,41.7065905,-87.991944,228.03,14.2,358.46,Car,464.4,199.8
2023-08-09 22:02:45.090433,1691636565.0904279,482,1,8100,41.7066033,-87.9919444,228.03,14.18,358.46,Car,464.4,199.8
2023-08-09 22:02:45.190438,1691636565.1904328,483,1,8100,41.7066161,-87.9919449,228.03,14.16,358.46,Car,464.4,199.8
2023-08-09 22:02:45.290423,1691636565.2904177,484,1,8200,41.7066288,-87.9919453,228.03,14.15,358.46,Car,464.4,199.8
2023-08-09 22:02:45.390444,1691636565.39044,485,1,8300,41.7066415,-87.9919458,228.03,14.13,358.46,Car,464.4,199.8
2023-08-09 22:02:45.490351,1691636565.4903464,486,1,8400,41.7066542,-87.9919463,228.03,14.12,358.46,Car,464.4,199.8
2023-08-09 22:02:45.590430,1691636565.590426,487,1,8500,41.7066669,-87.9919467,228.03,14.1,358.46,Car,464.4,199.8
2023-08-09 22:02:45.690282,1691636565.6902776,488,1,8600,41.7066796,-87.9919472,228.03,14.08,358.46,Car,464.4,199.8
2023-08-09 22:02:45.790303,1691636565.7902985,489,1,8700,41.7066923,-87.9919476,228.03,14.07,358.46,Car,464.4,199.8
2023-08-09 22:02:45.890313,1691636565.8903084,490,1,8800,41.706705,-87.9919481,228.03,14.05,358.46,Car,464.4,199.8
2023-08-09 22:02:45.993167,1691636565.9931624,491,1,9000,41.7067176,-87.9919485,228.03,14.04,358.46,Car,464.4,199.8
2023-08-09 22:02:46.093130,1691636566.0931246,492,1,9100,41.7067302,-87.991949,228.03,14.02,358.46,Car,464.4,199.8
2023-08-09 22:02:46.193163,1691636566.1931589,493,1,9100,41.7067429,-87.9919494,228.03,14.0,358.46,Car,464.4,199.8
2023-08-09 22:02:46.292895,1691636566.2928936,494,1,9200,41.7067555,-87.9919499,228.03,13.99,358.46,Car,464.4,199.8
2023-08-09 22:02:46.393175,1691636566.3931706,495,1,9300,41.706768,-87.9919503,228.03,13.97,358.46,Car,464.4,199.8
2023-08-09 22:02:46.493079,1691636566.4930751,496,1,9400,41.7067806,-87.9919508,228.03,13.95,358.46,Car,464.4,199.8
2023-08-09 22:02:46.593208,1691636566.5932038,497,1,9500,41.7067932,-87.9919512,228.03,13.94,358.46,Car,464.4,199.8
2023-08-09 22:02:46.697228,1691636566.6972234,498,1,9600,41.7068057,-87.9919517,228.03,13.92,358.46,Car,464.4,199.8
2023-08-09 22:02:46.796761,1691636566.7967596,499,1,9700,41.7068182,-87.9919521,228.03,13.91,358.46,Car,464.4,199.8
2023-08-09 22:02:46.897108,1691636566.8971047,500,1,9800,41.7068307,-87.9919526,228.03,13.89,358.41,Car,464.4,199.8
2023-08-09 22:02:46.997137,1691636566.9971328,501,1,10000,41.7068432,-87.9919531,228.03,13.87,358.38,Car,464.4,199.8
2023-08-09 22:02:47.097149,1691636567.0971446,502,1,10100,41.7068557,-87.9919535,228.03,13.86,358.35,Car,464.4,199.8
2023-08-09 22:02:47.197255,1691636567.1972508,503,1,10100,41.7068682,-87.991954,228.03,13.84,358.34,Car,464.4,199.8
2023-08-09 22:02:47.297856,1691636567.2978516,504,1,10200,41.7068807,-87.9919545,228.03,13.83,358.32,Car,464.4,199.8
2023-08-09 22:02:47.397831,1691636567.3978252,505,1,10300,41.7068931,-87.991955,228.03,13.81,358.32,Car,464.4,199.8
2023-08-09 22:02:47.497771,1691636567.4977665,506,1,10400,41.7069055,-87.9919555,228.03,13.79,358.31,Car,464.4,199.8
2023-08-09 22:02:47.597833,1691636567.5978281,507,1,10500,41.7069179,-87.991956,228.03,13.78,358.31,Car,464.4,199.8
2023-08-09 22:02:47.697813,1691636567.6978083,508,1,10600,41.7069303,-87.9919565,228.03,13.76,358.31,Car,464.4,199.8
2023-08-09 22:02:47.797823,1691636567.7978187,509,1,10700,41.7069427,-87.9919569,228.03,13.75,358.4,Car,464.4,199.8
2023-08-09 22:02:47.897837,1691636567.897832,510,1,10800,41.7069551,-87.9919573,228.03,13.73,358.57,Car,464.4,199.8
2023-08-09 22:02:47.997833,1691636567.9978282,511,1,11000,41.7069674,-87.9919576,228.03,13.71,358.69,Car,464.4,199.8
2023-08-09 22:02:48.097873,1691636568.0978692,512,1,11100,41.7069798,-87.991958,228.03,13.7,358.76,Car,464.4,199.8
2023-08-09 22:02:48.209440,1691636568.2094357,513,1,11100,41.7069921,-87.9919583,228.03,13.68,358.81,Car,464.4,199.8
2023-08-09 22:02:48.309439,1691636568.3094344,514,1,11200,41.7070044,-87.9919586,228.03,13.67,358.85,Car,464.4,199.8
2023-08-09 22:02:48.409590,1691636568.4095855,515,1,11300,41.7070167,-87.9919589,228.03,13.65,358.87,Car,464.4,199.8
2023-08-09 22:02:48.509431,1691636568.509426,516,1,11400,41.707029,-87.9919592,228.03,13.63,358.88,Car,464.4,199.8
2023-08-09 22:02:48.609528,1691636568.6095233,517,1,11500,41.7070413,-87.9919596,228.03,13.62,358.89,Car,464.4,199.8
2023-08-09 22:02:48.709446,1691636568.7094412,518,1,11600,41.7070535,-87.9919599,228.03,13.6,358.9,Car,464.4,199.8
2023-08-09 22:02:48.809437,1691636568.8094323,519,1,11700,41.7070658,-87.9919602,228.03,13.59,358.91,Car,464.4,199.8
2023-08-09 22:02:48.909460,1691636568.9094546,520,1,11800,41.707078,-87.9919605,228.03,13.57,358.91,Car,464.4,199.8
2023-08-09 22:02:49.009462,1691636569.0094569,521,1,12000,41.7070902,-87.9919608,228.03,13.55,358.91,Car,464.4,199.8
2023-08-09 22:02:49.109443,1691636569.1094384,522,1,12100,41.7071024,-87.9919611,228.03,13.54,358.91,Car,464.4,199.8
2023-08-09 22:02:49.209342,1691636569.2093368,523,1,12100,41.7071146,-87.9919614,228.03,13.52,358.91,Car,464.4,199.8
2023-08-09 22:02:49.309444,1691636569.3094387,524,1,12200,41.7071268,-87.9919617,228.03,13.51,358.91,Car,464.4,199.8
2023-08-09 22:02:49.409451,1691636569.4094465,525,1,12300,41.7071389,-87.991962,228.03,13.49,358.91,Car,464.4,199.8
2023-08-09 22:02:49.509415,1691636569.5094109,526,1,12400,41.7071511,-87.9919623,228.03,13.47,358.93,Car,464.4,199.8
2023-08-09 22:02:49.610719,1691636569.6107142,527,1,12500,41.7071632,-87.9919626,228.03,13.46,358.95,Car,464.4,199.8
2023-08-09 22:02:49.710728,1691636569.7107236,528,1,12600,41.7071753,-87.9919629,228.03,13.44,358.96,Car,464.4,199.8
2023-08-09 22:02:49.810780,1691636569.810775,529,1,12700,41.7071874,-87.9919632,228.04,13.43,358.97,Car,464.4,199.8
2023-08-09 22:02:49.910703,1691636569.9106987,530,1,12800,41.7071995,-87.9919635,228.04,13.41,358.98,Car,464.4,199.8
2023-08-09 22:02:50.010263,1691636570.0102608,531,1,13000,41.7072115,-87.9919637,228.04,13.39,358.98,Car,464.4,199.8
2023-08-09 22:02:50.110486,1691636570.1104836,532,1,13100,41.7072236,-87.991964,228.04,13.38,358.98,Car,464.4,199.8
2023-08-09 22:02:50.210681,1691636570.2106762,533,1,13100,41.7072356,-87.9919643,228.04,13.36,358.98,Car,464.4,199.8
2023-08-09 22:02:50.312953,1691636570.3129487,534,1,13200,41.7072477,-87.9919646,228.04,13.35,358.99,Car,464.4,199.8
2023-08-09 22:02:50.413041,1691636570.4130366,535,1,13300,41.7072597,-87.9919649,228.04,13.33,358.99,Car,464.4,199.8
2023-08-09 22:02:50.512877,1691636570.5128727,536,1,13400,41.7072717,-87.9919652,228.04,13.31,358.99,Car,464.4,199.8
2023-08-09 22:02:50.612951,1691636570.6129467,537,1,13500,41.7072836,-87.9919654,228.04,13.3,358.99,Car,464.4,199.8
2023-08-09 22:02:50.713186,1691636570.713182,538,1,13600,41.7072956,-87.9919657,228.04,13.28,358.99,Car,464.4,199.8
2023-08-09 22:02:50.813064,1691636570.8130596,539,1,13700,41.7073076,-87.991966,228.04,13.27,358.99,Car,464.4,199.8
2023-08-09 22:02:50.913603,1691636570.9135983,540,1,13800,41.7073195,-87.9919663,228.04,13.25,358.99,Car,464.4,199.8
2023-08-09 22:02:51.012886,1691636571.0128818,541,1,14000,41.7073314,-87.9919666,228.04,13.23,358.99,Car,464.4,199.8
2023-08-09 22:02:51.126037,1691636571.1260326,542,1,14100,41.7073433,-87.9919668,228.04,13.22,358.99,Car,464.4,199.8
2023-08-09 22:02:51.226037,1691636571.2260332,543,1,14100,41.7073552,-87.9919671,228.04,13.22,358.99,Car,464.4,199.8
2023-08-09 22:02:51.326139,1691636571.3261344,544,1,14200,41.7073672,-87.9919674,228.04,13.24,358.99,Car,464.4,199.8
2023-08-09 22:02:51.426172,1691636571.4261677,545,1,14300,41.7073791,-87.9919677,228.04,13.25,358.99,Car,464.4,199.8
2023-08-09 22:02:51.526003,1691636571.5259986,546,1,14400,41.707391,-87.991968,228.04,13.27,358.99,Car,464.4,199.8
2023-08-09 22:02:51.626062,1691636571.6260576,547,1,14500,41.707403,-87.9919682,228.04,13.29,358.99,Car,464.4,199.8
2023-08-09 22:02:51.726053,1691636571.7260487,548,1,14600,41.707415,-87.9919685,228.04,13.3,358.99,Car,464.4,199.8
2023-08-09 22:02:51.826126,1691636571.8261223,549,1,14700,41.7074269,-87.9919688,228.04,13.32,358.99,Car,464.4,199.8
2023-08-09 22:02:51.926287,1691636571.9262826,550,1,14800,41.7074389,-87.9919691,228.04,13.33,358.99,Car,464.4,199.8
2023-08-09 22:02:52.026291,1691636572.0262864,551,1,15000,41.707451,-87.9919694,228.04,13.35,358.99,Car,464.4,199.8
2023-08-09 22:02:52.126300,1691636572.1262956,552,1,15100,41.707463,-87.9919697,228.04,13.37,358.99,Car,464.4,199.8
2023-08-09 22:02:52.226322,1691636572.2263176,553,1,15100,41.707475,-87.9919699,228.04,13.38,358.99,Car,464.4,199.8
2023-08-09 22:02:52.326299,1691636572.326295,554,1,15200,41.7074871,-87.9919702,228.04,13.4,358.99,Car,464.4,199.8
2023-08-09 22:02:52.426430,1691636572.4264257,555,1,15300,41.7074992,-87.9919705,228.04,13.41,358.99,Car,464.4,199.8
2023-08-09 22:02:52.530674,1691636572.5306695,556,1,15400,41.7075112,-87.9919708,228.04,13.43,358.99,Car,464.4,199.8
2023-08-09 22:02:52.630382,1691636572.6303775,557,1,15500,41.7075233,-87.9919711,228.04,13.45,358.99,Car,464.4,199.8
2023-08-09 22:02:52.730232,1691636572.7302277,558,1,15600,41.7075355,-87.9919714,228.04,13.46,358.99,Car,464.4,199.8
2023-08-09 22:02:52.830404,1691636572.8303993,559,1,15700,41.7075476,-87.9919716,228.04,13.48,358.99,Car,464.4,199.8
2023-08-09 22:02:52.930418,1691636572.930414,560,1,15800,41.7075597,-87.9919719,228.04,13.49,358.99,Car,464.4,199.8
2023-08-09 22:02:53.030261,1691636573.0302572,561,1,16000,41.7075719,-87.9919722,228.04,13.51,358.99,Car,464.4,199.8
2023-08-09 22:02:53.130251,1691636573.1302466,562,1,16100,41.7075841,-87.9919725,228.04,13.53,358.99,Car,464.4,199.8
2023-08-09 22:02:53.229864,1691636573.2298622,563,1,16100,41.7075962,-87.9919728,228.04,13.54,358.99,Car,464.4,199.8
2023-08-09 22:02:53.342600,1691636573.3425953,564,1,16200,41.7076085,-87.9919731,228.04,13.56,358.99,Car,464.4,199.8
2023-08-09 22:02:53.442586,1691636573.4425812,565,1,16300,41.7076207,-87.9919734,228.04,13.57,358.99,Car,464.4,199.8
2023-08-09 22:02:53.542560,1691636573.5425556,566,1,16400,41.7076329,-87.9919736,228.04,13.59,358.99,Car,464.4,199.8
2023-08-09 22:02:53.642579,1691636573.642574,567,1,16500,41.7076451,-87.9919739,228.04,13.61,358.99,Car,464.4,199.8
2023-08-09 22:02:53.742591,1691636573.742586,568,1,16600,41.7076574,-87.9919742,228.04,13.62,358.99,Car,464.4,199.8
2023-08-09 22:02:53.842633,1691636573.8426275,569,1,16700,41.7076697,-87.9919745,228.04,13.64,358.99,Car,464.4,199.8
2023-08-09 22:02:53.942323,1691636573.942319,570,1,16800,41.707682,-87.9919748,228.04,13.65,358.99,Car,464.4,199.8
2023-08-09 22:02:54.044123,1691636574.0441177,571,1,17000,41.7076943,-87.9919751,228.04,13.67,358.99,Car,464.4,199.8
2023-08-09 22:02:54.144074,1691636574.144069,572,1,17100,41.7077066,-87.9919754,228.04,13.69,358.99,Car,464.4,199.8
2023-08-09 22:02:54.244078,1691636574.2440734,573,1,17100,41.7077189,-87.9919757,228.04,13.7,358.99,Car,464.4,199.8
2023-08-09 22:02:54.344089,1691636574.3440843,574,1,17200,41.7077313,-87.9919759,228.04,13.72,358.99,Car,464.4,199.8
2023-08-09 22:02:54.443928,1691636574.4439237,575,1,17300,41.7077436,-87.9919762,228.04,13.73,358.99,Car,464.4,199.8
2023-08-09 22:02:54.544418,1691636574.5444126,576,1,17400,41.707756,-87.9919765,228.04,13.75,358.99,Car,464.4,199.8
2023-08-09 22:02:54.644061,1691636574.6440551,577,1,17500,41.7077684,-87.9919768,228.04,13.77,358.99,Car,464.4,199.8
2023-08-09 22:02:54.744080,1691636574.744075,578,1,17600,41.7077808,-87.9919771,228.04,13.78,358.99,Car,464.4,199.8
2023-08-09 22:02:54.857013,1691636574.8570075,579,1,17700,41.7077932,-87.9919774,228.04,13.8,358.99,Car,464.4,199.8
2023-08-09 22:02:54.956954,1691636574.9569488,580,1,17800,41.7078056,-87.9919777,228.04,13.81,358.99,Car,464.4,199.8
2023-08-09 22:02:55.056939,1691636575.0569339,581,1,18000,41.7078181,-87.991978,228.04,13.83,358.99,Car,464.4,199.8
2023-08-09 22:02:55.156973,1691636575.1569667,582,1,18100,41.7078306,-87.9919783,228.04,13.85,358.99,Car,464.4,199.8
2023-08-09 22:02:55.256940,1691636575.2569351,583,1,18100,41.707843,-87.9919786,228.04,13.86,358.97,Car,464.4,199.8
2023-08-09 22:02:55.357087,1691636575.3570824,584,1,18200,41.7078555,-87.9919789,228.04,13.88,358.96,Car,464.4,199.8
2023-08-09 22:02:55.457167,1691636575.4571624,585,1,18300,41.707868,-87.9919792,228.04,13.89,358.96,Car,464.4,199.8
2023-08-09 22:02:55.556980,1691636575.5569754,586,1,18400,41.7078805,-87.9919795,228.04,13.91,358.95,Car,464.4,199.8
2023-08-09 22:02:55.672383,1691636575.672378,587,1,18500,41.7078931,-87.9919798,228.04,13.93,358.95,Car,464.4,199.8
2023-08-09 22:02:55.772388,1691636575.7723835,588,1,18600,41.7079056,-87.9919801,228.04,13.94,358.95,Car,464.4,199.8
2023-08-09 22:02:55.872351,1691636575.8723469,589,1,18700,41.7079182,-87.9919804,228.04,13.96,358.95,Car,464.4,199.8
2023-08-09 22:02:55.972231,1691636575.9722264,590,1,18800,41.7079308,-87.9919807,228.04,13.97,358.95,Car,464.4,199.8
2023-08-09 22:02:56.072386,1691636576.0723803,591,1,19000,41.7079434,-87.991981,228.05,13.99,358.95,Car,464.4,199.8
2023-08-09 22:02:56.172215,1691636576.1722105,592,1,19100,41.707956,-87.9919813,228.05,14.01,358.95,Car,464.4,199.8
2023-08-09 22:02:56.271867,1691636576.2718658,593,1,19100,41.7079686,-87.9919816,228.05,14.02,358.95,Car,464.4,199.8
2023-08-09 22:02:56.373347,1691636576.3733425,594,1,19200,41.7079812,-87.991982,228.05,14.04,358.94,Car,464.4,199.8
2023-08-09 22:02:56.473393,1691636576.4733882,595,1,19300,41.7079939,-87.9919823,228.05,14.06,358.94,Car,464.4,199.8
2023-08-09 22:02:56.573397,1691636576.5733926,596,1,19400,41.7080065,-87.9919826,228.05,14.07,358.94,Car,464.4,199.8
2023-08-09 22:02:56.673463,1691636576.673458,597,1,19500,41.7080192,-87.9919829,228.05,14.09,358.94,Car,464.4,199.8
2023-08-09 22:02:56.773398,1691636576.7733939,598,1,19600,41.7080319,-87.9919832,228.05,14.1,358.94,Car,464.4,199.8
2023-08-09 22:02:56.873617,1691636576.873612,599,1,19700,41.7080446,-87.9919835,228.05,14.12,358.94,Car,464.4,199.8
2023-08-09 22:02:56.973401,1691636576.9733963,600,1,19800,41.7080573,-87.9919838,228.05,14.14,358.94,Car,464.4,199.8
2023-08-09 22:02:57.080471,1691636577.0804665,601,1,20000,41.7080701,-87.9919841,228.05,14.15,358.94,Car,464.4,199.8
2023-08-09 22:02:57.180479,1691636577.1804743,602,1,20100,41.7080828,-87.9919844,228.05,14.17,358.94,Car,464.4,199.8
2023-08-09 22:02:57.280368,1691636577.280363,603,1,20100,41.7080956,-87.9919848,228.05,14.18,358.94,Car,464.4,199.8
2023-08-09 22:02:57.380364,1691636577.380359,604,1,20200,41.7081084,-87.9919851,228.05,14.2,358.94,Car,464.4,199.8
2023-08-09 22:02:57.480472,1691636577.480468,605,1,20300,41.7081212,-87.9919854,228.05,14.22,358.94,Car,464.4,199.8
2023-08-09 22:02:57.580247,1691636577.580243,606,1,20400,41.708134,-87.9919857,228.05,14.23,358.94,Car,464.4,199.8
2023-08-09 22:02:57.680473,1691636577.6804686,607,1,20500,41.7081468,-87.991986,228.05,14.25,358.94,Car,464.4,199.8
2023-08-09 22:02:57.780349,1691636577.7803442,608,1,20600,41.7081596,-87.9919863,228.05,14.26,358.94,Car,464.4,199.8
2023-08-09 22:02:57.891478,1691636577.8914738,609,1,20700,41.7081725,-87.9919866,228.05,14.28,358.94,Car,464.4,199.8
2023-08-09 22:02:57.991352,1691636577.9913483,610,1,20800,41.7081853,-87.9919869,228.05,14.3,358.94,Car,464.4,199.8
2023-08-09 22:02:58.091370,1691636578.0913653,611,1,21000,41.7081982,-87.9919873,228.05,14.31,358.94,Car,464.4,199.8
2023-08-09 22:02:58.191375,1691636578.191371,612,1,21100,41.7082111,-87.9919876,228.05,14.33,358.94,Car,464.4,199.8
2023-08-09 22:02:58.291463,1691636578.2914586,613,1,21100,41.708224,-87.9919879,228.05,14.34,358.94,Car,464.4,199.8
2023-08-09 22:02:58.391330,1691636578.391325,614,1,21200,41.7082369,-87.9919882,228.05,14.36,358.94,Car,464.4,199.8
2023-08-09 22:02:58.491350,1691636578.4913454,615,1,21300,41.7082499,-87.9919885,228.05,14.36,358.94,Car,464.4,199.8
2023-08-09 22:02:58.591757,1691636578.5917537,616,1,21400,41.7082628,-87.9919888,228.05,14.34,358.94,Car,464.4,199.8
2023-08-09 22:02:58.692038,1691636578.692033,617,1,21500,41.7082757,-87.9919892,228.05,14.32,358.94,Car,464.4,199.8
2023-08-09 22:02:58.791669,1691636578.791667,618,1,21600,41.7082886,-87.9919895,228.05,14.31,358.94,Car,464.4,199.8
2023-08-09 22:02:58.892022,1691636578.8920174,619,1,21700,41.7083015,-87.9919898,228.05,14.29,358.94,Car,464.4,199.8
2023-08-09 22:02:58.991888,1691636578.9918833,620,1,21800,41.7083143,-87.9919901,228.05,14.28,358.94,Car,464.4,199.8
2023-08-09 22:02:59.092036,1691636579.0920312,621,1,22000,41.7083272,-87.9919904,228.05,14.26,358.94,Car,464.4,199.8
2023-08-09 22:02:59.191851,1691636579.1918464,622,1,22100,41.70834,-87.9919907,228.05,14.24,358.94,Car,464.4,199.8
2023-08-09 22:02:59.292095,1691636579.29209,623,1,22100,41.7083528,-87.991991,228.05,14.23,358.94,Car,464.4,199.8
2023-08-09 22:02:59.404565,1691636579.4045603,624,1,22200,41.7083656,-87.9919914,228.05,14.21,358.94,Car,464.4,199.8
2023-08-09 22:02:59.504063,1691636579.5040617,625,1,22300,41.7083784,-87.9919917,228.05,14.2,358.94,Car,464.4,199.8
2023-08-09 22:02:59.604551,1691636579.604546,626,1,22400,41.7083912,-87.991992,228.05,14.18,358.94,Car,464.4,199.8
2023-08-09 22:02:59.704534,1691636579.704529,627,1,22500,41.708404,-87.9919923,228.05,14.16,358.94,Car,464.4,199.8
2023-08-09 22:02:59.804513,1691636579.8045082,628,1,22600,41.7084167,-87.9919926,228.05,14.15,358.94,Car,464.4,199.8
2023-08-09 22:02:59.904629,1691636579.9046245,629,1,22700,41.7084294,-87.9919929,228.05,14.13,358.94,Car,464.4,199.8
2023-08-09 22:03:00.004549,1691636580.0045443,630,1,22800,41.7084422,-87.9919932,228.05,14.12,358.94,Car,464.4,199.8
2023-08-09 22:03:00.104642,1691636580.1046374,631,1,23000,41.7084549,-87.9919935,228.05,14.1,358.94,Car,464.4,199.8
2023-08-09 22:03:00.218708,1691636580.2187028,632,1,23100,41.7084676,-87.9919939,228.05,14.08,358.94,Car,464.4,199.8
2023-08-09 22:03:00.318592,1691636580.318587,633,1,23100,41.7084802,-87.9919942,228.05,14.07,358.96,Car,464.4,199.8
2023-08-09 22:03:00.418572,1691636580.4185672,634,1,23200,41.7084929,-87.9919944,228.05,14.05,359.14,Car,464.4,199.8
2023-08-09 22:03:00.518578,1691636580.518573,635,1,23300,41.7085055,-87.9919945,228.05,14.04,359.26,Car,464.4,199.8
2023-08-09 22:03:00.618443,1691636580.6184385,636,1,23400,41.7085182,-87.9919947,228.05,14.02,359.34,Car,464.4,199.8
2023-08-09 22:03:00.718606,1691636580.7186017,637,1,23500,41.7085308,-87.9919949,228.05,14.0,359.39,Car,464.4,199.8
2023-08-09 22:03:00.818489,1691636580.8184843,638,1,23600,41.7085434,-87.991995,228.05,13.99,359.42,Car,464.4,199.8
2023-08-09 22:03:00.919932,1691636580.9199276,639,1,23700,41.708556,-87.9919952,228.05,13.97,359.44,Car,464.4,199.8
2023-08-09 22:03:01.019898,1691636581.0198936,640,1,23800,41.7085686,-87.9919953,228.05,13.95,359.46,Car,464.4,199.8
2023-08-09 22:03:01.119735,1691636581.11973,641,1,24000,41.7085811,-87.9919955,228.05,13.94,359.47,Car,464.4,199.8
2023-08-09 22:03:01.219687,1691636581.2196832,642,1,24100,41.7085937,-87.9919956,228.05,13.92,359.48,Car,464.4,199.8
2023-08-09 22:03:01.319871,1691636581.319867,643,1,24100,41.7086062,-87.9919958,228.05,13.91,359.48,Car,464.4,199.8
2023-08-09 22:03:01.419878,1691636581.419874,644,1,24200,41.7086187,-87.9919959,228.05,13.89,359.48,Car,464.4,199.8
2023-08-09 22:03:01.519937,1691636581.5199318,645,1,24300,41.7086312,-87.9919961,228.06,13.87,359.48,Car,464.4,199.8
2023-08-09 22:03:01.619756,1691636581.6197517,646,1,24400,41.7086437,-87.9919962,228.06,13.86,359.49,Car,464.4,199.8
2023-08-09 22:03:01.734119,1691636581.7341154,647,1,24500,41.7086562,-87.9919964,228.06,13.84,359.49,Car,464.4,199.8
2023-08-09 22:03:01.834409,1691636581.834405,648,1,24600,41.7086686,-87.9919965,228.06,13.83,359.49,Car,464.4,199.8
2023-08-09 22:03:01.933975,1691636581.9339733,649,1,24700,41.7086811,-87.9919967,228.06,13.81,359.49,Car,464.4,199.8
2023-08-09 22:03:02.034170,1691636582.034166,650,1,24800,41.7086935,-87.9919968,228.06,13.79,359.49,Car,464.4,199.8
2023-08-09 22:03:02.134418,1691636582.1344137,651,1,25000,41.7087059,-87.991997,228.06,13.78,359.49,Car,464.4,199.8
2023-08-09 22:03:02.234253,1691636582.2342484,652,1,25100,41.7087183,-87.9919971,228.06,13.76,359.49,Car,464.4,199.8
2023-08-09 22:03:02.334205,1691636582.3342001,653,1,25100,41.7087307,-87.9919973,228.06,13.75,359.49,Car,464.4,199.8
2023-08-09 22:03:02.434073,1691636582.4340699,654,1,25200,41.7087431,-87.9919974,228.06,13.73,359.49,Car,464.4,199.8
2023-08-09 22:03:02.547065,1691636582.5470595,655,1,25300,41.7087555,-87.9919976,228.06,13.71,359.49,Car,464.4,199.8
2023-08-09 22:03:02.647152,1691636582.647147,656,1,25400,41.7087678,-87.9919977,228.06,13.7,359.49,Car,464.4,199.8
2023-08-09 22:03:02.746608,1691636582.7466056,657,1,25500,41.7087801,-87.9919979,228.06,13.68,359.49,Car,464.4,199.8
2023-08-09 22:03:02.847013,1691636582.8470085,658,1,25600,41.7087924,-87.991998,228.06,13.67,359.49,Car,464.4,199.8
2023-08-09 22:03:02.947042,1691636582.9470375,659,1,25700,41.7088047,-87.9919981,228.06,13.65,359.49,Car,464.4,199.8
2023-08-09 22:03:03.047025,1691636583.0470197,660,1,25800,41.708817,-87.9919983,228.06,13.63,359.49,Car,464.4,199.8
2023-08-09 22:03:03.147042,1691636583.1470375,661,1,26000,41.7088293,-87.9919984,228.06,13.62,359.49,Car,464.4,199.8
2023-08-09 22:03:03.248016,1691636583.2480106,662,1,26100,41.7088416,-87.9919986,228.06,13.6,359.49,Car,464.4,199.8
2023-08-09 22:03:03.347925,1691636583.34792,663,1,26100,41.7088538,-87.9919987,228.06,13.59,359.49,Car,464.4,199.8
2023-08-09 22:03:03.447979,1691636583.4479737,664,1,26200,41.708866,-87.9919989,228.06,13.57,359.49,Car,464.4,199.8
2023-08-09 22:03:03.547976,1691636583.5479712,665,1,26300,41.7088782,-87.991999,228.06,13.55,359.49,Car,464.4,199.8
2023-08-09 22:03:03.647986,1691636583.6479812,666,1,26400,41.7088904,-87.9919992,228.06,13.54,359.49,Car,464.4,199.8
2023-08-09 22:03:03.747869,1691636583.7478642,667,1,26500,41.7089026,-87.9919993,228.06,13.52,359.49,Car,464.4,199.8
2023-08-09 22:03:03.848015,1691636583.8480098,668,1,26600,41.7089148,-87.9919994,228.06,13.51,359.49,Car,464.4,199.8
2023-08-09 22:03:03.949236,1691636583.9492314,669,1,26700,41.708927,-87.9919996,228.06,13.49,359.49,Car,464.4,199.8
2023-08-09 22:03:04.049217,1691636584.049212,670,1,26800,41.7089391,-87.9919997,228.06,13.47,359.49,Car,464.4,199.8
2023-08-09 22:03:04.149225,1691636584.1492212,671,1,27000,41.7089512,-87.9919999,228.06,13.46,359.49,Car,464.4,199.8
2023-08-09 22:03:04.249213,1691636584.249208,672,1,27100,41.7089633,-87.992,228.06,13.44,359.49,Car,464.4,199.8
2023-08-09 22:03:04.349230,1691636584.3492248,673,1,27100,41.7089754,-87.9920003,228.06,13.43,359.16,Car,464.4,199.8
2023-08-09 22:03:04.449122,1691636584.4491177,674,1,27200,41.7089875,-87.9920008,228.06,13.41,358.76,Car,464.4,199.8
2023-08-09 22:03:04.549254,1691636584.5492496,675,1,27300,41.7089996,-87.9920013,228.06,13.39,358.5,Car,464.4,199.8
2023-08-09 22:03:04.660291,1691636584.660286,676,1,27400,41.7090116,-87.9920018,228.06,13.38,358.32,Car,464.4,199.8
2023-08-09 22:03:04.760185,1691636584.76018,677,1,27500,41.7090237,-87.9920023,228.06,13.36,358.2,Car,464.4,199.8
2023-08-09 22:03:04.860086,1691636584.860081,678,1,27600,41.7090357,-87.9920029,228.06,13.35,358.12,Car,464.4,199.8
