timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
32:41.8,1692829962,536,1,3500,42.3014559,-83.6984958,239,8.09,22.85,Car,464.4,199.8
32:41.9,1692829962,537,1,3600,42.3014628,-83.6984935,239,8.07,19.35,Car,464.4,199.8
32:42.0,1692829962,538,1,3700,42.3014697,-83.6984923,239,8.05,14.77,Car,464.4,199.8
32:42.1,1692829962,539,1,3800,42.3014768,-83.6984914,239,8.04,11.23,Car,464.4,199.8
32:42.2,1692829962,540,1,3900,42.3014839,-83.6984907,239,8.02,8.49,Car,464.4,199.8
32:42.3,1692829962,541,1,4000,42.301491,-83.6984902,239,8.01,6.38,Car,464.4,199.8
32:42.4,1692829962,542,1,4100,42.3014982,-83.6984898,239,7.99,4.75,Car,464.4,199.8
32:42.5,1692829963,543,1,4100,42.3015054,-83.6984895,239,7.99,3.49,Car,464.4,199.8
32:42.6,1692829963,544,1,4200,42.3015126,-83.6984891,239,8.01,3.09,Car,464.4,199.8
32:42.7,1692829963,545,1,4300,42.3015198,-83.6984885,239,8.03,3.35,Car,464.4,199.8
32:42.8,1692829963,546,1,4400,42.301527,-83.6984878,239,8.04,3.54,Car,464.4,199.8
32:42.9,1692829963,547,1,4500,42.3015342,-83.6984871,239,8.06,3.69,Car,464.4,199.8
32:43.0,1692829963,548,1,4600,42.3015415,-83.6984865,239,8.07,3.81,Car,464.4,199.8
32:43.1,1692829963,549,1,4700,42.3015488,-83.6984857,239,8.09,4,Car,464.4,199.8
32:43.2,1692829963,550,1,4800,42.301556,-83.698485,239,8.11,4.16,Car,464.4,199.8
32:43.3,1692829963,551,1,5000,42.3015633,-83.698484,239,8.12,4.75,Car,464.4,199.8
32:43.4,1692829963,552,1,5100,42.30157,-83.6984813,239,8.14,9.34,Car,464.4,199.8
32:43.5,1692829964,553,1,5100,42.3015769,-83.6984782,239,8.15,12.9,Car,464.4,199.8
32:43.6,1692829964,554,1,5200,42.3015837,-83.6984749,239,8.17,15.65,Car,464.4,199.8
32:43.7,1692829964,555,1,5300,42.3015905,-83.6984713,239,8.19,17.89,Car,464.4,199.8
32:43.8,1692829964,556,1,5400,42.3015969,-83.6984669,239.5,8.2,21.54,Car,464.4,199.8
32:43.9,1692829964,557,1,5500,42.3016033,-83.6984621,239.5,8.22,24.36,Car,464.4,199.8
32:44.0,1692829964,558,1,5600,42.3016097,-83.6984572,239.5,8.23,26.54,Car,464.4,199.8
32:44.1,1692829964,559,1,5700,42.301616,-83.6984521,239.5,8.25,28.21,Car,464.4,199.8
32:44.2,1692829964,560,1,5800,42.3016224,-83.6984469,240,8.27,29.5,Car,464.4,199.8
32:44.3,1692829964,561,1,6000,42.3016285,-83.6984413,240,8.28,31.19,Car,464.4,199.8
32:44.4,1692829964,562,1,6100,42.3016344,-83.6984353,240,8.3,33.53,Car,464.4,199.8
32:44.5,1692829965,563,1,6100,42.3016403,-83.6984291,240,8.31,35.34,Car,464.4,199.8
32:44.6,1692829965,564,1,6200,42.3016461,-83.6984228,240,8.33,36.72,Car,464.4,199.8
32:44.7,1692829965,565,1,6300,42.3016519,-83.6984164,240,8.35,37.78,Car,464.4,199.8
32:44.8,1692829965,566,1,6400,42.3016577,-83.6984099,240,8.36,38.59,Car,464.4,199.8
32:44.9,1692829965,567,1,6500,42.3016635,-83.6984034,240,8.38,39.21,Car,464.4,199.8
32:45.0,1692829965,568,1,6600,42.3016692,-83.6983968,240,8.39,39.69,Car,464.4,199.8
32:45.1,1692829965,569,1,6700,42.301675,-83.6983902,240,8.41,40.05,Car,464.4,199.8
32:45.2,1692829965,570,1,6800,42.3016807,-83.6983835,240,8.43,40.33,Car,464.4,199.8
32:45.4,1692829965,571,1,7000,42.301686,-83.6983763,240.5,8.44,42.33,Car,464.4,199.8
32:45.5,1692829965,572,1,7100,42.3016911,-83.6983688,240.5,8.46,44.26,Car,464.4,199.8
32:45.6,1692829966,573,1,7100,42.3016962,-83.6983612,240.5,8.48,45.74,Car,464.4,199.8
32:45.7,1692829966,574,1,7200,42.3017013,-83.6983535,240.5,8.49,46.87,Car,464.4,199.8
32:45.8,1692829966,575,1,7300,42.3017063,-83.6983457,241,8.51,47.74,Car,464.4,199.8
32:45.9,1692829966,576,1,7400,42.3017113,-83.6983379,241,8.52,48.39,Car,464.4,199.8
32:46.0,1692829966,577,1,7500,42.3017163,-83.69833,241,8.54,48.9,Car,464.4,199.8
32:46.1,1692829966,578,1,7600,42.3017212,-83.6983221,241,8.56,49.28,Car,464.4,199.8
32:46.2,1692829966,579,1,7700,42.3017258,-83.6983138,241,8.57,50.95,Car,464.4,199.8
32:46.3,1692829966,580,1,7800,42.3017301,-83.6983052,241,8.59,52.96,Car,464.4,199.8
32:46.4,1692829966,581,1,8000,42.3017343,-83.6982966,241,8.6,54.5,Car,464.4,199.8
32:46.5,1692829966,582,1,8100,42.3017385,-83.6982878,241,8.62,55.67,Car,464.4,199.8
32:46.6,1692829967,583,1,8100,42.3017427,-83.6982789,241,8.64,56.55,Car,464.4,199.8
32:46.7,1692829967,584,1,8200,42.3017468,-83.69827,241,8.65,57.23,Car,464.4,199.8
32:46.8,1692829967,585,1,8300,42.3017504,-83.6982609,241,8.67,58.96,Car,464.4,199.8
32:46.9,1692829967,586,1,8400,42.3017537,-83.6982514,241,8.68,61.63,Car,464.4,199.8
32:47.0,1692829967,587,1,8500,42.3017567,-83.6982418,241,8.7,63.66,Car,464.4,199.8
32:47.1,1692829967,588,1,8600,42.3017597,-83.698232,241,8.72,65.25,Car,464.4,199.8
32:47.2,1692829967,589,1,8700,42.3017624,-83.6982221,241,8.73,67.12,Car,464.4,199.8
32:47.3,1692829967,590,1,8800,42.301765,-83.6982122,241,8.75,68.53,Car,464.4,199.8
32:47.4,1692829967,591,1,9000,42.3017676,-83.6982021,241,8.76,69.6,Car,464.4,199.8
32:47.5,1692829967,592,1,9100,42.3017701,-83.698192,241,8.78,70.41,Car,464.4,199.8
32:47.6,1692829968,593,1,9100,42.3017713,-83.6981818,241,8.8,74.6,Car,464.4,199.8
32:47.7,1692829968,594,1,9200,42.3017723,-83.6981714,241,8.81,77.85,Car,464.4,199.8
32:47.8,1692829968,595,1,9300,42.3017732,-83.6981608,241,8.83,80.31,Car,464.4,199.8
32:47.9,1692829968,596,1,9400,42.3017739,-83.6981502,241,8.84,82.17,Car,464.4,199.8
32:48.0,1692829968,597,1,9500,42.3017745,-83.6981395,241,8.86,83.58,Car,464.4,199.8
32:48.1,1692829968,598,1,9600,42.3017751,-83.6981288,241,8.88,84.65,Car,464.4,199.8
32:48.2,1692829968,599,1,9700,42.3017755,-83.698118,241,8.89,85.45,Car,464.4,199.8
32:48.3,1692829968,600,1,9800,42.301776,-83.6981072,241,8.91,86.05,Car,464.4,199.8
32:48.4,1692829968,601,1,10000,42.3017764,-83.6980964,241,8.92,86.51,Car,464.4,199.8
32:48.5,1692829968,602,1,10100,42.3017767,-83.6980856,241,8.94,86.86,Car,464.4,199.8
32:48.6,1692829969,603,1,10100,42.3017771,-83.6980748,241,8.96,87.12,Car,464.4,199.8
32:48.7,1692829969,604,1,10200,42.3017774,-83.6980639,241,8.97,87.31,Car,464.4,199.8
32:48.8,1692829969,605,1,10300,42.3017778,-83.698053,241,8.99,87.46,Car,464.4,199.8
32:48.9,1692829969,606,1,10400,42.3017771,-83.6980423,241,9,90.53,Car,464.4,199.8
32:49.0,1692829969,607,1,10500,42.301776,-83.6980316,241,9.02,93.46,Car,464.4,199.8
32:49.1,1692829969,608,1,10600,42.3017733,-83.6980223,241,9.04,100.61,Car,464.4,199.8
32:49.2,1692829969,609,1,10700,42.3017699,-83.698013,241,9.05,107.06,Car,464.4,199.8
32:49.3,1692829969,610,1,10800,42.3017655,-83.6980049,241,9.07,114.82,Car,464.4,199.8
32:49.4,1692829969,611,1,11000,42.3017603,-83.6979973,241,9.08,121.85,Car,464.4,199.8
32:49.5,1692829969,612,1,11100,42.3017546,-83.6979904,241,9.1,128.4,Car,464.4,199.8
32:49.6,1692829970,613,1,11100,42.3017483,-83.6979844,241,9.12,135.03,Car,464.4,199.8
32:49.7,1692829970,614,1,11200,42.3017416,-83.6979786,241,9.13,140.09,Car,464.4,199.8
32:49.8,1692829970,615,1,11300,42.3017346,-83.6979742,241,9.13,146.34,Car,464.4,199.8
32:49.9,1692829970,616,1,11400,42.3017272,-83.6979702,241,9.11,151.06,Car,464.4,199.8
32:50.0,1692829970,617,1,11500,42.3017196,-83.6979672,241,9.1,156.31,Car,464.4,199.8
32:50.1,1692829970,618,1,11600,42.3017119,-83.697965,241,9.08,161.25,Car,464.4,199.8
32:50.2,1692829970,619,1,11700,42.301704,-83.6979635,241,9.06,165.71,Car,464.4,199.8
32:50.3,1692829970,620,1,11800,42.3016961,-83.6979628,241,9.05,169.97,Car,464.4,199.8
32:50.4,1692829970,621,1,12000,42.301688,-83.6979624,241,9.03,173.18,Car,464.4,199.8
32:50.5,1692829970,622,1,12100,42.30168,-83.6979621,241,9.02,175.59,Car,464.4,199.8
32:50.6,1692829971,623,1,12100,42.3016719,-83.6979621,241,9,177.4,Car,464.4,199.8
32:50.7,1692829971,624,1,12200,42.3016638,-83.6979623,241,8.98,178.75,Car,464.4,199.8
32:50.8,1692829971,625,1,12300,42.3016557,-83.6979625,240.5,8.97,179.77,Car,464.4,199.8
32:50.9,1692829971,626,1,12400,42.3016477,-83.6979628,240.5,8.95,180.53,Car,464.4,199.8
32:51.0,1692829971,627,1,12500,42.3016396,-83.6979631,240.5,8.94,181.11,Car,464.4,199.8
32:51.1,1692829971,628,1,12600,42.3016316,-83.6979635,240.5,8.92,181.54,Car,464.4,199.8
32:51.2,1692829971,629,1,12700,42.3016236,-83.697964,241,8.9,181.86,Car,464.4,199.8
32:51.3,1692829971,630,1,12800,42.3016156,-83.6979644,240,8.89,182.1,Car,464.4,199.8
32:51.4,1692829971,631,1,13000,42.3016076,-83.6979649,240,8.87,182.29,Car,464.4,199.8
32:51.5,1692829971,632,1,13100,42.3015996,-83.6979654,240,8.86,182.42,Car,464.4,199.8
32:51.6,1692829972,633,1,13100,42.3015916,-83.6979659,240,8.84,182.53,Car,464.4,199.8
32:51.7,1692829972,634,1,13200,42.3015837,-83.6979664,240,8.82,182.61,Car,464.4,199.8
32:51.8,1692829972,635,1,13300,42.3015758,-83.6979669,240,8.81,182.66,Car,464.4,199.8
32:51.9,1692829972,636,1,13400,42.3015678,-83.6979675,240,8.79,182.71,Car,464.4,199.8
32:52.0,1692829972,637,1,13500,42.3015599,-83.697968,240,8.78,182.74,Car,464.4,199.8
32:52.1,1692829972,638,1,13600,42.3015521,-83.6979685,240,8.76,182.77,Car,464.4,199.8
32:52.2,1692829972,639,1,13700,42.3015442,-83.697969,240,8.74,182.79,Car,464.4,199.8
32:52.3,1692829972,640,1,13800,42.3015363,-83.6979695,240,8.73,182.8,Car,464.4,199.8
32:52.4,1692829972,641,1,14000,42.3015285,-83.6979701,240,8.71,182.81,Car,464.4,199.8
32:52.5,1692829972,642,1,14100,42.3015206,-83.6979706,240,8.7,182.82,Car,464.4,199.8
32:52.6,1692829973,643,1,14100,42.3015128,-83.6979711,240,8.68,182.83,Car,464.4,199.8
32:52.7,1692829973,644,1,14200,42.301505,-83.6979716,240,8.66,182.83,Car,464.4,199.8
32:52.8,1692829973,645,1,14300,42.3014972,-83.6979722,240,8.65,182.83,Car,464.4,199.8
32:52.9,1692829973,646,1,14400,42.3014895,-83.6979727,240,8.63,182.84,Car,464.4,199.8
32:53.0,1692829973,647,1,14500,42.3014817,-83.6979732,240,8.62,182.84,Car,464.4,199.8
32:53.1,1692829973,648,1,14600,42.301474,-83.6979737,240,8.6,182.84,Car,464.4,199.8
32:53.2,1692829973,649,1,14700,42.3014662,-83.6979742,240,8.58,182.84,Car,464.4,199.8
32:53.3,1692829973,650,1,14800,42.3014585,-83.6979748,240,8.57,182.84,Car,464.4,199.8
32:53.4,1692829973,651,1,15000,42.3014508,-83.6979753,240,8.55,182.84,Car,464.4,199.8
32:53.5,1692829973,652,1,15100,42.3014431,-83.6979758,240,8.54,182.84,Car,464.4,199.8
32:53.6,1692829974,653,1,15100,42.3014355,-83.6979763,240,8.52,182.84,Car,464.4,199.8
32:53.7,1692829974,654,1,15200,42.3014278,-83.6979768,240,8.5,182.84,Car,464.4,199.8
32:53.8,1692829974,655,1,15300,42.3014202,-83.6979773,240,8.49,182.84,Car,464.4,199.8
32:53.9,1692829974,656,1,15400,42.3014125,-83.6979778,240,8.47,182.85,Car,464.4,199.8
32:54.0,1692829974,657,1,15500,42.3014049,-83.6979783,239.5,8.46,182.85,Car,464.4,199.8
32:54.1,1692829974,658,1,15600,42.3013973,-83.6979789,239.5,8.44,182.85,Car,464.4,199.8
32:54.2,1692829974,659,1,15700,42.3013897,-83.6979794,239.5,8.42,182.85,Car,464.4,199.8
32:54.3,1692829974,660,1,15800,42.3013822,-83.6979799,239.5,8.41,182.85,Car,464.4,199.8
32:54.4,1692829974,661,1,16000,42.3013746,-83.6979804,239.5,8.39,182.85,Car,464.4,199.8
32:54.5,1692829975,662,1,16100,42.3013671,-83.6979809,239,8.37,182.85,Car,464.4,199.8
32:54.6,1692829975,663,1,16100,42.3013595,-83.6979814,239,8.36,182.85,Car,464.4,199.8
32:54.7,1692829975,664,1,16200,42.301352,-83.6979819,239,8.34,182.85,Car,464.4,199.8
32:55.4,1692829975,665,1,16300,42.3013445,-83.6979824,239,8.33,182.85,Car,464.4,199.8
32:55.5,1692829975,666,1,16400,42.3013371,-83.6979829,239,8.31,182.85,Car,464.4,199.8
32:55.7,1692829976,667,1,16500,42.3013296,-83.6979831,239,8.29,182.22,Car,464.4,199.8
32:55.8,1692829976,668,1,16600,42.3013221,-83.6979833,239,8.28,181.7,Car,464.4,199.8
32:55.9,1692829976,669,1,16700,42.3013147,-83.6979834,239,8.26,181.3,Car,464.4,199.8
32:56.0,1692829976,670,1,16800,42.3013072,-83.6979835,239,8.25,180.99,Car,464.4,199.8
32:56.1,1692829976,671,1,17000,42.3012998,-83.6979836,239,8.23,180.76,Car,464.4,199.8
32:56.2,1692829976,672,1,17100,42.3012924,-83.6979836,239,8.21,180.58,Car,464.4,199.8
32:56.3,1692829976,673,1,17100,42.301285,-83.6979837,239,8.2,180.45,Car,464.4,199.8
32:56.4,1692829976,674,1,17200,42.3012776,-83.6979837,239,8.18,180.34,Car,464.4,199.8
32:56.5,1692829977,675,1,17300,42.3012703,-83.6979837,239,8.17,180.26,Car,464.4,199.8
32:56.6,1692829977,676,1,17400,42.3012629,-83.6979838,239,8.15,180.2,Car,464.4,199.8
32:56.7,1692829977,677,1,17500,42.3012556,-83.6979838,239,8.13,180.15,Car,464.4,199.8
32:56.8,1692829977,678,1,17600,42.3012483,-83.6979838,239,8.12,180.12,Car,464.4,199.8
32:57.0,1692829977,679,1,17700,42.301241,-83.6979838,239,8.1,180.09,Car,464.4,199.8
32:57.1,1692829977,680,1,17800,42.3012337,-83.6979838,239,8.09,180.07,Car,464.4,199.8
32:57.2,1692829977,681,1,18000,42.3012264,-83.6979838,239,8.07,180.05,Car,464.4,199.8
32:57.3,1692829977,682,1,18100,42.3012191,-83.6979838,239,8.05,180.04,Car,464.4,199.8
32:57.4,1692829977,683,1,18100,42.3012119,-83.6979838,239,8.04,180.03,Car,464.4,199.8
32:57.5,1692829978,684,1,18200,42.3012047,-83.6979838,239,8.02,180.02,Car,464.4,199.8
32:57.6,1692829978,685,1,18300,42.3011974,-83.6979838,239,8.01,180.01,Car,464.4,199.8
32:57.7,1692829978,686,1,18400,42.3011902,-83.6979838,239,7.99,180.01,Car,464.4,199.8
32:57.8,1692829978,687,1,18500,42.301183,-83.6979838,239,7.99,180.01,Car,464.4,199.8
32:57.9,1692829978,688,1,18600,42.3011758,-83.6979838,239,8.01,180,Car,464.4,199.8
32:58.0,1692829978,689,1,18700,42.3011686,-83.6979838,239,8.03,180,Car,464.4,199.8
32:58.1,1692829978,690,1,18800,42.3011614,-83.6979838,239,8.04,180,Car,464.4,199.8
32:58.2,1692829978,691,1,19000,42.3011541,-83.6979838,239,8.06,180,Car,464.4,199.8
32:58.3,1692829978,692,1,19100,42.3011468,-83.6979838,239,8.07,180,Car,464.4,199.8
32:58.4,1692829978,693,1,19100,42.3011396,-83.6979838,239,8.09,180,Car,464.4,199.8
32:58.5,1692829979,694,1,19200,42.3011323,-83.6979838,239,8.11,180,Car,464.4,199.8
32:58.6,1692829979,695,1,19300,42.301125,-83.6979838,239,8.12,180,Car,464.4,199.8
32:58.7,1692829979,696,1,19400,42.3011176,-83.6979838,239,8.14,180,Car,464.4,199.8
32:58.8,1692829979,697,1,19500,42.3011103,-83.6979838,239,8.15,180,Car,464.4,199.8
32:58.9,1692829979,698,1,19600,42.301103,-83.6979838,239,8.17,180,Car,464.4,199.8
32:59.0,1692829979,699,1,19700,42.3010956,-83.6979838,239,8.19,180.02,Car,464.4,199.8
32:59.1,1692829979,700,1,19800,42.3010882,-83.6979838,239,8.2,180.05,Car,464.4,199.8
32:59.2,1692829979,701,1,20000,42.3010808,-83.6979839,239,8.22,180.07,Car,464.4,199.8
32:59.3,1692829979,702,1,20100,42.3010734,-83.6979839,239,8.23,180.09,Car,464.4,199.8
32:59.4,1692829979,703,1,20100,42.301066,-83.6979839,239,8.25,180.11,Car,464.4,199.8
32:59.5,1692829980,704,1,20200,42.3010585,-83.6979839,239,8.27,180.12,Car,464.4,199.8
32:59.6,1692829980,705,1,20300,42.3010511,-83.697984,239,8.28,180.13,Car,464.4,199.8
32:59.7,1692829980,706,1,20400,42.3010436,-83.697984,239,8.3,180.13,Car,464.4,199.8
32:59.8,1692829980,707,1,20500,42.3010361,-83.697984,239,8.31,180.14,Car,464.4,199.8
